iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
100,22,20,9.1,7420,7440,True,,,1,21,21,21,0,0,0,21,20,9.1
100,23,20,9.1,7528,7548,True,,,2,21,22,22,1;0,0,0,21;22,222;20,100.8;9.1
100,24,22,10.0,7894,7916,True,,,2,22,23,23,1;0,0,0,22;23,260;18,118.1;8.2
100,25,22,10.0,8288,8310,True,,,1,23,23,23,0,0,0,23,20,9.1
100,26,20,9.1,8396,8416,True,,,2,23,24,24,1;0,0,0,23;24,218;20,99.0;9.1
100,27,22,10.0,8748,8770,True,,,2,24,25,25,1;0,0,0,24;25,218;18,99.0;8.2
100,28,22,10.0,9114,9136,True,,,1,25,25,25,0,0,0,25,18,8.2
100,29,22,10.0,9238,9260,True,,,6,25,30,30,1;1;1;1;1;0,0,0,25;26;27;28;29;30,222;406;20;60;18;20,100.8;184.4;9.1;27.2;8.2;9.1
100,30,24,10.9,10238,10262,True,,,1,30,30,30,0,0,0,30,20,9.1
100,31,20,9.1,10350,10370,True,,,1,30,30,30,0,0,0,30,20,9.1
100,32,22,10.0,10460,10482,True,,,1,30,30,30,0,0,0,30,20,9.1
100,33,20,9.1,10570,10590,True,,,1,30,30,30,0,0,0,30,20,9.1
100,34,20,9.1,10676,10696,True,,,1,30,30,30,0,0,0,30,22,10.0
100,35,20,9.1,10798,10818,True,,,3,30,32,32,1;1;0,0,0,30;31;32,218;20;20,99.0;9.1;9.1
100,36,20,9.1,11326,11346,True,,,3,32,34,34,1;1;0,0,0,32;33;34,210;20;20,95.4;9.1;9.1
100,37,20,9.1,11730,11750,True,,,2,34,35,35,1;0,0,0,34;35,236;20,107.2;9.1
100,38,20,9.1,12116,12136,True,,,5,35,39,39,1;1;1;1;0,0,0,35;36;37;38;39,236;220;22;200;20,107.2;99.9;10.0;90.8;9.1
100,39,20,9.1,13006,13026,True,,,1,39,39,39,0,0,0,39,22,10.0
100,40,20,9.1,13116,13136,True,,,1,39,39,39,0,0,0,39,20,9.1
100,41,20,9.1,13228,13248,True,,,1,39,39,39,0,0,0,39,20,9.1
100,42,20,9.1,13334,13354,True,,,1,39,39,39,0,0,0,39,22,10.0
100,43,20,9.1,13442,13462,True,,,1,39,39,39,0,0,0,39,20,9.1
100,44,22,10.0,13562,13584,True,,,3,39,41,41,1;1;0,0,0,39;40;41,210;214;20,95.4;97.2;9.1
100,45,22,10.0,14144,14166,True,,,5,41,45,45,1;1;1;1;0,0,0,41;42;43;44;45,238;254;20;202;20,108.1;115.4;9.1;91.7;9.1
100,46,22,10.0,15082,15104,True,,,2,45,46,46,1;0,0,0,45;46,206;20,93.6;9.1
100,47,22,10.0,15424,15446,True,,,1,46,46,46,0,0,0,46,20,9.1
100,48,22,10.0,15532,15554,True,,,2,46,47,47,1;0,0,0,46;47,256;18,116.3;8.2
100,49,20,9.1,15926,15946,True,,,3,47,49,49,1;1;0,0,0,47;48;49,238;204;20,108.1;92.6;9.1
100,50,20,9.1,16524,16544,True,,,2,49,50,50,1;0,0,0,49;50,244;18,110.8;8.2
100,51,22,10.0,16896,16918,True,,,1,50,50,50,0,0,0,50,20,9.1
100,52,22,10.0,17004,17026,True,,,2,50,51,51,1;0,0,0,50;51,246;20,111.7;9.1
100,53,22,10.0,17384,17406,True,,,3,51,53,53,1;1;0,0,0,51;52;53,270;202;20,122.6;91.7;9.1
100,54,22,10.0,18016,18038,True,,,2,53,54,54,1;0,0,0,53;54,228;20,103.5;9.1
100,55,20,9.1,18378,18398,True,,,1,54,54,54,0,0,0,54,20,9.1
100,56,20,9.1,18486,18506,True,,,1,54,54,54,0,0,0,54,22,10.0
100,57,22,10.0,18610,18632,True,,,2,54,55,55,1;0,0,0,54;55,194;20,88.1;9.1
100,58,20,9.1,18938,18958,True,,,5,55,59,59,1;1;1;1;0,0,0,55;56;57;58;59,248;194;266;178;20,112.6;88.1;120.8;80.8;9.1
100,59,22,10.0,20036,20058,True,,,1,59,59,59,0,0,0,59,20,9.1
100,60,20,9.1,20144,20164,True,,,1,59,59,59,0,0,0,59,20,9.1
100,61,22,10.0,20252,20274,True,,,1,59,59,59,0,0,0,59,20,9.1
100,62,20,9.1,20362,20382,True,,,1,59,59,59,0,0,0,59,20,9.1
100,63,22,10.0,20468,20490,True,,,1,59,59,59,0,0,0,59,20,9.1
100,64,24,10.9,20580,20604,True,,,3,59,61,61,1;1;0,0,0,59;60;61,214;234;20,97.2;106.3;9.1
100,65,22,10.0,21212,21234,True,,,1,61,61,61,0,0,0,61,22,10.0
100,66,22,10.0,21340,21362,True,,,5,61,65,65,1;1;1;1;0,0,0,61;62;63;64;65,228;64;20;226;20,103.5;29.1;9.1;102.6;9.1
100,67,20,9.1,22096,22116,True,,,3,65,67,67,1;1;0,0,0,65;66;67,254;104;20,115.4;47.2;9.1
100,68,22,10.0,22610,22632,True,,,2,67,68,68,1;0,0,0,67;68,226;20,102.6;9.1
100,69,22,10.0,22972,22994,True,,,1,68,68,68,0,0,0,68,20,9.1
100,70,22,10.0,23080,23102,True,,,1,68,68,68,0,0,0,68,18,8.2
100,71,20,9.1,23204,23224,True,,,2,68,69,69,1;0,0,0,68;69,204;20,92.6;9.1
100,72,22,10.0,23548,23570,True,,,5,69,73,73,1;1;1;1;0,0,0,69;70;71;72;73,250;158;246;190;20,113.5;71.8;111.7;86.3;9.1
100,73,20,9.1,24606,24626,True,,,1,73,73,73,0,0,0,73,20,9.1
100,74,22,10.0,24714,24736,True,,,1,73,73,73,0,0,0,73,20,9.1
100,75,20,9.1,24824,24844,True,,,1,73,73,73,0,0,0,73,20,9.1
100,76,20,9.1,24930,24950,True,,,1,73,73,73,0,0,0,73,20,9.1
100,77,22,10.0,25036,25058,True,,,1,73,73,73,0,0,0,73,20,9.1
100,78,24,10.9,25156,25180,True,,,3,73,75,75,1;1;0,0,0,73;74;75,196;208;20,89.0;94.5;9.1
100,79,22,10.0,25724,25746,True,,,5,75,79,79,1;1;1;1;0,0,0,75;76;77;78;79,252;266;20;200;18,114.4;120.8;9.1;90.8;8.2
100,80,22,10.0,26670,26692,True,,,2,79,80,80,1;0,0,0,79;80,220;20,99.9;9.1
100,81,20,9.1,27028,27048,True,,,1,80,80,80,0,0,0,80,20,9.1
100,82,22,10.0,27138,27160,True,,,2,80,81,81,1;0,0,0,80;81,254;18,115.4;8.2
100,83,20,9.1,27526,27546,True,,,1,81,81,81,0,0,0,81,20,9.1
100,84,20,9.1,27654,27674,True,,,5,81,85,85,1;1;1;1;0,0,0,81;82;83;84;85,216;114;262;198;20,98.1;51.8;119.0;89.9;9.1
100,85,20,9.1,28654,28674,True,,,1,85,85,85,0,0,0,85,20,9.1
100,86,20,9.1,28762,28782,True,,,1,85,85,85,0,0,0,85,20,9.1
100,87,22,10.0,28868,28890,True,,,1,85,85,85,0,0,0,85,20,9.1
100,88,20,9.1,28978,28998,True,,,1,85,85,85,0,0,0,85,20,9.1
100,89,22,10.0,29084,29106,True,,,1,85,85,85,0,0,0,85,20,9.1
100,90,26,11.8,29194,29220,True,,,3,85,87,87,1;1;0,0,0,85;86;87,198;212;20,89.9;96.3;9.1
100,91,20,9.1,29796,29816,True,,,5,87,91,91,1;1;1;1;0,0,0,87;88;89;90;91,236;296;20;222;18,107.2;134.4;9.1;100.8;8.2
100,92,20,9.1,30776,30796,True,,,2,91,92,92,1;0,0,0,91;92,270;18,122.6;8.2
100,93,20,9.1,31180,31200,True,,,1,92,92,92,0,0,0,92,20,9.1
100,94,22,10.0,31288,31310,True,,,1,92,92,92,0,0,0,92,18,8.2
100,95,22,10.0,31412,31434,True,,,2,92,93,93,1;0,0,0,92;93,224;18,101.7;8.2
100,96,22,10.0,31770,31792,True,,,5,93,97,97,1;1;1;1;0,0,0,93;94;95;96;97,278;278;20;212;20,126.3;126.3;9.1;96.3;9.1
100,97,22,10.0,32768,32790,True,,,1,97,97,97,0,0,0,97,22,10.0
100,98,20,9.1,32876,32896,True,,,1,97,97,97,0,0,0,97,20,9.1
100,99,20,9.1,32984,33004,True,,,1,97,97,97,0,0,0,97,20,9.1
100,100,22,10.0,33092,33114,True,,,1,97,97,97,0,0,0,97,20,9.1
100,101,20,9.1,33200,33220,True,,,1,97,97,97,0,0,0,97,22,10.0
100,102,24,10.9,33316,33340,True,,,3,97,99,99,1;1;0,0,0,97;98;99,212;218;22,96.3;99.0;10.0
100,103,20,9.1,33932,33952,True,,,3,99,101,101,1;1;0,0,0,99;100;101,246;70;20,111.7;31.8;9.1
100,104,20,9.1,34442,34462,True,,,5,101,105,105,1;1;1;1;0,0,0,101;102;103;104;105,222;234;20;176;20,100.8;106.3;9.1;79.9;9.1
100,105,20,9.1,35310,35330,True,,,1,105,105,105,0,0,0,105,20,9.1
100,106,20,9.1,35418,35438,True,,,1,105,105,105,0,0,0,105,22,10.0
100,107,22,10.0,35528,35550,True,,,1,105,105,105,0,0,0,105,20,9.1
100,108,20,9.1,35636,35656,True,,,1,105,105,105,0,0,0,105,22,10.0
100,109,20,9.1,35744,35764,True,,,1,105,105,105,0,0,0,105,20,9.1
100,110,22,10.0,35868,35890,True,,,3,105,107,107,1;1;0,0,0,105;106;107,188;224;20,85.4;101.7;9.1
100,111,20,9.1,36440,36460,True,,,6,107,112,112,1;1;1;1;1;0,0,0,107;108;109;110;111;112,252;106;274;94;244;20,114.4;48.1;124.4;42.7;110.8;9.1
100,112,20,9.1,37648,37668,True,,,1,112,112,112,0,0,0,112,18,8.2
100,113,20,9.1,37756,37776,True,,,1,112,112,112,0,0,0,112,20,9.1
100,114,20,9.1,37864,37884,True,,,1,112,112,112,0,0,0,112,20,9.1
100,115,22,10.0,37970,37992,True,,,1,112,112,112,0,0,0,112,20,9.1
100,116,20,9.1,38078,38098,True,,,1,112,112,112,0,0,0,112,20,9.1
100,117,28,12.7,38190,38218,True,,,3,112,114,114,1;1;0,0,0,112;113;114,238;18;20,108.1;8.2;9.1
100,118,22,10.0,38734,38756,True,,,2,114,115,115,1;0,0,0,114;115,226;20,102.6;9.1
100,119,22,10.0,39108,39130,True,,,1,115,115,115,0,0,0,115,20,9.1
100,120,22,10.0,39216,39238,True,,,5,115,119,119,1;1;1;1;0,0,0,115;116;117;118;119,216;66;20;222;18,98.1;30.0;9.1;100.8;8.2
100,121,20,9.1,39952,39972,True,,,1,119,119,119,0,0,0,119,18,8.2
100,122,22,10.0,40058,40080,True,,,5,119,123,123,1;1;1;1;0,0,0,119;120;121;122;123,218;80;284;220;20,99.0;36.3;129.0;99.9;9.1
100,123,22,10.0,41082,41104,True,,,1,123,123,123,0,0,0,123,20,9.1
100,124,22,10.0,41194,41216,True,,,1,123,123,123,0,0,0,123,20,9.1
100,125,20,9.1,41304,41324,True,,,1,123,123,123,0,0,0,123,22,10.0
100,126,20,9.1,41412,41432,True,,,1,123,123,123,0,0,0,123,22,10.0
100,127,22,10.0,41516,41538,True,,,1,123,123,123,0,0,0,123,20,9.1
