iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
94,17,22,10.0,4444,4466,True,,,6,13,18,18,1;1;1;1;1;0,0,0,13;14;15;16;17;18,196;260;300;20;216;20,89.0;118.1;136.2;9.1;98.1;9.1
94,18,20,9.1,5684,5704,True,,,1,18,18,18,0,0,0,18,20,9.1
94,19,20,9.1,5792,5812,True,,,1,18,18,18,0,0,0,18,20,9.1
94,20,18,8.2,5900,5918,True,,,1,18,18,18,0,0,0,18,20,9.1
94,21,20,9.1,6006,6026,True,,,1,18,18,18,0,0,0,18,20,9.1
94,22,22,10.0,6112,6134,True,,,1,18,18,18,0,0,0,18,20,9.1
94,23,22,10.0,6234,6256,True,,,3,18,20,20,1;1;0,0,0,18;19;20,206;224;20,93.6;101.7;9.1
94,24,22,10.0,6830,6852,True,,,1,20,20,20,0,0,0,20,20,9.1
94,25,20,9.1,6956,6976,True,,,3,20,22,22,1;1;0,0,0,20;21;22,220;242;20,99.9;109.9;9.1
94,26,22,10.0,7594,7616,True,,,2,22,23,23,1;0,0,0,22;23,208;20,94.5;9.1
94,27,20,9.1,7938,7958,True,,,2,23,24,24,1;0,0,0,23;24,224;20,101.7;9.1
94,28,22,10.0,8294,8316,True,,,6,24,29,29,1;1;1;1;1;0,0,0,24;25;26;27;28;29,250;60;20;220;20;18,113.5;27.2;9.1;99.9;9.1;8.2
94,29,20,9.1,9098,9118,True,,,1,29,29,29,0,0,0,29,22,10.0
94,30,22,10.0,9206,9228,True,,,1,29,29,29,0,0,0,29,20,9.1
94,31,20,9.1,9316,9336,True,,,1,29,29,29,0,0,0,29,20,9.1
94,32,22,10.0,9424,9446,True,,,1,29,29,29,0,0,0,29,20,9.1
94,33,22,10.0,9534,9556,True,,,1,29,29,29,0,0,0,29,20,9.1
94,34,26,11.8,9650,9676,True,,,3,29,31,31,1;1;0,0,0,29;30;31,236;20;18,107.2;9.1;8.2
94,35,22,10.0,10192,10214,True,,,2,31,32,32,1;0,0,0,31;32,230;18,104.5;8.2
94,36,22,10.0,10572,10594,True,,,1,32,32,32,0,0,0,32,20,9.1
94,37,20,9.1,10684,10704,True,,,5,32,36,36,1;1;1;1;0,0,0,32;33;34;35;36,222;66;20;232;18,100.8;30.0;9.1;105.4;8.2
94,38,22,10.0,11428,11450,True,,,1,36,36,36,0,0,0,36,20,9.1
94,39,20,9.1,11538,11558,True,,,3,36,38,38,1;1;0,0,0,36;37;38,216;74;20,98.1;33.6;9.1
94,40,22,10.0,11982,12004,True,,,2,38,39,39,1;0,0,0,38;39,216;20,98.1;9.1
94,41,20,9.1,12346,12366,True,,,2,39,40,40,1;0,0,0,39;40,234;20,106.3;9.1
94,42,22,10.0,12740,12762,True,,,3,40,42,42,1;1;0,0,0,40;41;42,252;144;20,114.4;65.4;9.1
94,43,20,9.1,13310,13330,True,,,2,42,43,43,1;0,0,0,42;43,220;20,99.9;9.1
94,44,22,10.0,13670,13692,True,,,1,43,43,43,0,0,0,43,20,9.1
94,45,22,10.0,13778,13800,True,,,1,43,43,43,0,0,0,43,20,9.1
94,46,20,9.1,13904,13924,True,,,2,43,44,44,1;0,0,0,43;44,208;20,94.5;9.1
94,47,22,10.0,14244,14266,True,,,5,44,48,48,1;1;1;1;0,0,0,44;45;46;47;48,238;184;268;188;18,108.1;83.6;121.7;85.4;8.2
94,48,20,9.1,15332,15352,True,,,1,48,48,48,0,0,0,48,20,9.1
94,49,20,9.1,15440,15460,True,,,1,48,48,48,0,0,0,48,20,9.1
94,50,22,10.0,15546,15568,True,,,1,48,48,48,0,0,0,48,20,9.1
94,51,20,9.1,15658,15678,True,,,1,48,48,48,0,0,0,48,20,9.1
94,52,20,9.1,15764,15784,True,,,1,48,48,48,0,0,0,48,20,9.1
94,53,28,12.7,15886,15914,True,,,3,48,50,50,1;1;0,0,0,48;49;50,208;218;20,94.5;99.0;9.1
94,54,22,10.0,16482,16504,True,,,1,50,50,50,0,0,0,50,22,10.0
94,55,20,9.1,16590,16610,True,,,7,50,56,56,1;1;1;1;1;1;0,0,0,50;51;52;53;54;55;56,214;220;20;192;254;134;20,97.2;99.9;9.1;87.2;115.4;60.9;9.1
94,56,20,9.1,17882,17902,True,,,1,56,56,56,0,0,0,56,22,10.0
94,57,22,10.0,17990,18012,True,,,1,56,56,56,0,0,0,56,18,8.2
94,58,22,10.0,18098,18120,True,,,1,56,56,56,0,0,0,56,20,9.1
94,59,20,9.1,18208,18228,True,,,1,56,56,56,0,0,0,56,20,9.1
94,60,22,10.0,18314,18336,True,,,1,56,56,56,0,0,0,56,20,9.1
94,61,26,11.8,18430,18456,True,,,3,56,58,58,1;1;0,0,0,56;57;58,192;212;20,87.2;96.3;9.1
94,62,22,10.0,18996,19018,True,,,6,58,63,63,1;1;1;1;1;0,0,0,58;59;60;61;62;63,228;120;260;388;20;20,103.5;54.5;118.1;176.2;9.1;9.1
94,63,20,9.1,20254,20274,True,,,1,63,63,63,0,0,0,63,20,9.1
94,64,22,10.0,20362,20384,True,,,1,63,63,63,0,0,0,63,22,10.0
94,65,20,9.1,20470,20490,True,,,1,63,63,63,0,0,0,63,20,9.1
94,66,20,9.1,20576,20596,True,,,1,63,63,63,0,0,0,63,22,10.0
94,67,20,9.1,20698,20718,True,,,1,63,63,63,0,0,0,63,20,9.1
94,68,24,10.9,20812,20836,True,,,3,63,65,65,1;1;0,0,0,63;64;65,236;18;20,107.2;8.2;9.1
94,69,22,10.0,21370,21392,True,,,2,65,66,66,1;0,0,0,65;66,172;20,78.1;9.1
94,70,22,10.0,21688,21710,True,,,6,66,71,71,1;1;1;1;1;0,0,0,66;67;68;69;70;71,216;64;266;138;282;22,98.1;29.1;120.8;62.7;128.1;10.0
94,71,22,10.0,22900,22922,True,,,1,71,71,71,0,0,0,71,20,9.1
94,72,22,10.0,23008,23030,True,,,1,71,71,71,0,0,0,71,20,9.1
94,73,22,10.0,23116,23138,True,,,1,71,71,71,0,0,0,71,20,9.1
94,74,22,10.0,23222,23244,True,,,1,71,71,71,0,0,0,71,20,9.1
94,75,22,10.0,23330,23352,True,,,1,71,71,71,0,0,0,71,20,9.1
94,76,22,10.0,23450,23472,True,,,3,71,73,73,1;1;0,0,0,71;72;73,224;20;20,101.7;9.1;9.1
94,77,22,10.0,24004,24026,True,,,4,73,76,76,1;1;1;0,0,0,73;74;75;76,134;268;180;20,60.9;121.7;81.7;9.1
94,78,22,10.0,24812,24834,True,,,3,76,78,78,1;1;0,0,0,76;77;78,208;66;20,94.5;30.0;9.1
94,79,22,10.0,25292,25314,True,,,2,78,79,79,1;0,0,0,78;79,260;20,118.1;9.1
94,80,22,10.0,25746,25768,True,,,2,79,80,80,1;0,0,0,79;80,246;18,111.7;8.2
94,81,20,9.1,26198,26218,True,,,2,80,81,81,1;0,0,0,80;81,248;20,112.6;9.1
94,82,20,9.1,26606,26626,True,,,1,81,81,81,0,0,0,81,20,9.1
94,83,20,9.1,26732,26752,True,,,2,81,82,82,1;0,0,0,81;82,210;22,95.4;10.0
94,84,22,10.0,27084,27106,True,,,1,82,82,82,0,0,0,82,20,9.1
94,85,20,9.1,27220,27240,True,,,5,82,86,86,1;1;1;1;0,0,0,82;83;84;85;86,214;202;272;100;22,97.2;91.7;123.5;45.4;10.0
94,86,20,9.1,28226,28246,True,,,1,86,86,86,0,0,0,86,20,9.1
94,87,20,9.1,28368,28388,True,,,1,86,86,86,0,0,0,86,20,9.1
94,88,22,10.0,28476,28498,True,,,1,86,86,86,0,0,0,86,20,9.1
94,89,20,9.1,28584,28604,True,,,1,86,86,86,0,0,0,86,20,9.1
94,90,20,9.1,28692,28712,True,,,1,86,86,86,0,0,0,86,20,9.1
94,91,20,9.1,28804,28824,True,,,3,86,88,88,1;1;0,0,0,86;87;88,202;210;18,91.7;95.4;8.2
94,92,22,10.0,29374,29396,True,,,1,88,88,88,0,0,0,88,22,10.0
94,93,20,9.1,29482,29502,True,,,5,88,92,92,1;1;1;1;0,0,0,88;89;90;91;92,198;194;20;210;20,89.9;88.1;9.1;95.4;9.1
94,94,22,10.0,30328,30350,True,,,3,92,94,94,1;1;0,0,0,92;93;94,220;78;20,99.9;35.4;9.1
94,95,22,10.0,30786,30808,True,,,2,94,95,95,1;0,0,0,94;95,230;20,104.5;9.1
94,96,22,10.0,31154,31176,True,,,1,95,95,95,0,0,0,95,20,9.1
94,97,20,9.1,31266,31286,True,,,2,95,96,96,1;0,0,0,95;96,248;18,112.6;8.2
94,98,20,9.1,31660,31680,True,,,3,96,98,98,1;1;0,0,0,96;97;98,256;196;20,116.3;89.0;9.1
94,99,22,10.0,32268,32290,True,,,2,98,99,99,1;0,0,0,98;99,238;20,108.1;9.1
94,100,22,10.0,32640,32662,True,,,1,99,99,99,0,0,0,99,22,10.0
94,101,20,9.1,32748,32768,True,,,2,99,100,100,1;0,0,0,99;100,226;20,102.6;9.1
94,102,22,10.0,33108,33130,True,,,3,100,102,102,1;1;0,0,0,100;101;102,238;248;20,108.1;112.6;9.1
94,103,22,10.0,33752,33774,True,,,1,102,102,102,0,0,0,102,20,9.1
94,104,22,10.0,33878,33900,True,,,2,102,103,103,1;0,0,0,102;103,218;20,99.0;9.1
94,105,22,10.0,34230,34252,True,,,2,103,104,104,1;0,0,0,103;104,264;20,119.9;9.1
94,106,22,10.0,34626,34648,True,,,1,104,104,104,0,0,0,104,20,9.1
94,107,22,10.0,34734,34756,True,,,5,104,108,108,1;1;1;1;0,0,0,104;105;106;107;108,222;98;286;228;18,100.8;44.5;129.9;103.5;8.2
94,108,22,10.0,35786,35808,True,,,1,108,108,108,0,0,0,108,20,9.1
94,109,22,10.0,35898,35920,True,,,1,108,108,108,0,0,0,108,20,9.1
94,110,22,10.0,36006,36028,True,,,1,108,108,108,0,0,0,108,20,9.1
94,111,20,9.1,36116,36136,True,,,1,108,108,108,0,0,0,108,20,9.1
94,112,22,10.0,36222,36244,True,,,1,108,108,108,0,0,0,108,20,9.1
94,113,26,11.8,36338,36364,True,,,3,108,110,110,1;1;0,0,0,108;109;110,228;230;20,103.5;104.5;9.1
