iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
106,40,24,10.9,13718,13742,True,,,2,38,39,39,1;0,0,0,38;39,222;22,100.8;10.0
106,41,24,10.9,14088,14112,True,,,2,39,40,40,1;0,0,0,39;40,280;22,127.2;10.0
106,42,24,10.9,14532,14556,True,,,3,40,42,42,1;1;0,0,0,40;41;42,276;96;22,125.3;43.6;10.0
106,43,24,10.9,15076,15100,True,,,2,42,43,43,1;0,0,0,42;43,222;24,100.8;10.9
106,44,24,10.9,15446,15470,True,,,1,43,43,43,0,0,0,43,24,10.9
106,45,24,10.9,15568,15592,True,,,2,43,44,44,1;0,0,0,43;44,288;22,130.8;10.0
106,46,24,10.9,16008,16032,True,,,4,44,47,47,1;1;1;0,0,0,44;45;46;47,262;160;264;22,119.0;72.7;119.9;10.0
106,47,24,10.9,16902,16926,True,,,1,47,47,47,0,0,0,47,20,9.1
106,48,24,10.9,17022,17046,True,,,1,47,47,47,0,0,0,47,22,10.0
106,49,30,13.6,17142,17172,True,,,1,47,47,47,0,0,0,47,22,10.0
106,50,24,10.9,17268,17292,True,,,1,47,47,47,0,0,0,47,22,10.0
106,51,24,10.9,17388,17412,True,,,3,47,49,49,1;1;0,0,0,47;48;49,290;22;22,131.7;10.0;10.0
106,52,24,10.9,17880,17904,True,,,3,49,51,51,1;1;0,0,0,49;50;51,268;22;24,121.7;10.0;10.9
106,53,24,10.9,18370,18394,True,,,2,51,52,52,1;0,0,0,51;52,224;22,101.7;10.0
106,54,24,10.9,18746,18770,True,,,3,52,54,54,1;1;0,0,0,52;53;54,236;144;22,107.2;65.4;10.0
106,55,22,10.0,19318,19340,True,,,2,54,55,55,1;0,0,0,54;55,198;22,89.9;10.0
106,56,24,10.9,19664,19688,True,,,1,55,55,55,0,0,0,55,22,10.0
106,57,24,10.9,19786,19810,True,,,1,55,55,55,0,0,0,55,22,10.0
106,58,24,10.9,19928,19952,True,,,2,55,56,56,1;0,0,0,55;56,198;22,89.9;10.0
106,59,24,10.9,20280,20304,True,,,5,56,60,60,1;1;1;1;0,0,0,56;57;58;59;60,204;356;22;190;24,92.6;161.7;10.0;86.3;10.9
106,60,24,10.9,21296,21320,True,,,1,60,60,60,0,0,0,60,22,10.0
106,61,24,10.9,21416,21440,True,,,1,60,60,60,0,0,0,60,22,10.0
106,62,24,10.9,21538,21562,True,,,1,60,60,60,0,0,0,60,22,10.0
106,63,24,10.9,21658,21682,True,,,1,60,60,60,0,0,0,60,22,10.0
106,64,22,10.0,21780,21802,True,,,3,60,62,62,1;1;0,0,0,60;61;62,264;210;22,119.9;95.4;10.0
106,65,24,10.9,22442,22466,True,,,5,62,66,66,1;1;1;1;0,0,0,62;63;64;65;66,226;88;236;212;24,102.6;40.0;107.2;96.3;10.9
106,66,24,10.9,23436,23460,True,,,1,66,66,66,0,0,0,66,22,10.0
106,67,24,10.9,23556,23580,True,,,1,66,66,66,0,0,0,66,24,10.9
106,68,24,10.9,23678,23702,True,,,1,66,66,66,0,0,0,66,22,10.0
106,69,24,10.9,23800,23824,True,,,1,66,66,66,0,0,0,66,22,10.0
106,70,24,10.9,23918,23942,True,,,6,66,71,71,1;1;1;1;1;0,0,0,66;67;68;69;70;71,274;308;240;342;22;22,124.4;139.9;109.0;155.3;10.0;10.0
106,71,24,10.9,25384,25408,True,,,1,71,71,71,0,0,0,71,22,10.0
106,72,24,10.9,25504,25528,True,,,1,71,71,71,0,0,0,71,22,10.0
106,73,24,10.9,25624,25648,True,,,1,71,71,71,0,0,0,71,24,10.9
106,74,24,10.9,25746,25770,True,,,1,71,71,71,0,0,0,71,22,10.0
106,75,22,10.0,25872,25894,True,,,1,71,71,71,0,0,0,71,24,10.9
106,76,24,10.9,26012,26036,True,,,3,71,73,73,1;1;0,0,0,71;72;73,216;20;24,98.1;9.1;10.9
106,77,24,10.9,26538,26562,True,,,6,73,78,78,1;1;1;1;1;0,0,0,73;74;75;76;77;78,352;24;382;22;178;22,159.9;10.9;173.5;10.0;80.8;10.0
106,78,24,10.9,27752,27776,True,,,1,78,78,78,0,0,0,78,22,10.0
106,79,24,10.9,27872,27896,True,,,1,78,78,78,0,0,0,78,22,10.0
106,80,22,10.0,27994,28016,True,,,1,78,78,78,0,0,0,78,24,10.9
106,81,24,10.9,28114,28138,True,,,1,78,78,78,0,0,0,78,22,10.0
106,82,24,10.9,28234,28258,True,,,3,78,80,80,1;1;0,0,0,78;79;80,276;224;20,125.3;101.7;9.1
106,83,24,10.9,28914,28938,True,,,5,80,84,84,1;1;1;1;0,0,0,80;81;82;83;84,232;86;288;124;24,105.4;39.1;130.8;56.3;10.9
106,84,24,10.9,29876,29900,True,,,1,84,84,84,0,0,0,84,22,10.0
106,85,24,10.9,29998,30022,True,,,1,84,84,84,0,0,0,84,24,10.9
106,86,24,10.9,30118,30142,True,,,1,84,84,84,0,0,0,84,22,10.0
106,87,24,10.9,30238,30262,True,,,1,84,84,84,0,0,0,84,22,10.0
106,88,22,10.0,30360,30382,True,,,1,84,84,84,0,0,0,84,24,10.9
106,89,24,10.9,30480,30504,True,,,7,84,90,90,1;1;1;1;1;1;0,0,0,84;85;86;87;88;89;90,228;356;22;168;244;162;22,103.5;161.7;10.0;76.3;110.8;73.6;10.0
106,90,24,10.9,31948,31972,True,,,1,90,90,90,0,0,0,90,24,10.9
106,91,24,10.9,32070,32094,True,,,1,90,90,90,0,0,0,90,22,10.0
106,92,24,10.9,32192,32216,True,,,1,90,90,90,0,0,0,90,22,10.0
106,93,30,13.6,32312,32342,True,,,1,90,90,90,0,0,0,90,22,10.0
106,94,22,10.0,32438,32460,True,,,3,90,92,92,1;1;0,0,0,90;91;92,246;228;22,111.7;103.5;10.0
106,95,24,10.9,33094,33118,True,,,5,92,96,96,1;1;1;1;0,0,0,92;93;94;95;96,246;280;20;212;22,111.7;127.2;9.1;96.3;10.0
106,96,24,10.9,34088,34112,True,,,1,96,96,96,0,0,0,96,22,10.0
106,97,24,10.9,34208,34232,True,,,1,96,96,96,0,0,0,96,22,10.0
106,98,22,10.0,34330,34352,True,,,1,96,96,96,0,0,0,96,24,10.9
106,99,24,10.9,34450,34474,True,,,1,96,96,96,0,0,0,96,24,10.9
106,100,24,10.9,34578,34602,True,,,3,96,98,98,1;1;0,0,0,96;97;98,272;224;22,123.5;101.7;10.0
106,101,24,10.9,35264,35288,True,,,5,98,102,102,1;1;1;1;0,0,0,98;99;100;101;102,278;282;22;140;20,126.3;128.1;10.0;63.6;9.1
106,102,22,10.0,36216,36238,True,,,1,102,102,102,0,0,0,102,22,10.0
106,103,24,10.9,36340,36364,True,,,1,102,102,102,0,0,0,102,22,10.0
106,104,24,10.9,36460,36484,True,,,1,102,102,102,0,0,0,102,24,10.9
106,105,24,10.9,36580,36604,True,,,1,102,102,102,0,0,0,102,22,10.0
106,106,24,10.9,36702,36726,True,,,5,102,106,106,1;1;1;1;0,0,0,102;103;104;105;106,286;362;22;236;22,129.9;164.4;10.0;107.2;10.0
106,107,24,10.9,37876,37900,True,,,2,106,107,107,1;0,0,0,106;107,248;22,112.6;10.0
106,108,24,10.9,38296,38320,True,,,1,107,107,107,0,0,0,107,22,10.0
106,109,24,10.9,38416,38440,True,,,2,107,108,108,1;0,0,0,107;108,242;22,109.9;10.0
106,110,24,10.9,38808,38832,True,,,3,108,110,110,1;1;0,0,0,108;109;110,252;226;20,114.4;102.6;9.1
106,111,22,10.0,39480,39502,True,,,2,110,111,111,1;0,0,0,110;111,260;24,118.1;10.9
106,112,24,10.9,39886,39910,True,,,1,111,111,111,0,0,0,111,24,10.9
106,113,22,10.0,40008,40030,True,,,2,111,112,112,1;0,0,0,111;112,220;22,99.9;10.0
106,114,24,10.9,40376,40400,True,,,3,112,114,114,1;1;0,0,0,112;113;114,244;214;24,110.8;97.2;10.9
106,115,24,10.9,41010,41034,True,,,2,114,115,115,1;0,0,0,114;115,254;24,115.4;10.9
