operation,pattern,polling_mode,queue_type,concurrency,msg_size,batch_size,bandwidth_gbps,msg_rate_mps,page_faults,latency_min_ns,latency_max_ns,latency_avg_ns,latency_p50_ns,latency_p99_ns,latency_count
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,1024,8,32,0.146834,19.7077,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,1024,64,32,1.02305,17.164,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,2048,8,32,0.14379,19.2991,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,2048,64,32,1.01637,17.0519,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,4096,8,32,0.138438,18.5808,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,4096,64,32,1.00345,16.835,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,32,8,32,0.115755,15.5363,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,32,64,32,0.937769,15.7331,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,1024,8,32,0.258755,34.7295,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,1024,64,32,1.4015,23.5132,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,2048,8,32,0.242461,32.5425,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,2048,64,32,1.368,22.9512,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,4096,8,32,0.241181,32.3707,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,4096,64,32,1.37389,23.05,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,4096,64,32,0,0,0,0,0,0,0,0,0
