operation,pattern,polling_mode,queue_type,concurrency,msg_size,batch_size,bandwidth_gbps,msg_rate_mps,page_faults,latency_min_ns,latency_max_ns,latency_avg_ns,latency_p50_ns,latency_p99_ns,latency_count
data_move,sliding_window_noalloc,inline,Indexed,1,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,1,2048,32,1.51925,0.796522,0,1025,29680,1220.95,1219,1461,163840
data_move,sliding_window_noalloc,inline,Mutex,1,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,1,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,1,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,1,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,1,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,1,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,1,4096,32,2.669,0.699663,0,1234,11669,1394.69,1414,1577,81920
data_move,sliding_window_noalloc,inline,Mutex,1,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,1,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,1,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,1,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,1,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,1,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,1,8192,32,4.78102,0.626658,0,1372,8498,1561.29,1569,1766,40960
data_move,sliding_window_noalloc,inline,Mutex,1,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,1,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,1,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,1,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,1,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,1,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,1,16384,32,7.96865,0.522234,0,1645,13608,1880.58,1868,2243,20480
data_move,sliding_window_noalloc,inline,Mutex,1,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,1,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,1,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,1,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,1,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,1,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,4,256,32,0.577483,2.42214,0,853,76321,1462.2,1440,1941,1310720
data_move,sliding_window_noalloc,inline,Mutex,4,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,4,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,4,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,4,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,4,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,4,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,4,512,32,1.12035,2.34953,0,982,15739,1518.3,1502,2005,655360
data_move,sliding_window_noalloc,inline,Mutex,4,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,4,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,4,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,4,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,4,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,4,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,4,1024,32,2.19369,2.30025,0,1025,27266,1560.83,1548,2089,327680
data_move,sliding_window_noalloc,inline,Mutex,4,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,4,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,4,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,4,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,4,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,4,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,4,2048,32,4.11738,2.15869,0,1075,20329,1691.98,1671,2404,163840
data_move,sliding_window_noalloc,inline,Mutex,4,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,4,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,4,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,4,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,4,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,4,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,4,4096,32,7.68671,2.01503,0,1264,13806,1863.23,1839,2559,81920
data_move,sliding_window_noalloc,inline,Mutex,4,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,4,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,4,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,4,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,4,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,4,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,4,8192,32,14.1311,1.85219,0,1446,13659,2090.11,2065,2729,40960
data_move,sliding_window_noalloc,inline,Mutex,4,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,4,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,4,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,4,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,4,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,4,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,4,16384,32,21.4869,1.40817,0,1744,13776,2803.49,2772,3470,20480
data_move,sliding_window_noalloc,inline,Mutex,4,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,4,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,4,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,4,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,4,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,4,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,16,256,32,0.708095,2.96997,0,1051,46456,3388.93,3251,5804,1310720
data_move,sliding_window_noalloc,inline,Mutex,16,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,16,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,16,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,16,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,16,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,16,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,16,512,32,1.41064,2.95833,0,1051,82577,3445.67,3292,5800,655360
data_move,sliding_window_noalloc,inline,Mutex,16,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,16,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,16,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,16,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,16,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,16,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,16,1024,32,2.80835,2.94477,0,1233,14482,3503.48,3332,5839,327680
data_move,sliding_window_noalloc,inline,Mutex,16,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,16,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,16,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,16,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,16,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,16,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,16,2048,32,5.61004,2.94128,0,1195,15139,3571.14,3393,5851,163840
data_move,sliding_window_noalloc,inline,Mutex,16,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,16,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,16,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,16,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,16,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,16,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,16,4096,32,10.6918,2.8028,0,1275,34812,3889.47,3649,6134,81920
data_move,sliding_window_noalloc,inline,Mutex,16,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,16,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,16,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,16,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,16,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,16,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,16,8192,32,19.7279,2.58578,0,1881,14133,4473.64,4556,6625,40960
data_move,sliding_window_noalloc,inline,Mutex,16,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,16,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,16,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,16,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,16,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,16,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,16,16384,32,24.922,1.63329,0,3852,48865,9553.05,9518,11339,20480
data_move,sliding_window_noalloc,inline,Mutex,16,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,16,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,16,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,16,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,16,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,16,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,32,256,32,0.730126,3.06237,0,1054,851189,5910.93,5796,10757,1310720
data_move,sliding_window_noalloc,inline,Mutex,32,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,32,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,32,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,32,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,32,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,32,256,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,32,512,32,1.45819,3.05805,0,1034,34902,5956.5,5841,10779,655360
data_move,sliding_window_noalloc,inline,Mutex,32,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,32,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,32,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,32,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,32,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,32,512,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,32,1024,32,2.90149,3.04244,0,1035,18858,6032.95,5906,10834,327680
data_move,sliding_window_noalloc,inline,Mutex,32,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,32,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,32,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,32,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,32,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,32,1024,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,32,2048,32,5.77858,3.02964,0,1313,22495,6114.75,5974,10875,163840
data_move,sliding_window_noalloc,inline,Mutex,32,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,32,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,32,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,32,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,32,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,32,2048,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,32,4096,32,11.0901,2.90721,0,1402,22891,6513.29,6366,11330,81920
data_move,sliding_window_noalloc,inline,Mutex,32,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,32,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,32,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,32,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,32,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,32,4096,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,32,8192,32,20.4836,2.68483,0,2022,22119,7477.3,7228,12333,40960
data_move,sliding_window_noalloc,inline,Mutex,32,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,32,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,32,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,32,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,32,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,32,8192,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,NoLock,32,16384,32,24.9432,1.63468,0,6057,38855,19087.3,19206,26908,20480
data_move,sliding_window_noalloc,inline,Mutex,32,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TAS,32,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,TTAS,32,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Backoff,32,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,LockFree,32,16384,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc,inline,Indexed,32,16384,32,0,0,0,0,0,0,0,0,0
