file,family,label,sub_experiment,variant,operation_class,n,marker_poll_offset,poll_submit_batch_n,completion_layout,completion_stride_bytes,completion_base_mod_64,completion_base_mod_4096,completed_median,missing_median,errors_median,visible_poll_ns_median,visible_poll_ns_p99,none_poll_ns_median,poll_window_reads_median,poll_window_visible_median
payload_memmove64.json,payload,memmove64,cache-state,clflush,memmove64,160,1,1,packed-32b,32,0,2944,160,0,0,95,174,9,,
payload_memmove64.json,payload,memmove64,layout,padded-64b,memmove64,160,1,1,padded-64b,64,0,1472,160,0,0,95,133,9,,
payload_noop.json,payload,noop,baseline,packed-32b,noop,160,1,1,packed-32b,32,0,3520,160,0,0,97,172,9,,
payload_noop.json,payload,noop,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,0,3520,160,0,0,96,161,9,,
payload_noop.json,payload,noop,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,0,3520,160,0,0,97,168,9,,
payload_noop.json,payload,noop,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,0,3520,160,0,0,97,169,9,,
payload_noop.json,payload,noop,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,0,3520,160,0,0,,,,1,0
payload_noop.json,payload,noop,cache-state,pre-touch,noop,160,1,1,packed-32b,32,0,3520,160,0,0,97,168,9,,
payload_noop.json,payload,noop,cache-state,clflush,noop,160,1,1,packed-32b,32,0,3520,160,0,0,97,175,9,,
payload_noop.json,payload,noop,layout,padded-64b,noop,160,1,1,padded-64b,64,0,192,160,0,0,95,122,9,,
poll_offset_001.json,poll_offset,1,baseline,packed-32b,noop,160,1,1,packed-32b,32,32,1888,160,0,0,99,175,9,,
poll_offset_001.json,poll_offset,1,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,32,1888,160,0,0,98,168,9,,
poll_offset_001.json,poll_offset,1,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,32,1888,160,0,0,99,172,9,,
poll_offset_001.json,poll_offset,1,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,32,1888,160,0,0,98,174,9,,
poll_offset_001.json,poll_offset,1,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,32,1888,160,0,0,,,,1,0
poll_offset_001.json,poll_offset,1,cache-state,pre-touch,noop,160,1,1,packed-32b,32,32,1888,160,0,0,100,173,9,,
poll_offset_001.json,poll_offset,1,cache-state,clflush,noop,160,1,1,packed-32b,32,32,1888,160,0,0,98,175,9,,
poll_offset_001.json,poll_offset,1,layout,padded-64b,noop,160,1,1,padded-64b,64,0,3904,160,0,0,94,127,9,,
poll_offset_008.json,poll_offset,8,baseline,packed-32b,noop,160,8,1,packed-32b,32,32,2400,160,0,0,98,172,9,,
poll_offset_008.json,poll_offset,8,prefetch,prefetch-1-lines,noop,160,8,1,packed-32b,32,32,2400,160,0,0,97,162,9,,
poll_offset_008.json,poll_offset,8,prefetch,prefetch-2-lines,noop,160,8,1,packed-32b,32,32,2400,160,0,0,98,170,9,,
poll_offset_008.json,poll_offset,8,prefetch,prefetch-4-lines,noop,160,8,1,packed-32b,32,32,2400,160,0,0,98,172,9,,
poll_offset_008.json,poll_offset,8,measurement,batch-scan-timing,noop,160,8,1,packed-32b,32,32,2400,160,0,0,,,,1,0
poll_offset_008.json,poll_offset,8,cache-state,pre-touch,noop,160,8,1,packed-32b,32,32,2400,160,0,0,97,171,9,,
poll_offset_008.json,poll_offset,8,cache-state,clflush,noop,160,8,1,packed-32b,32,32,2400,160,0,0,98,179,9,,
poll_offset_008.json,poll_offset,8,layout,padded-64b,noop,160,8,1,padded-64b,64,0,384,160,0,0,91,134,9,,
poll_offset_016.json,poll_offset,16,baseline,packed-32b,noop,160,16,1,packed-32b,32,32,2336,160,0,0,96,171,9,,
poll_offset_016.json,poll_offset,16,prefetch,prefetch-1-lines,noop,160,16,1,packed-32b,32,32,2336,160,0,0,94,167,9,,
poll_offset_016.json,poll_offset,16,prefetch,prefetch-2-lines,noop,160,16,1,packed-32b,32,32,2336,160,0,0,96,172,9,,
poll_offset_016.json,poll_offset,16,prefetch,prefetch-4-lines,noop,160,16,1,packed-32b,32,32,2336,160,0,0,96,172,9,,
poll_offset_016.json,poll_offset,16,measurement,batch-scan-timing,noop,160,16,1,packed-32b,32,32,2336,160,0,0,,,,2,1
poll_offset_016.json,poll_offset,16,cache-state,pre-touch,noop,160,16,1,packed-32b,32,32,2336,160,0,0,96,171,9,,
poll_offset_016.json,poll_offset,16,cache-state,clflush,noop,160,16,1,packed-32b,32,32,2336,160,0,0,96,174,9,,
poll_offset_016.json,poll_offset,16,layout,padded-64b,noop,160,16,1,padded-64b,64,0,2944,160,0,0,93,130,9,,
poll_offset_032.json,poll_offset,32,baseline,packed-32b,noop,160,32,1,packed-32b,32,0,1984,160,0,0,92,172,9,,
poll_offset_032.json,poll_offset,32,prefetch,prefetch-1-lines,noop,160,32,1,packed-32b,32,0,1984,160,0,0,93,160,9,,
poll_offset_032.json,poll_offset,32,prefetch,prefetch-2-lines,noop,160,32,1,packed-32b,32,0,1984,160,0,0,91,170,9,,
poll_offset_032.json,poll_offset,32,prefetch,prefetch-4-lines,noop,160,32,1,packed-32b,32,0,1984,160,0,0,90,168,9,,
poll_offset_032.json,poll_offset,32,measurement,batch-scan-timing,noop,160,32,1,packed-32b,32,0,1984,160,0,0,,,,1,0
poll_offset_032.json,poll_offset,32,cache-state,pre-touch,noop,160,32,1,packed-32b,32,0,1984,160,0,0,87,168,9,,
poll_offset_032.json,poll_offset,32,cache-state,clflush,noop,160,32,1,packed-32b,32,0,1984,160,0,0,87,168,9,,
poll_offset_032.json,poll_offset,32,layout,padded-64b,noop,160,32,1,padded-64b,64,0,2944,160,0,0,92,133,9,,
poll_offset_064.json,poll_offset,64,baseline,packed-32b,noop,160,64,1,packed-32b,32,32,2208,160,0,0,28,162,9,,
poll_offset_064.json,poll_offset,64,prefetch,prefetch-1-lines,noop,160,64,1,packed-32b,32,32,2208,160,0,0,9,155,9,,
poll_offset_064.json,poll_offset,64,prefetch,prefetch-2-lines,noop,160,64,1,packed-32b,32,32,2208,160,0,0,9,163,9,,
poll_offset_064.json,poll_offset,64,prefetch,prefetch-4-lines,noop,160,64,1,packed-32b,32,32,2208,160,0,0,28,163,9,,
poll_offset_064.json,poll_offset,64,measurement,batch-scan-timing,noop,160,64,1,packed-32b,32,32,2208,160,0,0,,,,2,1
poll_offset_064.json,poll_offset,64,cache-state,pre-touch,noop,160,64,1,packed-32b,32,32,2208,160,0,0,18,160,9,,
poll_offset_064.json,poll_offset,64,cache-state,clflush,noop,160,64,1,packed-32b,32,32,2208,160,0,0,9,161,9,,
poll_offset_064.json,poll_offset,64,layout,padded-64b,noop,160,64,1,padded-64b,64,0,2624,160,0,0,85,131,9,,
poll_offset_096.json,poll_offset,96,baseline,packed-32b,noop,160,96,1,packed-32b,32,0,1920,160,0,0,9,160,9,,
poll_offset_096.json,poll_offset,96,prefetch,prefetch-1-lines,noop,160,96,1,packed-32b,32,0,1920,160,0,0,9,148,9,,
poll_offset_096.json,poll_offset,96,prefetch,prefetch-2-lines,noop,160,96,1,packed-32b,32,0,1920,160,0,0,9,161,9,,
poll_offset_096.json,poll_offset,96,prefetch,prefetch-4-lines,noop,160,96,1,packed-32b,32,0,1920,160,0,0,9,161,9,,
poll_offset_096.json,poll_offset,96,measurement,batch-scan-timing,noop,160,96,1,packed-32b,32,0,1920,160,0,0,,,,2,1
poll_offset_096.json,poll_offset,96,cache-state,pre-touch,noop,160,96,1,packed-32b,32,0,1920,160,0,0,9,155,9,,
poll_offset_096.json,poll_offset,96,cache-state,clflush,noop,160,96,1,packed-32b,32,0,1920,160,0,0,9,158,9,,
poll_offset_096.json,poll_offset,96,layout,padded-64b,noop,160,96,1,padded-64b,64,0,960,160,0,0,14,130,9,,
poll_offset_112.json,poll_offset,112,baseline,packed-32b,noop,160,112,1,packed-32b,32,32,1248,160,0,0,9,162,9,,
poll_offset_112.json,poll_offset,112,prefetch,prefetch-1-lines,noop,160,112,1,packed-32b,32,32,1248,160,0,0,9,135,9,,
poll_offset_112.json,poll_offset,112,prefetch,prefetch-2-lines,noop,160,112,1,packed-32b,32,32,1248,160,0,0,9,160,9,,
poll_offset_112.json,poll_offset,112,prefetch,prefetch-4-lines,noop,160,112,1,packed-32b,32,32,1248,160,0,0,9,165,9,,
poll_offset_112.json,poll_offset,112,measurement,batch-scan-timing,noop,160,112,1,packed-32b,32,32,1248,160,0,0,,,,1,0
poll_offset_112.json,poll_offset,112,cache-state,pre-touch,noop,160,112,1,packed-32b,32,32,1248,160,0,0,9,159,9,,
poll_offset_112.json,poll_offset,112,cache-state,clflush,noop,160,112,1,packed-32b,32,32,1248,160,0,0,9,161,9,,
poll_offset_112.json,poll_offset,112,layout,padded-64b,noop,160,112,1,padded-64b,64,0,960,160,0,0,11,134,9,,
poll_submit_batch_01.json,poll_submit_batch,1,baseline,packed-32b,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,345,9,,
poll_submit_batch_01.json,poll_submit_batch,1,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,92,356,9,,
poll_submit_batch_01.json,poll_submit_batch,1,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,96,357,9,,
poll_submit_batch_01.json,poll_submit_batch,1,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,353,9,,
poll_submit_batch_01.json,poll_submit_batch,1,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,0,1280,160,0,0,,,,1,0
poll_submit_batch_01.json,poll_submit_batch,1,cache-state,pre-touch,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,342,9,,
poll_submit_batch_01.json,poll_submit_batch,1,cache-state,clflush,noop,160,1,1,packed-32b,32,0,1280,160,0,0,96,346,9,,
poll_submit_batch_01.json,poll_submit_batch,1,layout,padded-64b,noop,160,1,1,padded-64b,64,0,3072,160,0,0,95,129,9,,
poll_submit_batch_02.json,poll_submit_batch,2,baseline,packed-32b,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,173,9,,
poll_submit_batch_02.json,poll_submit_batch,2,poll-submit-batch,configured,noop,160,1,2,packed-32b,32,0,1280,160,0,0,91,176,9,,
poll_submit_batch_02.json,poll_submit_batch,2,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,168,9,,
poll_submit_batch_02.json,poll_submit_batch,2,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,173,9,,
poll_submit_batch_02.json,poll_submit_batch,2,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,172,9,,
poll_submit_batch_02.json,poll_submit_batch,2,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,0,1280,160,0,0,,,,1,0
poll_submit_batch_02.json,poll_submit_batch,2,cache-state,pre-touch,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,171,9,,
poll_submit_batch_02.json,poll_submit_batch,2,cache-state,clflush,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,171,9,,
poll_submit_batch_02.json,poll_submit_batch,2,layout,padded-64b,noop,160,1,1,padded-64b,64,0,3072,160,0,0,95,123,9,,
poll_submit_batch_04.json,poll_submit_batch,4,baseline,packed-32b,noop,160,1,1,packed-32b,32,0,1280,160,0,0,99,170,9,,
poll_submit_batch_04.json,poll_submit_batch,4,poll-submit-batch,configured,noop,160,1,4,packed-32b,32,0,1280,160,0,0,39,173,9,,
poll_submit_batch_04.json,poll_submit_batch,4,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,156,9,,
poll_submit_batch_04.json,poll_submit_batch,4,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,99,172,9,,
poll_submit_batch_04.json,poll_submit_batch,4,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,99,169,9,,
poll_submit_batch_04.json,poll_submit_batch,4,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,0,1280,160,0,0,,,,1,0
poll_submit_batch_04.json,poll_submit_batch,4,cache-state,pre-touch,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,168,9,,
poll_submit_batch_04.json,poll_submit_batch,4,cache-state,clflush,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,172,9,,
poll_submit_batch_04.json,poll_submit_batch,4,layout,padded-64b,noop,160,1,1,padded-64b,64,0,3072,160,0,0,94,129,9,,
poll_submit_batch_08.json,poll_submit_batch,8,baseline,packed-32b,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,174,9,,
poll_submit_batch_08.json,poll_submit_batch,8,poll-submit-batch,configured,noop,160,1,8,packed-32b,32,0,1280,160,0,0,9,165,9,,
poll_submit_batch_08.json,poll_submit_batch,8,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,166,9,,
poll_submit_batch_08.json,poll_submit_batch,8,prefetch,prefetch-2-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,174,9,,
poll_submit_batch_08.json,poll_submit_batch,8,prefetch,prefetch-4-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,174,9,,
poll_submit_batch_08.json,poll_submit_batch,8,measurement,batch-scan-timing,noop,160,1,1,packed-32b,32,0,1280,160,0,0,,,,1,0
poll_submit_batch_08.json,poll_submit_batch,8,cache-state,pre-touch,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,173,9,,
poll_submit_batch_08.json,poll_submit_batch,8,cache-state,clflush,noop,160,1,1,packed-32b,32,0,1280,160,0,0,98,172,9,,
poll_submit_batch_08.json,poll_submit_batch,8,layout,padded-64b,noop,160,1,1,padded-64b,64,0,3072,160,0,0,94,129,9,,
poll_submit_batch_16.json,poll_submit_batch,16,baseline,packed-32b,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,172,9,,
poll_submit_batch_16.json,poll_submit_batch,16,poll-submit-batch,configured,noop,160,1,16,packed-32b,32,0,1280,160,0,0,9,151,9,,
poll_submit_batch_16.json,poll_submit_batch,16,prefetch,prefetch-1-lines,noop,160,1,1,packed-32b,32,0,1280,160,0,0,97,164,9,,
