iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
98,38,24,10.9,,,True,,,2,36,37,37,1;0,0,0,36;37,282;24,128.1;10.9
98,39,24,10.9,,,True,,,4,37,40,40,1;1;1;0,0,0,37;38;39;40,246;172;236;20,111.7;78.1;107.2;9.1
98,40,24,10.9,,,True,,,1,40,40,40,0,0,0,40,22,10.0
98,41,24,10.9,,,True,,,1,40,40,40,0,0,0,40,22,10.0
98,42,24,10.9,,,True,,,1,40,40,40,0,0,0,40,24,10.9
98,43,24,10.9,,,True,,,1,40,40,40,0,0,0,40,22,10.0
98,44,22,10.0,,,True,,,3,40,42,42,1;1;0,0,0,40;41;42,304;20;24,138.1;9.1;10.9
98,45,22,10.0,,,True,,,2,42,43,43,1;0,0,0,42;43,246;20,111.7;9.1
98,46,24,10.9,,,True,,,5,43,47,47,1;1;1;1;0,0,0,43;44;45;46;47,254;258;22;186;22,115.3;117.2;10.0;84.5;10.0
98,47,24,10.9,,,True,,,1,47,47,47,0,0,0,47,20,9.1
98,48,24,10.9,,,True,,,1,47,47,47,0,0,0,47,22,10.0
98,49,22,10.0,,,True,,,1,47,47,47,0,0,0,47,22,10.0
98,50,24,10.9,,,True,,,1,47,47,47,0,0,0,47,22,10.0
98,51,24,10.9,,,True,,,1,47,47,47,0,0,0,47,22,10.0
98,52,24,10.9,,,True,,,5,47,51,51,1;1;1;1;0,0,0,47;48;49;50;51,212;334;22;234;22,96.3;151.7;10.0;106.3;10.0
98,53,24,10.9,,,True,,,3,51,53,53,1;1;0,0,0,51;52;53,240;108;22,109.0;49.0;10.0
98,54,24,10.9,,,True,,,2,53,54,54,1;0,0,0,53;54,224;22,101.7;10.0
98,55,24,10.9,,,True,,,1,54,54,54,0,0,0,54,24,10.9
98,56,24,10.9,,,True,,,1,54,54,54,0,0,0,54,22,10.0
98,57,24,10.9,,,True,,,2,54,55,55,1;0,0,0,54;55,226;20,102.6;9.1
98,58,24,10.9,,,True,,,5,55,59,59,1;1;1;1;0,0,0,55;56;57;58;59,258;134;280;158;22,117.2;60.9;127.2;71.8;10.0
98,59,22,10.0,,,True,,,1,59,59,59,0,0,0,59,20,9.1
98,60,22,10.0,,,True,,,1,59,59,59,0,0,0,59,22,10.0
98,61,24,10.9,,,True,,,1,59,59,59,0,0,0,59,22,10.0
98,62,24,10.9,,,True,,,1,59,59,59,0,0,0,59,24,10.9
98,63,24,10.9,,,True,,,3,59,61,61,1;1;0,0,0,59;60;61,254;268;20,115.3;121.7;9.1
98,64,24,10.9,,,True,,,1,61,61,61,0,0,0,61,22,10.0
98,65,24,10.9,,,True,,,6,61,66,66,1;1;1;1;1;0,0,0,61;62;63;64;65;66,226;240;24;156;280;20,102.6;109.0;10.9;70.8;127.2;9.1
98,66,24,10.9,,,True,,,1,66,66,66,0,0,0,66,22,10.0
98,67,24,10.9,,,True,,,1,66,66,66,0,0,0,66,20,9.1
98,68,22,10.0,,,True,,,1,66,66,66,0,0,0,66,24,10.9
98,69,26,11.8,,,True,,,1,66,66,66,0,0,0,66,22,10.0
98,70,24,10.9,,,True,,,1,66,66,66,0,0,0,66,20,9.1
98,71,24,10.9,,,True,,,2,66,67,67,1;0,0,0,66;67,210;22,95.4;10.0
98,72,22,10.0,,,True,,,5,67,71,71,1;1;1;1;0,0,0,67;68;69;70;71,150;198;24;218;22,68.1;89.9;10.9;99.0;10.0
98,73,26,11.8,,,True,,,3,71,73,73,1;1;0,0,0,71;72;73,258;82;24,117.2;37.2;10.9
98,74,22,10.0,,,True,,,2,73,74,74,1;0,0,0,73;74,226;22,102.6;10.0
98,75,24,10.9,,,True,,,1,74,74,74,0,0,0,74,22,10.0
98,76,24,10.9,,,True,,,1,74,74,74,0,0,0,74,22,10.0
98,77,24,10.9,,,True,,,2,74,75,75,1;0,0,0,74;75,214;22,97.2;10.0
98,78,24,10.9,,,True,,,5,75,79,79,1;1;1;1;0,0,0,75;76;77;78;79,246;138;280;140;22,111.7;62.7;127.2;63.6;10.0
98,79,24,10.9,,,True,,,1,79,79,79,0,0,0,79,20,9.1
98,80,24,10.9,0,24,True,,,1,79,79,79,0,0,0,79,22,10.0
98,81,24,10.9,146,170,True,,,1,79,79,79,0,0,0,79,22,10.0
98,82,26,11.8,268,294,True,,,1,79,79,79,0,0,0,79,22,10.0
98,83,24,10.9,390,414,True,,,3,79,81,81,1;1;0,0,0,79;80;81,248;232;22,112.6;105.4;10.0
98,84,24,10.9,1056,1080,True,,,5,81,85,85,1;1;1;1;0,0,0,81;82;83;84;85,256;208;22;220;22,116.3;94.5;10.0;99.9;10.0
98,85,24,10.9,1994,2018,True,,,1,85,85,85,0,0,0,85,22,10.0
98,86,20,9.1,2116,2136,True,,,1,85,85,85,0,0,0,85,22,10.0
98,87,22,10.0,2230,2252,True,,,1,85,85,85,0,0,0,85,22,10.0
98,88,22,10.0,2350,2372,True,,,1,85,85,85,0,0,0,85,24,10.9
98,89,24,10.9,2470,2494,True,,,1,85,85,85,0,0,0,85,24,10.9
98,90,24,10.9,2614,2638,True,,,4,85,88,88,1;1;1;0,0,0,85;86;87;88,216;152;284;24,98.1;69.0;129.0;10.9
98,91,24,10.9,3494,3518,True,,,2,88,89,89,1;0,0,0,88;89,226;22,102.6;10.0
98,92,24,10.9,3888,3912,True,,,3,89,91,91,1;1;0,0,0,89;90;91,204;196;22,92.6;89.0;10.0
98,93,26,11.8,4476,4502,True,,,3,91,93,93,1;1;0,0,0,91;92;93,220;68;22,99.9;30.9;10.0
98,94,22,10.0,4954,4976,True,,,2,93,94,94,1;0,0,0,93;94,246;24,111.7;10.9
98,95,24,10.9,5352,5376,True,,,1,94,94,94,0,0,0,94,22,10.0
98,96,22,10.0,5474,5496,True,,,2,94,95,95,1;0,0,0,94;95,206;22,93.5;10.0
98,97,24,10.9,5832,5856,True,,,3,95,97,97,1;1;0,0,0,95;96;97,244;192;22,110.8;87.2;10.0
98,98,24,10.9,6448,6472,True,,,2,97,98,98,1;0,0,0,97;98,210;22,95.4;10.0
98,99,26,11.8,6810,6836,True,,,1,98,98,98,0,0,0,98,22,10.0
98,100,24,10.9,6930,6954,True,,,2,98,99,99,1;0,0,0,98;99,222;22,100.8;10.0
98,101,26,11.8,7304,7330,True,,,3,99,101,101,1;1;0,0,0,99;100;101,228;202;22,103.5;91.7;10.0
98,102,24,10.9,7916,7940,True,,,2,101,102,102,1;0,0,0,101;102,214;22,97.2;10.0
98,103,24,10.9,8286,8310,True,,,1,102,102,102,0,0,0,102,22,10.0
98,104,22,10.0,8406,8428,True,,,2,102,103,103,1;0,0,0,102;103,246;24,111.7;10.9
98,105,24,10.9,8802,8826,True,,,3,103,105,105,1;1;0,0,0,103;104;105,258;238;22,117.2;108.1;10.0
98,106,24,10.9,9478,9502,True,,,2,105,106,106,1;0,0,0,105;106,280;20,127.2;9.1
98,107,24,10.9,9912,9936,True,,,1,106,106,106,0,0,0,106,22,10.0
98,108,24,10.9,10032,10056,True,,,2,106,107,107,1;0,0,0,106;107,238;22,108.1;10.0
98,109,24,10.9,10422,10446,True,,,1,107,107,107,0,0,0,107,22,10.0
98,110,22,10.0,10564,10586,True,,,5,107,111,111,1;1;1;1;0,0,0,107;108;109;110;111,230;140;268;198;24,104.4;63.6;121.7;89.9;10.9
98,111,22,10.0,11636,11658,True,,,1,111,111,111,0,0,0,111,26,11.8
98,112,24,10.9,11756,11780,True,,,1,111,111,111,0,0,0,111,22,10.0
98,113,24,10.9,11874,11898,True,,,1,111,111,111,0,0,0,111,22,10.0
98,114,24,10.9,11994,12018,True,,,1,111,111,111,0,0,0,111,22,10.0
98,115,24,10.9,12112,12136,True,,,1,111,111,111,0,0,0,111,24,10.9
98,116,22,10.0,12250,12272,True,,,7,111,117,117,1;1;1;1;1;1;0,0,0,111;112;113;114;115;116;117,224;138;250;164;254;194;22,101.7;62.7;113.5;74.5;115.3;88.1;10.0
98,117,24,10.9,13774,13798,True,,,1,117,117,117,0,0,0,117,22,10.0
98,118,24,10.9,13894,13918,True,,,1,117,117,117,0,0,0,117,24,10.9
98,119,24,10.9,14012,14036,True,,,1,117,117,117,0,0,0,117,22,10.0
98,120,24,10.9,14130,14154,True,,,1,117,117,117,0,0,0,117,24,10.9
98,121,24,10.9,14252,14276,True,,,1,117,117,117,0,0,0,117,22,10.0
98,122,24,10.9,14392,14416,True,,,7,117,123,123,1;1;1;1;1;1;0,0,0,117;118;119;120;121;122;123,228;158;266;370;24;148;20,103.5;71.8;120.8;168.0;10.9;67.2;9.1
98,123,24,10.9,15870,15894,True,,,1,123,123,123,0,0,0,123,22,10.0
98,124,24,10.9,15990,16014,True,,,1,123,123,123,0,0,0,123,24,10.9
98,125,22,10.0,16110,16132,True,,,1,123,123,123,0,0,0,123,22,10.0
98,126,24,10.9,16230,16254,True,,,1,123,123,123,0,0,0,123,22,10.0
98,127,24,10.9,16350,16374,True,,,3,123,125,125,1;1;0,0,0,123;124;125,248;198;24,112.6;89.9;10.9
98,128,24,10.9,16974,16998,True,,,5,125,129,129,1;1;1;1;0,0,0,125;126;127;128;129,252;102;246;152;22,114.4;46.3;111.7;69.0;10.0
98,129,22,10.0,17960,17982,True,,,1,129,129,129,0,0,0,129,22,10.0
98,130,24,10.9,18078,18102,True,,,1,129,129,129,0,0,0,129,24,10.9
98,131,24,10.9,18202,18226,True,,,1,129,129,129,0,0,0,129,22,10.0
98,132,24,10.9,18324,18348,True,,,1,129,129,129,0,0,0,129,22,10.0
98,133,24,10.9,18442,18466,True,,,2,129,130,130,1;0,0,0,129;130,236;22,107.2;10.0
98,134,22,10.0,18938,18960,True,,,6,130,135,135,1;1;1;1;1;0,0,0,130;131;132;133;134;135,142;250;204;260;132;24,64.5;113.5;92.6;118.1;59.9;10.9
98,135,22,10.0,20202,20224,True,,,1,135,135,135,0,0,0,135,22,10.0
98,136,24,10.9,20322,20346,True,,,1,135,135,135,0,0,0,135,24,10.9
98,137,24,10.9,20440,20464,True,,,1,135,135,135,0,0,0,135,22,10.0
98,138,24,10.9,20602,20626,True,,,1,135,135,135,0,0,0,135,22,10.0
98,139,24,10.9,20722,20746,True,,,3,135,137,137,1;1;0,0,0,135;136;137,222;282;22,100.8;128.1;10.0
98,140,24,10.9,21400,21424,True,,,1,137,137,137,0,0,0,137,24,10.9
98,141,24,10.9,21540,21564,True,,,6,137,142,142,1;1;1;1;1;0,0,0,137;138;139;140;141;142,236;232;22;354;22;20,107.2;105.4;10.0;160.8;10.0;9.1
98,142,22,10.0,22674,22696,True,,,1,142,142,142,0,0,0,142,22,10.0
98,143,24,10.9,22802,22826,True,,,1,142,142,142,0,0,0,142,22,10.0
98,144,24,10.9,22920,22944,True,,,1,142,142,142,0,0,0,142,24,10.9
98,145,24,10.9,23042,23066,True,,,1,142,142,142,0,0,0,142,22,10.0
98,146,22,10.0,23162,23184,True,,,1,142,142,142,0,0,0,142,24,10.9
98,147,24,10.9,23290,23314,True,,,3,142,144,144,1;1;0,0,0,142;143;144,210;24;22,95.4;10.9;10.0
98,148,22,10.0,23800,23822,True,,,6,144,149,149,1;1;1;1;1;0,0,0,144;145;146;147;148;149,158;254;144;266;180;22,71.8;115.3;65.4;120.8;81.7;10.0
98,149,24,10.9,25066,25090,True,,,1,149,149,149,0,0,0,149,22,10.0
98,150,24,10.9,25186,25210,True,,,1,149,149,149,0,0,0,149,22,10.0
98,151,24,10.9,25306,25330,True,,,1,149,149,149,0,0,0,149,22,10.0
98,152,20,9.1,25426,25446,True,,,1,149,149,149,0,0,0,149,22,10.0
98,153,24,10.9,25544,25568,True,,,1,149,149,149,0,0,0,149,24,10.9
98,154,24,10.9,25682,25706,True,,,7,149,155,155,1;1;1;1;1;1;0,0,0,149;150;151;152;153;154;155,222;168;268;146;270;112;20,100.8;76.3;121.7;66.3;122.6;50.9;9.1
98,155,22,10.0,27172,27194,True,,,1,155,155,155,0,0,0,155,22,10.0
98,156,24,10.9,27290,27314,True,,,1,155,155,155,0,0,0,155,24,10.9
98,157,22,10.0,27412,27434,True,,,1,155,155,155,0,0,0,155,22,10.0
98,158,22,10.0,27528,27550,True,,,1,155,155,155,0,0,0,155,22,10.0
98,159,24,10.9,27664,27688,True,,,3,155,157,157,1;1;0,0,0,155;156;157,248;190;24,112.6;86.3;10.9
