iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
90,150,20,9.1,50914,50934,True,,,6,146,151,151,1;1;1;1;1;0,0,0,146;147;148;149;150;151,166;268;360;18;212;20,75.4;121.7;163.5;8.2;96.3;9.1
90,151,22,10.0,52174,52196,True,,,1,151,151,151,0,0,0,151,20,9.1
90,152,20,9.1,52284,52304,True,,,1,151,151,151,0,0,0,151,22,10.0
90,153,20,9.1,52392,52412,True,,,1,151,151,151,0,0,0,151,20,9.1
90,154,24,10.9,52498,52522,True,,,1,151,151,151,0,0,0,151,20,9.1
90,155,22,10.0,52608,52630,True,,,1,151,151,151,0,0,0,151,20,9.1
90,156,22,10.0,52732,52754,True,,,7,151,157,157,1;1;1;1;1;1;0,0,0,151;152;153;154;155;156;157,226;170;262;150;244;214;20,102.6;77.2;119.0;68.1;110.8;97.2;9.1
90,157,22,10.0,54264,54286,True,,,1,157,157,157,0,0,0,157,20,9.1
90,158,22,10.0,54374,54396,True,,,1,157,157,157,0,0,0,157,20,9.1
90,159,22,10.0,54482,54504,True,,,1,157,157,157,0,0,0,157,20,9.1
