threads,message_bytes,concurrency,tokio_numa0_mops,tokio_unrestricted_mops,numa0_over_unrestricted,hw_eval_unpinned_mops,numa0_over_hw_eval_unpinned
8,1024,1,0.798929623,0.622651525,1.2831087549331868,,
8,1024,8,5.96736067,3.3577361740000002,1.777197600039913,4.434248137200071,1.3457435139766414
8,1024,32,13.455787653000002,5.259247514999999,2.5585005487234618,9.887134242977147,1.3609391075637185
8,1024,64,17.38975034,8.080258858,2.1521278767923353,10.723525180177564,1.6216449393101584
8,1024,128,19.325953695,9.076241481,2.1292903825285516,15.664508010437785,1.2337415054543988
8,4096,1,0.785478053,0.42384521799999997,1.8532190989589035,,
8,4096,8,4.727167574,3.988741252,1.185127656909243,3.442920043776729,1.3730111399318206
8,4096,32,7.13322364,5.418440507000001,1.3164717100399455,6.06843065831853,1.1754643072705897
8,4096,64,7.097362282,3.696414789,1.9200665204350797,6.323722417042643,1.122339314400071
8,4096,128,5.246672295,3.064591733,1.7120297749625235,6.377195150143088,0.8227241242385813
16,128,1,0.7978651459999999,,,,
16,128,8,7.523182871,4.478455078,1.6798611887293338,,
16,128,32,25.041633325,7.670970401,3.264467468383861,16.213603415936014,1.5444829062728338
16,128,64,31.778860619,6.9105394019999995,4.598607832234165,21.21355687708158,1.4980448966261202
16,128,128,35.737826201,7.242609944,4.93438504590549,20.63954200856283,1.731522249193963
16,256,1,0.8754437439999999,0.713735871,1.2265654278710056,,
16,256,8,7.154976538,3.648095347,1.9612909908958034,,
16,256,32,19.998095122000002,6.367867919,3.14046952235474,13.843241441127578,1.4446107298675483
16,256,64,21.265976796,4.982240728,4.268355938019219,19.07856872577419,1.114652629432874
16,256,128,22.954071410999997,9.672022029999999,2.373244326760492,16.743004301905668,1.3709649114996283
16,1024,1,0.881301251,0.48764697700000004,1.807252567055286,,
16,1024,8,6.543708367,2.429860042,2.693039209622099,,
16,1024,32,18.899089672,11.256303985999999,1.678978259249723,13.021133571059448,1.451416619671639
16,1024,64,17.867141353,6.606057214,2.704660400932459,18.614059198912937,0.9598734570503269
16,1024,128,24.794831434,6.536033918999999,3.793559173847366,18.009256757973596,1.3767826050357181
16,4096,1,0.805478661,0.634564343,1.2693411942939883,,
16,4096,8,4.53280801,2.06302053,2.1971705778419954,,
16,4096,32,6.79851938,6.735449734,1.0093638358967523,7.15565746404394,0.9500901090027712
16,4096,64,5.975425588,6.162865687,0.969585561568316,7.026249629475117,0.8504431102096187
16,4096,128,5.203047962,3.293269145,1.579903655885374,6.810648505694057,0.7639577872283353
32,128,1,0.605745782,,,,
32,128,8,6.995978268,4.27200946,1.6376317359559405,,
32,128,32,29.484623639,7.0945433200000005,4.15595793965777,13.227265362090877,2.2290793169918883
32,128,64,33.38225275,7.290326900999999,4.578978858330896,21.535025597518448,1.550137593235401
32,128,128,46.383626585,7.097476112,6.535228277355842,31.12246072329247,1.4903585869187352
32,256,1,1.0109318889999999,,,,
32,256,8,7.649683014000001,4.183594467,1.8284953463679012,,
32,256,32,19.040511313,5.089742796,3.740957466055815,14.649608824924357,1.2997283095098833
32,256,64,23.047996517999998,5.7620147390000005,3.999989163859721,17.21830406161857,1.3385752996066804
32,256,128,25.148487639,6.9848988169999995,3.6004082947906215,16.868025796131285,1.4908969160319792
32,1024,1,0.861406278,0.6171666509999999,1.395743397029403,,
32,1024,8,6.666941336,3.3929132089999996,1.9649607653727639,,
32,1024,32,17.311085443,5.806992506,2.9810759054904143,12.723550124955867,1.3605546622594098
32,1024,64,19.116617756,4.529683193,4.220299067612961,19.73098041391897,0.9688630445608483
32,1024,128,21.776396521000002,5.268787894999999,4.133094167951888,16.085418936358376,1.3537972872921658
32,4096,1,0.726847195,0.63795013,1.1393479847711607,,
32,4096,8,4.525527112,2.118221286,2.1364751369040866,,
32,4096,32,7.225742944,2.273948395,3.177619580060875,6.735307400482149,1.0728156139514498
32,4096,64,7.214550194,3.0297668960000004,2.381222860255319,6.804823485714124,1.0602112176966891
32,4096,128,6.607984372000001,6.401242116000001,1.0322972092374454,6.560656032799999,1.0072139644211469
64,128,1,0.886607789,,,,
64,128,8,8.483209804,,,,
64,128,32,13.689176606,,,,
64,128,64,29.590421909000003,,,17.77821400247321,1.6644203914343445
64,128,128,33.442975392,,,25.724485932323702,1.300044458807931
64,256,1,0.863085618,,,,
64,256,8,6.583421376,,,,
64,256,32,12.964073549,,,,
64,256,64,17.737296407000002,,,15.84588948135826,1.1193626225821447
64,256,128,23.987961546999998,,,21.592168250673375,1.1109565870603064
64,1024,1,0.848038651,,,,
64,1024,8,5.919932096,,,,
64,1024,32,11.956226666,,,,
64,1024,64,16.213816739,,,18.904684255834333,0.857661335126299
64,1024,128,15.636531759,,,21.188888679207178,0.7379590310625517
64,4096,1,0.724749487,,,,
64,4096,8,4.613957376,,,,
64,4096,32,7.170866778,,,,
64,4096,64,7.090416113,,,6.843680116268422,1.036053116530834
64,4096,128,6.993713704,,,6.611189376039046,1.0578601377457646
