iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
110,38,20,9.1,12154,12174,True,,,2,35,36,36,1;0,0,0,35;36,214;20,97.2;9.1
110,39,20,9.1,12504,12524,True,,,5,36,40,40,1;1;1;1;0,0,0,36;37;38;39;40,276;362;20;214;20,125.3;164.4;9.1;97.2;9.1
110,40,20,9.1,13592,13612,True,,,1,40,40,40,0,0,0,40,20,9.1
110,41,20,9.1,13702,13722,True,,,1,40,40,40,0,0,0,40,20,9.1
110,42,22,10.0,13808,13830,True,,,1,40,40,40,0,0,0,40,20,9.1
110,43,22,10.0,13918,13940,True,,,1,40,40,40,0,0,0,40,20,9.1
110,44,22,10.0,14024,14046,True,,,1,40,40,40,0,0,0,40,20,9.1
110,45,26,11.8,14144,14170,True,,,7,40,46,46,1;1;1;1;1;1;0,0,0,40;41;42;43;44;45;46,274;400;18;382;22;124;20,124.4;181.6;8.2;173.5;10.0;56.3;9.1
110,46,22,10.0,15656,15678,True,,,1,46,46,46,0,0,0,46,20,9.1
110,47,22,10.0,15764,15786,True,,,1,46,46,46,0,0,0,46,20,9.1
110,48,20,9.1,15874,15894,True,,,1,46,46,46,0,0,0,46,20,9.1
110,49,20,9.1,15982,16002,True,,,1,46,46,46,0,0,0,46,20,9.1
110,50,22,10.0,16090,16112,True,,,1,46,46,46,0,0,0,46,18,8.2
110,51,24,10.9,16206,16230,True,,,3,46,48,48,1;1;0,0,0,46;47;48,198;218;22,89.9;99.0;10.0
110,52,22,10.0,16794,16816,True,,,1,48,48,48,0,0,0,48,22,10.0
110,53,22,10.0,16920,16942,True,,,7,48,54,54,1;1;1;1;1;1;0,0,0,48;49;50;51;52;53;54,216;204;20;306;18;218;20,98.1;92.6;9.1;139.0;8.2;99.0;9.1
110,54,22,10.0,18172,18194,True,,,1,54,54,54,0,0,0,54,20,9.1
110,55,22,10.0,18280,18302,True,,,1,54,54,54,0,0,0,54,20,9.1
110,56,20,9.1,18390,18410,True,,,1,54,54,54,0,0,0,54,22,10.0
110,57,20,9.1,18506,18526,True,,,1,54,54,54,0,0,0,54,20,9.1
110,58,20,9.1,18614,18634,True,,,1,54,54,54,0,0,0,54,20,9.1
110,59,22,10.0,18730,18752,True,,,3,54,56,56,1;1;0,0,0,54;55;56,220;222;20,99.9;100.8;9.1
110,60,20,9.1,19334,19354,True,,,1,56,56,56,0,0,0,56,22,10.0
110,61,22,10.0,19458,19480,True,,,5,56,60,60,1;1;1;1;0,0,0,56;57;58;59;60,216;72;20;222;18,98.1;32.7;9.1;100.8;8.2
110,62,22,10.0,20196,20218,True,,,1,60,60,60,0,0,0,60,20,9.1
110,63,22,10.0,20304,20326,True,,,3,60,62,62,1;1;0,0,0,60;61;62,206;80;20,93.5;36.3;9.1
110,64,20,9.1,20766,20786,True,,,3,62,64,64,1;1;0,0,0,62;63;64,222;178;20,100.8;80.8;9.1
110,65,22,10.0,21322,21344,True,,,2,64,65,65,1;0,0,0,64;65,208;20,94.5;9.1
110,66,20,9.1,21666,21686,True,,,1,65,65,65,0,0,0,65,18,8.2
110,67,22,10.0,21772,21794,True,,,1,65,65,65,0,0,0,65,20,9.1
110,68,22,10.0,21882,21904,True,,,2,65,66,66,1;0,0,0,65;66,212;20,96.3;9.1
110,69,22,10.0,22232,22254,True,,,5,66,70,70,1;1;1;1;0,0,0,66;67;68;69;70,278;154;266;152;20,126.2;69.9;120.8;69.0;9.1
110,70,22,10.0,23294,23316,True,,,1,70,70,70,0,0,0,70,20,9.1
110,71,22,10.0,23402,23424,True,,,1,70,70,70,0,0,0,70,20,9.1
110,72,20,9.1,23512,23532,True,,,1,70,70,70,0,0,0,70,22,10.0
110,73,20,9.1,23620,23640,True,,,1,70,70,70,0,0,0,70,20,9.1
110,74,22,10.0,23726,23748,True,,,1,70,70,70,0,0,0,70,22,10.0
110,75,22,10.0,23846,23868,True,,,3,70,72,72,1;1;0,0,0,70;71;72,212;224;20,96.3;101.7;9.1
110,76,22,10.0,24444,24466,True,,,1,72,72,72,0,0,0,72,22,10.0
110,77,22,10.0,24570,24592,True,,,7,72,78,78,1;1;1;1;1;1;0,0,0,72;73;74;75;76;77;78,218;218;20;192;284;98;20,99.0;99.0;9.1;87.2;129.0;44.5;9.1
110,78,20,9.1,25870,25890,True,,,1,78,78,78,0,0,0,78,22,10.0
110,79,22,10.0,25978,26000,True,,,1,78,78,78,0,0,0,78,20,9.1
110,80,22,10.0,26086,26108,True,,,1,78,78,78,0,0,0,78,20,9.1
110,81,22,10.0,26194,26216,True,,,1,78,78,78,0,0,0,78,20,9.1
110,82,22,10.0,26302,26324,True,,,1,78,78,78,0,0,0,78,20,9.1
110,83,26,11.8,26420,26446,True,,,3,78,80,80,1;1;0,0,0,78;79;80,214;214;20,97.2;97.2;9.1
110,84,22,10.0,27010,27032,True,,,5,80,84,84,1;1;1;1;0,0,0,80;81;82;83;84,218;62;240;216;20,99.0;28.2;109.0;98.1;9.1
110,85,20,9.1,27984,28004,True,,,2,84,85,85,1;0,0,0,84;85,226;20,102.6;9.1
110,86,22,10.0,28348,28370,True,,,1,85,85,85,0,0,0,85,18,8.2
110,87,22,10.0,28456,28478,True,,,1,85,85,85,0,0,0,85,20,9.1
110,88,20,9.1,28582,28602,True,,,2,85,86,86,1;0,0,0,85;86,214;20,97.2;9.1
110,89,22,10.0,28930,28952,True,,,5,86,90,90,1;1;1;1;0,0,0,86;87;88;89;90,248;140;272;158;20,112.6;63.6;123.5;71.8;9.1
110,90,22,10.0,29956,29978,True,,,1,90,90,90,0,0,0,90,20,9.1
110,91,22,10.0,30064,30086,True,,,1,90,90,90,0,0,0,90,20,9.1
110,92,20,9.1,30174,30194,True,,,1,90,90,90,0,0,0,90,20,9.1
110,93,22,10.0,30280,30302,True,,,1,90,90,90,0,0,0,90,22,10.0
110,94,20,9.1,30396,30416,True,,,1,90,90,90,0,0,0,90,20,9.1
110,95,20,9.1,30518,30538,True,,,3,90,92,92,1;1;0,0,0,90;91;92,218;230;20,99.0;104.4;9.1
110,96,20,9.1,31124,31144,True,,,5,92,96,96,1;1;1;1;0,0,0,92;93;94;95;96,278;132;18;258;20,126.2;59.9;8.2;117.2;9.1
110,97,22,10.0,32020,32042,True,,,1,96,96,96,0,0,0,96,20,9.1
110,98,20,9.1,32146,32166,True,,,2,96,97,97,1;0,0,0,96;97,220;20,99.9;9.1
110,99,20,9.1,32506,32526,True,,,2,97,98,98,1;0,0,0,97;98,262;20,119.0;9.1
110,100,20,9.1,32908,32928,True,,,3,98,100,100,1;1;0,0,0,98;99;100,282;102;20,128.1;46.3;9.1
110,101,22,10.0,33462,33484,True,,,2,100,101,101,1;0,0,0,100;101,218;20,99.0;9.1
110,102,20,9.1,33820,33840,True,,,1,101,101,101,0,0,0,101,18,8.2
110,103,22,10.0,33928,33950,True,,,2,101,102,102,1;0,0,0,101;102,254;20,115.3;9.1
110,104,20,9.1,34328,34348,True,,,3,102,104,104,1;1;0,0,0,102;103;104,224;192;20,101.7;87.2;9.1
110,105,20,9.1,34902,34922,True,,,2,104,105,105,1;0,0,0,104;105,232;20,105.4;9.1
110,106,20,9.1,35272,35292,True,,,1,105,105,105,0,0,0,105,20,9.1
110,107,22,10.0,35378,35400,True,,,2,105,106,106,1;0,0,0,105;106,256;18,116.3;8.2
110,108,22,10.0,35772,35794,True,,,4,106,109,109,1;1;1;0,0,0,106;107;108;109,270;342;246;20,122.6;155.3;111.7;9.1
110,109,20,9.1,36838,36858,True,,,1,109,109,109,0,0,0,109,20,9.1
110,110,22,10.0,36946,36968,True,,,1,109,109,109,0,0,0,109,20,9.1
110,111,22,10.0,37054,37076,True,,,1,109,109,109,0,0,0,109,20,9.1
110,112,22,10.0,37214,37236,True,,,1,109,109,109,0,0,0,109,18,8.2
110,113,20,9.1,37324,37344,True,,,2,109,110,110,1;0,0,0,109;110,238;18,108.1;8.2
110,114,22,10.0,37730,37752,True,,,5,110,114,114,1;1;1;1;0,0,0,110;111;112;113;114,208;316;20;210;20,94.5;143.5;9.1;95.4;9.1
110,115,22,10.0,38706,38728,True,,,2,114,115,115,1;0,0,0,114;115,256;20,116.3;9.1
110,116,22,10.0,39114,39136,True,,,1,115,115,115,0,0,0,115,20,9.1
110,117,22,10.0,39222,39244,True,,,2,115,116,116,1;0,0,0,115;116,202;16,91.7;7.3
110,118,22,10.0,39560,39582,True,,,1,116,116,116,0,0,0,116,22,10.0
110,119,20,9.1,39686,39706,True,,,3,116,118,118,1;1;0,0,0,116;117;118,194;210;20,88.1;95.4;9.1
