iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
105,40,20,9.1,12704,12724,True,,,2,37,38,38,1;0,0,0,37;38,212;20,96.3;9.1
105,41,20,9.1,13066,13086,True,,,5,38,42,42,1;1;1;1;0,0,0,38;39;40;41;42,198;180;258;148;18,89.9;81.7;117.2;67.2;8.2
105,42,22,10.0,14060,14082,True,,,1,42,42,42,0,0,0,42,20,9.1
105,43,22,10.0,14168,14190,True,,,1,42,42,42,0,0,0,42,22,10.0
105,44,20,9.1,14278,14298,True,,,1,42,42,42,0,0,0,42,20,9.1
105,45,22,10.0,14384,14406,True,,,1,42,42,42,0,0,0,42,20,9.1
105,46,22,10.0,14510,14532,True,,,5,42,46,46,1;1;1;1;0,0,0,42;43;44;45;46,208;310;18;216;20,94.5;140.8;8.2;98.1;9.1
105,47,20,9.1,15640,15660,True,,,2,46,47,47,1;0,0,0,46;47,262;20,119.0;9.1
105,48,22,10.0,16034,16056,True,,,1,47,47,47,0,0,0,47,20,9.1
105,49,20,9.1,16144,16164,True,,,2,47,48,48,1;0,0,0,47;48,224;22,101.7;10.0
105,50,20,9.1,16504,16524,True,,,1,48,48,48,0,0,0,48,20,9.1
105,51,20,9.1,16610,16630,True,,,5,48,52,52,1;1;1;1;0,0,0,48;49;50;51;52,252;402;22;196;18,114.4;182.6;10.0;89.0;8.2
105,52,22,10.0,17688,17710,True,,,1,52,52,52,0,0,0,52,20,9.1
105,53,22,10.0,17796,17818,True,,,1,52,52,52,0,0,0,52,18,8.2
105,54,22,10.0,17902,17924,True,,,1,52,52,52,0,0,0,52,20,9.1
105,55,22,10.0,18012,18034,True,,,1,52,52,52,0,0,0,52,20,9.1
105,56,20,9.1,18146,18166,True,,,6,52,57,57,1;1;1;1;1;0,0,0,52;53;54;55;56;57,226;192;284;118;270;20,102.6;87.2;129.0;53.6;122.6;9.1
105,57,22,10.0,19610,19632,True,,,1,57,57,57,0,0,0,57,20,9.1
105,58,20,9.1,19718,19738,True,,,1,57,57,57,0,0,0,57,20,9.1
105,59,20,9.1,19826,19846,True,,,1,57,57,57,0,0,0,57,18,8.2
105,60,22,10.0,19930,19952,True,,,1,57,57,57,0,0,0,57,20,9.1
105,61,22,10.0,20082,20104,True,,,2,57,58,58,1;0,0,0,57;58,232;20,105.4;9.1
105,62,22,10.0,20582,20604,True,,,5,58,62,62,1;1;1;1;0,0,0,58;59;60;61;62,262;224;20;232;20,119.0;101.7;9.1;105.4;9.1
105,63,22,10.0,21530,21552,True,,,1,62,62,62,0,0,0,62,20,9.1
105,64,22,10.0,21656,21678,True,,,2,62,63,63,1;0,0,0,62;63,226;20,102.6;9.1
105,65,22,10.0,22018,22040,True,,,2,63,64,64,1;0,0,0,63;64,252;20,114.4;9.1
105,66,20,9.1,22408,22428,True,,,3,64,66,66,1;1;0,0,0,64;65;66,254;140;20,115.4;63.6;9.1
105,67,20,9.1,22972,22992,True,,,2,66,67,67,1;0,0,0,66;67,212;20,96.3;9.1
105,68,20,9.1,23324,23344,True,,,1,67,67,67,0,0,0,67,20,9.1
105,69,20,9.1,23432,23452,True,,,1,67,67,67,0,0,0,67,20,9.1
105,70,22,10.0,23538,23560,True,,,2,67,68,68,1;0,0,0,67;68,204;20,92.6;9.1
105,71,20,9.1,23880,23900,True,,,1,68,68,68,0,0,0,68,20,9.1
105,72,22,10.0,24006,24028,True,,,6,68,73,73,1;1;1;1;1;0,0,0,68;69;70;71;72;73,208;298;20;330;18;20,94.5;135.3;9.1;149.9;8.2;9.1
105,73,22,10.0,25114,25136,True,,,1,73,73,73,0,0,0,73,20,9.1
105,74,22,10.0,25222,25244,True,,,1,73,73,73,0,0,0,73,18,8.2
105,75,22,10.0,25328,25350,True,,,1,73,73,73,0,0,0,73,20,9.1
105,76,22,10.0,25436,25458,True,,,1,73,73,73,0,0,0,73,20,9.1
105,77,22,10.0,25558,25580,True,,,2,73,74,74,1;0,0,0,73;74,202;20,91.7;9.1
105,78,22,10.0,26060,26082,True,,,5,74,78,78,1;1;1;1;0,0,0,74;75;76;77;78,210;256;20;220;20,95.4;116.3;9.1;99.9;9.1
105,79,24,10.9,26976,27000,True,,,2,78,79,79,1;0,0,0,78;79,270;20,122.6;9.1
105,80,26,11.8,27406,27432,True,,,1,79,79,79,0,0,0,79,20,9.1
105,81,22,10.0,27518,27540,True,,,2,79,80,80,1;0,0,0,79;80,214;20,97.2;9.1
105,82,20,9.1,27870,27890,True,,,1,80,80,80,0,0,0,80,20,9.1
105,83,20,9.1,27976,27996,True,,,3,80,82,82,1;1;0,0,0,80;81;82,212;230;20,96.3;104.5;9.1
105,84,22,10.0,28588,28610,True,,,1,82,82,82,0,0,0,82,20,9.1
105,85,22,10.0,28714,28736,True,,,5,82,86,86,1;1;1;1;0,0,0,82;83;84;85;86,220;64;268;232;20,99.9;29.1;121.7;105.4;9.1
105,86,22,10.0,29728,29750,True,,,1,86,86,86,0,0,0,86,20,9.1
105,87,20,9.1,29840,29860,True,,,1,86,86,86,0,0,0,86,20,9.1
105,88,20,9.1,29956,29976,True,,,1,86,86,86,0,0,0,86,20,9.1
105,89,22,10.0,30064,30086,True,,,1,86,86,86,0,0,0,86,18,8.2
105,90,20,9.1,30174,30194,True,,,6,86,91,91,1;1;1;1;1;0,0,0,86;87;88;89;90;91,232;406;22;364;20;20,105.4;184.4;10.0;165.3;9.1;9.1
105,91,22,10.0,31608,31630,True,,,1,91,91,91,0,0,0,91,18,8.2
105,92,22,10.0,31714,31736,True,,,1,91,91,91,0,0,0,91,18,8.2
105,93,22,10.0,31820,31842,True,,,1,91,91,91,0,0,0,91,20,9.1
105,94,22,10.0,31928,31950,True,,,1,91,91,91,0,0,0,91,20,9.1
105,95,22,10.0,32052,32074,True,,,3,91,93,93,1;1;0,0,0,91;92;93,202;20;20,91.7;9.1;9.1
105,96,20,9.1,32590,32610,True,,,2,93,94,94,1;0,0,0,93;94,214;20,97.2;9.1
105,97,22,10.0,32940,32962,True,,,3,94,96,96,1;1;0,0,0,94;95;96,248;120;20,112.6;54.5;9.1
105,98,20,9.1,33480,33500,True,,,3,96,98,98,1;1;0,0,0,96;97;98,214;104;22,97.2;47.2;10.0
105,99,22,10.0,33954,33976,True,,,2,98,99,99,1;0,0,0,98;99,248;20,112.6;9.1
105,100,22,10.0,34338,34360,True,,,1,99,99,99,0,0,0,99,20,9.1
105,101,22,10.0,34446,34468,True,,,2,99,100,100,1;0,0,0,99;100,254;20,115.4;9.1
105,102,22,10.0,34844,34866,True,,,3,100,102,102,1;1;0,0,0,100;101;102,254;208;20,115.4;94.5;9.1
105,103,20,9.1,35464,35484,True,,,2,102,103,103,1;0,0,0,102;103,236;18,107.2;8.2
105,104,22,10.0,35836,35858,True,,,1,103,103,103,0,0,0,103,22,10.0
105,105,20,9.1,35944,35964,True,,,2,103,104,104,1;0,0,0,103;104,214;20,97.2;9.1
105,106,20,9.1,36296,36316,True,,,3,104,106,106,1;1;0,0,0,104;105;106,232;212;20,105.4;96.3;9.1
105,107,22,10.0,36900,36922,True,,,1,106,106,106,0,0,0,106,22,10.0
105,108,20,9.1,37016,37036,True,,,2,106,107,107,1;0,0,0,106;107,206;18,93.6;8.2
105,109,22,10.0,37356,37378,True,,,1,107,107,107,0,0,0,107,20,9.1
105,110,20,9.1,37480,37500,True,,,2,107,108,108,1;0,0,0,107;108,208;20,94.5;9.1
105,111,20,9.1,37836,37856,True,,,4,108,111,112,1;1;1;1,1,1,108;109;110;111,242;206;18;194,109.9;93.6;8.2;88.1
