iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
82,63,26,11.8,20944,20970,True,,,1,60,60,60,0,0,0,60,24,10.9
82,64,26,11.8,21074,21100,True,,,3,60,62,62,1;1;0,0,0,60;61;62,242;216;24,109.9;98.1;10.9
82,65,26,11.8,21720,21746,True,,,5,62,66,66,1;1;1;1;0,0,0,62;63;64;65;66,230;216;22;228;24,104.4;98.1;10.0;103.5;10.9
82,66,24,10.9,22668,22692,True,,,1,66,66,66,0,0,0,66,22,10.0
82,67,24,10.9,22794,22818,True,,,1,66,66,66,0,0,0,66,24,10.9
82,68,24,10.9,22922,22946,True,,,1,66,66,66,0,0,0,66,24,10.9
82,69,26,11.8,23050,23076,True,,,1,66,66,66,0,0,0,66,24,10.9
82,70,26,11.8,23176,23202,True,,,3,66,68,68,1;1;0,0,0,66;67;68,262;234;24,119.0;106.3;10.9
82,71,24,10.9,23864,23888,True,,,5,68,72,72,1;1;1;1;0,0,0,68;69;70;71;72,250;208;24;202;24,113.5;94.5;10.9;91.7;10.9
82,72,26,11.8,24792,24818,True,,,1,72,72,72,0,0,0,72,24,10.9
82,73,26,11.8,24920,24946,True,,,1,72,72,72,0,0,0,72,24,10.9
82,74,26,11.8,25050,25076,True,,,1,72,72,72,0,0,0,72,24,10.9
82,75,26,11.8,25174,25200,True,,,1,72,72,72,0,0,0,72,24,10.9
82,76,24,10.9,25304,25328,True,,,3,72,74,74,1;1;0,0,0,72;73;74,224;216;22,101.7;98.1;10.0
82,77,26,11.8,25930,25956,True,,,5,74,78,78,1;1;1;1;0,0,0,74;75;76;77;78,230;80;464;82;24,104.4;36.3;210.7;37.2;10.9
82,78,24,10.9,27034,27058,True,,,1,78,78,78,0,0,0,78,24,10.9
82,79,24,10.9,27162,27186,True,,,1,78,78,78,0,0,0,78,24,10.9
82,80,26,11.8,27288,27314,True,,,1,78,78,78,0,0,0,78,24,10.9
82,81,24,10.9,27416,27440,True,,,1,78,78,78,0,0,0,78,24,10.9
82,82,26,11.8,27544,27570,True,,,3,78,80,80,1;1;0,0,0,78;79;80,218;204;24,99.0;92.6;10.9
82,83,24,10.9,28160,28184,True,,,3,80,82,82,1;1;0,0,0,80;81;82,226;88;22,102.6;40.0;10.0
82,84,24,10.9,28678,28702,True,,,3,82,84,84,1;1;0,0,0,82;83;84,166;114;24,75.4;51.8;10.9
82,85,24,10.9,29174,29198,True,,,2,84,85,85,1;0,0,0,84;85,240;24,109.0;10.9
82,86,26,11.8,29574,29600,True,,,1,85,85,85,0,0,0,85,24,10.9
82,87,26,11.8,29704,29730,True,,,2,85,86,86,1;0,0,0,85;86,206;22,93.6;10.0
82,88,24,10.9,30072,30096,True,,,3,86,88,88,1;1;0,0,0,86;87;88,224;218;22,101.7;99.0;10.0
82,89,24,10.9,30704,30728,True,,,2,88,89,89,1;0,0,0,88;89,254;24,115.3;10.9
82,90,24,10.9,31122,31146,True,,,1,89,89,89,0,0,0,89,24,10.9
82,91,28,12.7,31248,31276,True,,,2,89,90,90,1;0,0,0,89;90,220;22,99.9;10.0
82,92,26,11.8,31628,31654,True,,,3,90,92,92,1;1;0,0,0,90;91;92,250;212;22,113.5;96.3;10.0
82,93,26,11.8,32282,32308,True,,,2,92,93,93,1;0,0,0,92;93,258;24,117.2;10.9
82,94,26,11.8,32700,32726,True,,,1,93,93,93,0,0,0,93,24,10.9
82,95,26,11.8,32834,32860,True,,,2,93,94,94,1;0,0,0,93;94,210;24,95.4;10.9
