iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
100,54,22,10.0,,,False,,,0,,,0,,0,0,,,
100,55,24,10.9,,,False,,,0,,,0,,0,0,,,
100,56,32,14.5,,,False,,,0,,,0,,0,0,,,
100,57,26,11.8,,,False,,,0,,,0,,0,0,,,
100,58,24,10.9,,,False,,,0,,,0,,0,0,,,
100,59,24,10.9,,,False,,,0,,,0,,0,0,,,
100,60,26,11.8,,,False,,,0,,,0,,0,0,,,
100,61,26,11.8,,,False,,,0,,,0,,0,0,,,
100,62,24,10.9,,,False,,,0,,,0,,0,0,,,
100,63,24,10.9,,,False,,,0,,,0,,0,0,,,
100,64,26,11.8,,,True,,,17,47,63,63,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63,62;76;20;232;20;212;80;70;20;20;20;20;18;22;18;42;20,28.2;34.5;9.1;105.4;9.1;96.3;36.3;31.8;9.1;9.1;9.1;9.1;8.2;10.0;8.2;19.1;9.1
100,65,20,9.1,,,False,,,0,,,0,,0,0,,,
100,66,24,10.9,,,False,,,0,,,0,,0,0,,,
100,67,22,10.0,,,False,,,0,,,0,,0,0,,,
100,68,20,9.1,,,False,,,0,,,0,,0,0,,,
100,69,22,10.0,,,False,,,0,,,0,,0,0,,,
100,70,24,10.9,,,False,,,0,,,0,,0,0,,,
100,71,24,10.9,,,False,,,0,,,0,,0,0,,,
100,72,32,14.5,,,False,,,0,,,0,,0,0,,,
100,73,22,10.0,,,False,,,0,,,0,,0,0,,,
100,74,24,10.9,,,False,,,0,,,0,,0,0,,,
100,75,24,10.9,,,False,,,0,,,0,,0,0,,,
100,76,22,10.0,,,False,,,0,,,0,,0,0,,,
100,77,22,10.0,,,False,,,0,,,0,,0,0,,,
100,78,22,10.0,,,False,,,0,,,0,,0,0,,,
100,79,24,10.9,,,False,,,0,,,0,,0,0,,,
100,80,24,10.9,,,True,,,19,63,81,81,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81,74;80;20;230;18;224;86;84;20;20;22;20;22;20;20;22;20;22;20,33.6;36.3;9.1;104.5;8.2;101.7;39.1;38.1;9.1;9.1;10.0;9.1;10.0;9.1;9.1;10.0;9.1;10.0;9.1
100,81,22,10.0,,,False,,,0,,,0,,0,0,,,
100,82,24,10.9,,,False,,,0,,,0,,0,0,,,
100,83,26,11.8,,,False,,,0,,,0,,0,0,,,
100,84,20,9.1,,,False,,,0,,,0,,0,0,,,
100,85,22,10.0,,,False,,,0,,,0,,0,0,,,
100,86,26,11.8,,,False,,,0,,,0,,0,0,,,
100,87,22,10.0,,,False,,,0,,,0,,0,0,,,
100,88,22,10.0,,,False,,,0,,,0,,0,0,,,
100,89,26,11.8,,,False,,,0,,,0,,0,0,,,
100,90,20,9.1,,,False,,,0,,,0,,0,0,,,
100,91,24,10.9,,,False,,,0,,,0,,0,0,,,
100,92,20,9.1,,,False,,,0,,,0,,0,0,,,
100,93,26,11.8,,,False,,,0,,,0,,0,0,,,
100,94,24,10.9,,,False,,,0,,,0,,0,0,,,
100,95,26,11.8,,,False,,,0,,,0,,0,0,,,
100,96,24,10.9,,,True,,,3,81,83,83,1;1;0,0,0,81;82;83,110;152;18,50.0;69.0;8.2
100,97,26,11.8,,,False,,,0,,,0,,0,0,,,
100,98,26,11.8,,,False,,,0,,,0,,0,0,,,
100,99,24,10.9,,,False,,,0,,,0,,0,0,,,
100,100,26,11.8,,,False,,,0,,,0,,0,0,,,
100,101,24,10.9,,,False,,,0,,,0,,0,0,,,
100,102,26,11.8,,,False,,,0,,,0,,0,0,,,
100,103,24,10.9,,,False,,,0,,,0,,0,0,,,
100,104,40,18.2,,,False,,,0,,,0,,0,0,,,
100,105,24,10.9,,,False,,,0,,,0,,0,0,,,
100,106,24,10.9,,,False,,,0,,,0,,0,0,,,
100,107,26,11.8,,,False,,,0,,,0,,0,0,,,
100,108,24,10.9,,,False,,,0,,,0,,0,0,,,
100,109,28,12.7,,,False,,,0,,,0,,0,0,,,
100,110,24,10.9,,,False,,,0,,,0,,0,0,,,
100,111,162,73.6,,,False,,,0,,,0,,0,0,,,
100,112,206,93.6,,,True,,,31,83,113,113,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113,78;78;18;76;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;22;20;22;20;22;20;20;20;20;20;20,35.4;35.4;8.2;34.5;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;9.1;10.0;9.1;10.0;9.1;10.0;9.1;9.1;9.1;9.1;9.1;9.1
100,113,22,10.0,,,False,,,0,,,0,,0,0,,,
100,114,18,8.2,,,False,,,0,,,0,,0,0,,,
100,115,22,10.0,,,False,,,0,,,0,,0,0,,,
100,116,20,9.1,,,False,,,0,,,0,,0,0,,,
100,117,22,10.0,,,False,,,0,,,0,,0,0,,,
100,118,24,10.9,,,False,,,0,,,0,,0,0,,,
100,119,24,10.9,,,False,,,0,,,0,,0,0,,,
100,120,24,10.9,,,False,,,0,,,0,,0,0,,,
100,121,24,10.9,,,False,,,0,,,0,,0,0,,,
100,122,24,10.9,,,False,,,0,,,0,,0,0,,,
100,123,24,10.9,,,False,,,0,,,0,,0,0,,,
100,124,26,11.8,,,False,,,0,,,0,,0,0,,,
100,125,26,11.8,,,False,,,0,,,0,,0,0,,,
100,126,24,10.9,,,False,,,0,,,0,,0,0,,,
100,127,28,12.7,,,False,,,0,,,0,,0,0,,,
100,128,22,10.0,,,True,,,17,113,129,129,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129,118;150;248;196;258;326;22;34;18;20;18;22;20;176;248;142;18,53.6;68.1;112.6;89.0;117.2;148.1;10.0;15.4;8.2;9.1;8.2;10.0;9.1;79.9;112.6;64.5;8.2
100,129,22,10.0,,,False,,,0,,,0,,0,0,,,
100,130,20,9.1,,,False,,,0,,,0,,0,0,,,
100,131,20,9.1,,,False,,,0,,,0,,0,0,,,
100,132,20,9.1,,,False,,,0,,,0,,0,0,,,
100,133,20,9.1,,,False,,,0,,,0,,0,0,,,
100,134,24,10.9,,,False,,,0,,,0,,0,0,,,
100,135,24,10.9,,,False,,,0,,,0,,0,0,,,
100,136,24,10.9,,,False,,,0,,,0,,0,0,,,
100,137,24,10.9,,,False,,,0,,,0,,0,0,,,
100,138,24,10.9,,,False,,,0,,,0,,0,0,,,
100,139,24,10.9,,,False,,,0,,,0,,0,0,,,
100,140,24,10.9,,,False,,,0,,,0,,0,0,,,
100,141,20,9.1,,,False,,,0,,,0,,0,0,,,
100,142,24,10.9,,,False,,,0,,,0,,0,0,,,
100,143,24,10.9,,,False,,,0,,,0,,0,0,,,
100,144,24,10.9,,,True,,,5,129,133,133,1;1;1;1;0,0,0,129;130;131;132;133,110;314;20;204;20,50.0;142.6;9.1;92.6;9.1
100,145,26,11.8,,,False,,,0,,,0,,0,0,,,
100,146,24,10.9,,,False,,,0,,,0,,0,0,,,
100,147,38,17.3,,,False,,,0,,,0,,0,0,,,
100,148,24,10.9,,,False,,,0,,,0,,0,0,,,
100,149,24,10.9,,,False,,,0,,,0,,0,0,,,
100,150,24,10.9,,,False,,,0,,,0,,0,0,,,
100,151,20,9.1,,,False,,,0,,,0,,0,0,,,
100,152,22,10.0,,,False,,,0,,,0,,0,0,,,
100,153,22,10.0,,,False,,,0,,,0,,0,0,,,
100,154,24,10.9,,,False,,,0,,,0,,0,0,,,
100,155,24,10.9,,,False,,,0,,,0,,0,0,,,
100,156,20,9.1,,,False,,,0,,,0,,0,0,,,
100,157,24,10.9,,,False,,,0,,,0,,0,0,,,
100,158,24,10.9,,,False,,,0,,,0,,0,0,,,
100,159,22,10.0,,,True,,,27,133,159,160,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159,82;78;20;68;20;70;20;46;22;20;22;20;22;20;20;20;20;20;20;22;20;22;20;22;20;20;20,37.2;35.4;9.1;30.9;9.1;31.8;9.1;20.9;10.0;9.1;10.0;9.1;10.0;9.1;9.1;9.1;9.1;9.1;9.1;10.0;9.1;10.0;9.1;10.0;9.1;9.1;9.1
