iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
100,24,20,9.1,,,True,,,1,21,21,21,0,0,0,21,20,9.1
100,25,22,10.0,,,True,,,1,21,21,21,0,0,0,21,20,9.1
100,26,24,10.9,,,True,,,1,21,21,21,0,0,0,21,20,9.1
100,27,22,10.0,,,True,,,3,21,23,23,1;1;0,0,0,21;22;23,238;644;20,108.1;292.4;9.1
100,28,22,10.0,,,True,,,7,23,29,29,1;1;1;1;1;1;0,0,0,23;24;25;26;27;28;29,208;494;18;258;20;460;20,94.4;224.3;8.2;117.1;9.1;208.9;9.1
100,29,20,9.1,,,True,,,1,29,29,29,0,0,0,29,20,9.1
100,30,22,10.0,,,True,,,1,29,29,29,0,0,0,29,20,9.1
100,31,20,9.1,,,True,,,1,29,29,29,0,0,0,29,20,9.1
100,32,20,9.1,,,True,,,1,29,29,29,0,0,0,29,20,9.1
100,33,26,11.8,,,True,,,1,29,29,29,0,0,0,29,20,9.1
100,34,26,11.8,,,True,,,1,29,29,29,0,0,0,29,20,9.1
100,35,22,10.0,,,True,,,3,29,31,31,1;1;0,0,0,29;30;31,192;208;20,87.2;94.4;9.1
100,36,24,10.9,,,True,,,7,31,37,37,1;1;1;1;1;1;0,0,0,31;32;33;34;35;36;37,240;686;18;442;20;238;20,109.0;311.5;8.2;200.7;9.1;108.1;9.1
100,37,22,10.0,,,True,,,1,37,37,37,0,0,0,37,22,10.0
100,38,22,10.0,,,True,,,1,37,37,37,0,0,0,37,20,9.1
100,39,22,10.0,,,True,,,1,37,37,37,0,0,0,37,20,9.1
100,40,22,10.0,,,True,,,1,37,37,37,0,0,0,37,20,9.1
100,41,26,11.8,,,True,,,1,37,37,37,0,0,0,37,20,9.1
100,42,24,10.9,,,True,,,3,37,39,39,1;1;0,0,0,37;38;39,266;208;20,120.8;94.4;9.1
100,43,22,10.0,,,True,,,6,39,44,44,1;1;1;1;1;0,0,0,39;40;41;42;43;44,238;770;20;530;20;20,108.1;349.6;9.1;240.7;9.1;9.1
100,44,20,9.1,,,True,,,1,44,44,44,0,0,0,44,20,9.1
100,45,22,10.0,,,True,,,1,44,44,44,0,0,0,44,20,9.1
100,46,22,10.0,,,True,,,1,44,44,44,0,0,0,44,20,9.1
100,47,22,10.0,,,True,,,1,44,44,44,0,0,0,44,20,9.1
100,48,24,10.9,,,True,,,1,44,44,44,0,0,0,44,20,9.1
100,49,26,11.8,,,True,,,1,44,44,44,0,0,0,44,20,9.1
100,50,24,10.9,,,True,,,3,44,46,46,1;1;0,0,0,44;45;46,222;20;20,100.8;9.1;9.1
100,51,26,11.8,,,True,,,2,46,47,47,1;0,0,0,46;47,240;18,109.0;8.2
100,52,20,9.1,,,True,,,7,47,53,53,1;1;1;1;1;1;0,0,0,47;48;49;50;51;52;53,270;732;20;456;18;232;20,122.6;332.4;9.1;207.1;8.2;105.3;9.1
100,53,22,10.0,,,True,,,1,53,53,53,0,0,0,53,20,9.1
100,54,22,10.0,,,True,,,1,53,53,53,0,0,0,53,20,9.1
100,55,22,10.0,,,True,,,1,53,53,53,0,0,0,53,22,10.0
100,56,20,9.1,,,True,,,1,53,53,53,0,0,0,53,20,9.1
100,57,24,10.9,,,True,,,1,53,53,53,0,0,0,53,22,10.0
100,58,26,11.8,,,True,,,1,53,53,53,0,0,0,53,20,9.1
100,59,20,9.1,,,True,,,3,53,55,55,1;1;0,0,0,53;54;55,228;234;18,103.5;106.3;8.2
100,60,22,10.0,,,True,,,1,55,55,55,0,0,0,55,20,9.1
100,61,22,10.0,,,True,,,8,55,62,62,1;1;1;1;1;1;1;0,0,0,55;56;57;58;59;60;61;62,234;494;18;512;20;444;20;20,106.3;224.3;8.2;232.5;9.1;201.6;9.1;9.1
100,62,20,9.1,,,True,,,1,62,62,62,0,0,0,62,20,9.1
100,63,20,9.1,,,True,,,1,62,62,62,0,0,0,62,22,10.0
100,64,22,10.0,,,True,,,1,62,62,62,0,0,0,62,20,9.1
100,65,20,9.1,,,True,,,1,62,62,62,0,0,0,62,20,9.1
100,66,26,11.8,,,True,,,1,62,62,62,0,0,0,62,20,9.1
100,67,26,11.8,,,True,,,1,62,62,62,0,0,0,62,20,9.1
100,68,22,10.0,,,True,,,3,62,64,64,1;1;0,0,0,62;63;64,208;20;18,94.4;9.1;8.2
100,69,24,10.9,,,True,,,2,64,65,65,1;0,0,0,64;65,222;20,100.8;9.1
100,70,26,11.8,,,True,,,7,65,71,71,1;1;1;1;1;1;0,0,0,65;66;67;68;69;70;71,260;656;20;410;22;248;20,118.1;297.9;9.1;186.2;10.0;112.6;9.1
100,71,20,9.1,,,True,,,1,71,71,71,0,0,0,71,20,9.1
100,72,22,10.0,,,True,,,1,71,71,71,0,0,0,71,20,9.1
100,73,20,9.1,,,True,,,1,71,71,71,0,0,0,71,22,10.0
100,74,20,9.1,,,True,,,1,71,71,71,0,0,0,71,20,9.1
100,75,26,11.8,,,True,,,1,71,71,71,0,0,0,71,20,9.1
100,76,28,12.7,,,True,,,1,71,71,71,0,0,0,71,20,9.1
100,77,20,9.1,,,True,,,3,71,73,73,1;1;0,0,0,71;72;73,202;234;20,91.7;106.3;9.1
100,78,26,11.8,,,True,,,7,73,79,79,1;1;1;1;1;1;0,0,0,73;74;75;76;77;78;79,282;720;20;486;20;260;22,128.0;326.9;9.1;220.7;9.1;118.1;10.0
100,79,22,10.0,,,True,,,1,79,79,79,0,0,0,79,20,9.1
100,80,20,9.1,,,True,,,1,79,79,79,0,0,0,79,20,9.1
100,81,20,9.1,,,True,,,1,79,79,79,0,0,0,79,20,9.1
100,82,20,9.1,,,True,,,1,79,79,79,0,0,0,79,20,9.1
100,83,26,11.8,,,True,,,1,79,79,79,0,0,0,79,20,9.1
100,84,26,11.8,,,True,,,1,79,79,79,0,0,0,79,22,10.0
100,85,20,9.1,,,True,,,3,79,81,81,1;1;0,0,0,79;80;81,216;234;20,98.1;106.3;9.1
100,86,26,11.8,,,True,,,1,81,81,81,0,0,0,81,20,9.1
100,87,26,11.8,,,True,,,3,81,83,83,1;1;0,0,0,81;82;83,224;436;20,101.7;198.0;9.1
100,88,22,10.0,,,True,,,6,83,88,88,1;1;1;1;1;0,0,0,83;84;85;86;87;88,224;494;20;232;20;18,101.7;224.3;9.1;105.3;9.1;8.2
100,89,20,9.1,,,True,,,2,88,89,89,1;0,0,0,88;89,250;20,113.5;9.1
100,90,20,9.1,,,True,,,1,89,89,89,0,0,0,89,20,9.1
100,91,20,9.1,,,True,,,1,89,89,89,0,0,0,89,20,9.1
100,92,20,9.1,,,True,,,1,89,89,89,0,0,0,89,22,10.0
100,93,22,10.0,,,True,,,1,89,89,89,0,0,0,89,22,10.0
100,94,24,10.9,,,True,,,1,89,89,89,0,0,0,89,20,9.1
100,95,26,11.8,,,True,,,1,89,89,89,0,0,0,89,20,9.1
100,96,24,10.9,,,True,,,1,89,89,89,0,0,0,89,22,10.0
100,97,26,11.8,,,True,,,1,89,89,89,0,0,0,89,20,9.1
100,98,30,13.6,,,True,,,2,89,90,90,1;0,0,0,89;90,254;20,115.3;9.1
100,99,24,10.9,,,True,,,1,90,90,90,0,0,0,90,22,10.0
100,100,26,11.8,,,True,,,1,90,90,90,0,0,0,90,20,9.1
100,101,26,11.8,,,True,,,1,90,90,90,0,0,0,90,20,9.1
100,102,24,10.9,,,True,,,2,90,91,91,1;0,0,0,90;91,394;18,178.9;8.2
100,103,22,10.0,,,True,,,1,91,91,91,0,0,0,91,20,9.1
100,104,24,10.9,,,True,,,5,91,95,95,1;1;1;1;0,0,0,91;92;93;94;95,750;20;20;552;20,340.6;9.1;9.1;250.6;9.1
100,105,20,9.1,,,True,,,12,95,106,106,1;1;1;1;1;1;1;1;1;1;1;0,0,0,95;96;97;98;99;100;101;102;103;104;105;106,222;20;18;492;18;18;20;20;18;24;22;20,100.8;9.1;8.2;223.4;8.2;8.2;9.1;9.1;8.2;10.9;10.0;9.1
100,106,20,9.1,,,True,,,1,106,106,106,0,0,0,106,20,9.1
100,107,22,10.0,,,True,,,1,106,106,106,0,0,0,106,20,9.1
100,108,22,10.0,,,True,,,1,106,106,106,0,0,0,106,20,9.1
100,109,22,10.0,,,True,,,1,106,106,106,0,0,0,106,20,9.1
100,110,26,11.8,,,True,,,1,106,106,106,0,0,0,106,20,9.1
100,111,26,11.8,,,True,,,1,106,106,106,0,0,0,106,20,9.1
100,112,22,10.0,,,True,,,3,106,108,108,1;1;0,0,0,106;107;108,244;18;20,110.8;8.2;9.1
100,113,26,11.8,,,True,,,2,108,109,109,1;0,0,0,108;109,248;20,112.6;9.1
100,114,22,10.0,,,True,,,1,109,109,109,0,0,0,109,20,9.1
100,115,26,11.8,,,True,,,8,109,116,116,1;1;1;1;1;1;1;0,0,0,109;110;111;112;113;114;115;116,222;666;18;470;20;220;20;20,100.8;302.4;8.2;213.4;9.1;99.9;9.1;9.1
100,116,22,10.0,,,True,,,1,116,116,116,0,0,0,116,20,9.1
100,117,22,10.0,,,True,,,1,116,116,116,0,0,0,116,20,9.1
100,118,22,10.0,,,True,,,1,116,116,116,0,0,0,116,20,9.1
100,119,22,10.0,,,True,,,1,116,116,116,0,0,0,116,22,10.0
100,120,24,10.9,,,True,,,1,116,116,116,0,0,0,116,20,9.1
100,121,26,11.8,,,True,,,1,116,116,116,0,0,0,116,20,9.1
100,122,26,11.8,,,True,,,3,116,118,118,1;1;0,0,0,116;117;118,206;20;20,93.5;9.1;9.1
100,123,26,11.8,,,True,,,2,118,119,119,1;0,0,0,118;119,272;20,123.5;9.1
100,124,22,10.0,,,True,,,1,119,119,119,0,0,0,119,20,9.1
100,125,26,11.8,,,True,,,8,119,126,126,1;1;1;1;1;1;1;0,0,0,119;120;121;122;123;124;125;126,212;674;20;454;18;352;20;22,96.3;306.0;9.1;206.1;8.2;159.8;9.1;10.0
100,126,20,9.1,,,True,,,1,126,126,126,0,0,0,126,20,9.1
100,127,22,10.0,,,True,,,1,126,126,126,0,0,0,126,20,9.1
100,128,20,9.1,,,True,,,1,126,126,126,0,0,0,126,20,9.1
100,129,22,10.0,,,True,,,1,126,126,126,0,0,0,126,20,9.1
100,130,26,11.8,,,True,,,1,126,126,126,0,0,0,126,20,9.1
100,131,26,11.8,,,True,,,1,126,126,126,0,0,0,126,20,9.1
100,132,24,10.9,,,True,,,3,126,128,128,1;1;0,0,0,126;127;128,196;18;20,89.0;8.2;9.1
100,133,24,10.9,,,True,,,2,128,129,129,1;0,0,0,128;129,278;20,126.2;9.1
100,134,20,9.1,,,True,,,1,129,129,129,0,0,0,129,20,9.1
100,135,26,11.8,,,True,,,8,129,136,136,1;1;1;1;1;1;1;0,0,0,129;130;131;132;133;134;135;136,222;722;20;476;22;280;22;20,100.8;327.8;9.1;216.1;10.0;127.1;10.0;9.1
100,136,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
100,137,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
100,138,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
100,139,22,10.0,,,True,,,1,136,136,136,0,0,0,136,22,10.0
100,140,22,10.0,,,True,,,1,136,136,136,0,0,0,136,22,10.0
100,141,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
100,142,28,12.7,,,True,,,3,136,138,138,1;1;0,0,0,136;137;138,232;18;20,105.3;8.2;9.1
100,143,26,11.8,,,True,,,2,138,139,139,1;0,0,0,138;139,274;22,124.4;10.0
100,144,20,9.1,,,True,,,1,139,139,139,0,0,0,139,20,9.1
100,145,24,10.9,,,True,,,3,139,141,141,1;1;0,0,0,139;140;141,226;466;20,102.6;211.6;9.1
100,146,22,10.0,,,True,,,7,141,147,147,1;1;1;1;1;1;0,0,0,141;142;143;144;145;146;147,216;472;20;200;20;376;20,98.1;214.3;9.1;90.8;9.1;170.7;9.1
100,147,20,9.1,,,True,,,1,147,147,147,0,0,0,147,22,10.0
100,148,22,10.0,,,True,,,1,147,147,147,0,0,0,147,20,9.1
100,149,20,9.1,,,True,,,1,147,147,147,0,0,0,147,20,9.1
100,150,22,10.0,,,True,,,1,147,147,147,0,0,0,147,20,9.1
100,151,26,11.8,,,True,,,1,147,147,147,0,0,0,147,20,9.1
100,152,26,11.8,,,True,,,1,147,147,147,0,0,0,147,22,10.0
100,153,24,10.9,,,True,,,3,147,149,149,1;1;0,0,0,147;148;149,208;220;18,94.4;99.9;8.2
100,154,24,10.9,,,True,,,1,149,149,149,0,0,0,149,20,9.1
100,155,26,11.8,,,True,,,3,149,151,151,1;1;0,0,0,149;150;151,218;412;20,99.0;187.1;9.1
100,156,22,10.0,,,True,,,7,151,157,157,1;1;1;1;1;1;0,0,0,151;152;153;154;155;156;157,206;576;18;220;20;404;20,93.5;261.5;8.2;99.9;9.1;183.4;9.1
100,157,20,9.1,,,True,,,1,157,157,157,0,0,0,157,20,9.1
100,158,22,10.0,,,True,,,1,157,157,157,0,0,0,157,20,9.1
100,159,22,10.0,,,True,,,1,157,157,157,0,0,0,157,20,9.1
