iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
96,103,24,10.9,36414,36438,True,,,3,99,101,101,1;1;0,0,0,99;100;101,244;226;22,110.8;102.6;10.0
96,104,24,10.9,37072,37096,True,,,5,101,105,105,1;1;1;1;0,0,0,101;102;103;104;105,260;250;22;222;24,118.1;113.5;10.0;100.8;10.9
96,105,22,10.0,38062,38084,True,,,1,105,105,105,0,0,0,105,24,10.9
96,106,24,10.9,38178,38202,True,,,1,105,105,105,0,0,0,105,22,10.0
96,107,24,10.9,38298,38322,True,,,1,105,105,105,0,0,0,105,22,10.0
96,108,24,10.9,38418,38442,True,,,1,105,105,105,0,0,0,105,22,10.0
96,109,24,10.9,38538,38562,True,,,1,105,105,105,0,0,0,105,22,10.0
96,110,24,10.9,38682,38706,True,,,5,105,109,109,1;1;1;1;0,0,0,105;106;107;108;109,216;370;22;228;22,98.1;168.0;10.0;103.5;10.0
96,111,22,10.0,39774,39796,True,,,3,109,111,111,1;1;0,0,0,109;110;111,264;82;22,119.9;37.2;10.0
96,112,24,10.9,40298,40322,True,,,2,111,112,112,1;0,0,0,111;112,230;22,104.4;10.0
96,113,24,10.9,40682,40706,True,,,1,112,112,112,0,0,0,112,22,10.0
96,114,24,10.9,40808,40832,True,,,2,112,113,113,1;0,0,0,112;113,274;24,124.4;10.9
96,115,24,10.9,41238,41262,True,,,4,113,116,116,1;1;1;0,0,0,113;114;115;116,258;154;236;24,117.2;69.9;107.2;10.9
96,116,24,10.9,42104,42128,True,,,1,116,116,116,0,0,0,116,22,10.0
96,117,24,10.9,42224,42248,True,,,1,116,116,116,0,0,0,116,22,10.0
96,118,24,10.9,42344,42368,True,,,1,116,116,116,0,0,0,116,22,10.0
96,119,24,10.9,42466,42490,True,,,1,116,116,116,0,0,0,116,22,10.0
96,120,24,10.9,42586,42610,True,,,1,116,116,116,0,0,0,116,22,10.0
96,121,22,10.0,42734,42756,True,,,7,116,122,122,1;1;1;1;1;1;0,0,0,116;117;118;119;120;121;122,182;238;180;258;298;22;22,82.7;108.1;81.7;117.2;135.3;10.0;10.0
96,122,24,10.9,44210,44234,True,,,1,122,122,122,0,0,0,122,20,9.1
96,123,22,10.0,44330,44352,True,,,1,122,122,122,0,0,0,122,24,10.9
96,124,22,10.0,44452,44474,True,,,1,122,122,122,0,0,0,122,24,10.9
96,125,24,10.9,44570,44594,True,,,1,122,122,122,0,0,0,122,22,10.0
96,126,22,10.0,44690,44712,True,,,1,122,122,122,0,0,0,122,22,10.0
96,127,22,10.0,44820,44842,True,,,3,122,124,124,1;1;0,0,0,122;123;124,210;22;22,95.4;10.0;10.0
96,128,24,10.9,45322,45346,True,,,6,124,129,129,1;1;1;1;1;0,0,0,124;125;126;127;128;129,166;262;378;22;138;20,75.4;119.0;171.7;10.0;62.7;9.1
96,129,24,10.9,46560,46584,True,,,1,129,129,129,0,0,0,129,22,10.0
96,130,24,10.9,46678,46702,True,,,1,129,129,129,0,0,0,129,24,10.9
96,131,22,10.0,46804,46826,True,,,1,129,129,129,0,0,0,129,22,10.0
96,132,24,10.9,46926,46950,True,,,1,129,129,129,0,0,0,129,22,10.0
96,133,22,10.0,47046,47068,True,,,3,129,131,131,1;1;0,0,0,129;130;131,262;230;22,119.0;104.4;10.0
96,134,24,10.9,47728,47752,True,,,5,131,135,135,1;1;1;1;0,0,0,131;132;133;134;135,254;224;22;224;22,115.3;101.7;10.0;101.7;10.0
96,135,24,10.9,48692,48716,True,,,1,135,135,135,0,0,0,135,22,10.0
96,136,24,10.9,48812,48836,True,,,1,135,135,135,0,0,0,135,22,10.0
96,137,24,10.9,48932,48956,True,,,1,135,135,135,0,0,0,135,22,10.0
96,138,24,10.9,49052,49076,True,,,1,135,135,135,0,0,0,135,22,10.0
96,139,24,10.9,49170,49194,True,,,1,135,135,135,0,0,0,135,20,9.1
96,140,22,10.0,49298,49320,True,,,7,135,141,141,1;1;1;1;1;1;0,0,0,135;136;137;138;139;140;141,224;380;22;382;24;228;22,101.7;172.6;10.0;173.5;10.9;103.5;10.0
96,141,24,10.9,50852,50876,True,,,1,141,141,141,0,0,0,141,22,10.0
96,142,22,10.0,50972,50994,True,,,1,141,141,141,0,0,0,141,20,9.1
96,143,24,10.9,51088,51112,True,,,1,141,141,141,0,0,0,141,24,10.9
96,144,22,10.0,51206,51228,True,,,1,141,141,141,0,0,0,141,22,10.0
96,145,24,10.9,51324,51348,True,,,1,141,141,141,0,0,0,141,22,10.0
96,146,24,10.9,51450,51474,True,,,3,141,143,143,1;1;0,0,0,141;142;143,224;230;24,101.7;104.4;10.9
96,147,24,10.9,52098,52122,True,,,5,143,147,147,1;1;1;1;0,0,0,143;144;145;146;147,268;80;22;244;22,121.7;36.3;10.0;110.8;10.0
96,148,24,10.9,52968,52992,True,,,2,147,148,148,1;0,0,0,147;148,250;24,113.5;10.9
96,149,24,10.9,53370,53394,True,,,1,148,148,148,0,0,0,148,22,10.0
96,150,22,10.0,53490,53512,True,,,2,148,149,149,1;0,0,0,148;149,212;22,96.3;10.0
96,151,24,10.9,53852,53876,True,,,3,149,151,151,1;1;0,0,0,149;150;151,242;190;24,109.9;86.3;10.9
96,152,22,10.0,54464,54486,True,,,2,151,152,152,1;0,0,0,151;152,208;24,94.5;10.9
96,153,24,10.9,54824,54848,True,,,1,152,152,152,0,0,0,152,22,10.0
96,154,22,10.0,54944,54966,True,,,1,152,152,152,0,0,0,152,22,10.0
96,155,24,10.9,55082,55106,True,,,2,152,153,153,1;0,0,0,152;153,210;22,95.4;10.0
96,156,24,10.9,55446,55470,True,,,5,153,157,157,1;1;1;1;0,0,0,153;154;155;156;157,248;114;274;182;22,112.6;51.8;124.4;82.7;10.0
96,157,24,10.9,56504,56528,True,,,1,157,157,157,0,0,0,157,22,10.0
96,158,22,10.0,56624,56646,True,,,1,157,157,157,0,0,0,157,24,10.9
96,159,22,10.0,56742,56764,True,,,1,157,157,157,0,0,0,157,22,10.0
