iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
804,64,28,12.7,,,True,,,3,59,61,61,1;1;0,0,0,59;60;61,234;214;20,106.2;97.2;9.1
804,65,22,10.0,,,True,,,3,61,63,63,1;1;0,0,0,61;62;63,206;570;18,93.5;258.8;8.2
804,66,22,10.0,,,True,,,5,63,67,67,1;1;1;1;0,0,0,63;64;65;66;67,212;466;20;476;20,96.3;211.6;9.1;216.1;9.1
804,67,20,9.1,,,True,,,1,67,67,67,0,0,0,67,20,9.1
804,68,22,10.0,,,True,,,1,67,67,67,0,0,0,67,20,9.1
804,69,20,9.1,,,True,,,1,67,67,67,0,0,0,67,20,9.1
804,70,20,9.1,,,True,,,1,67,67,67,0,0,0,67,20,9.1
804,71,22,10.0,,,True,,,1,67,67,67,0,0,0,67,20,9.1
804,72,28,12.7,,,True,,,3,67,69,69,1;1;0,0,0,67;68;69,264;226;20,119.9;102.6;9.1
804,73,20,9.1,,,True,,,1,69,69,69,0,0,0,69,22,10.0
804,74,20,9.1,,,True,,,7,69,75,75,1;1;1;1;1;1;0,0,0,69;70;71;72;73;74;75,224;622;20;498;20;264;18,101.7;282.4;9.1;226.1;9.1;119.9;8.2
804,75,20,9.1,,,True,,,1,75,75,75,0,0,0,75,20,9.1
804,76,22,10.0,,,True,,,1,75,75,75,0,0,0,75,20,9.1
804,77,22,10.0,,,True,,,1,75,75,75,0,0,0,75,20,9.1
804,78,22,10.0,,,True,,,1,75,75,75,0,0,0,75,20,9.1
804,79,28,12.7,,,True,,,1,75,75,75,0,0,0,75,20,9.1
804,80,28,12.7,,,True,,,7,75,81,81,1;1;1;1;1;1;0,0,0,75;76;77;78;79;80;81,284;826;20;512;20;232;18,128.9;375.0;9.1;232.5;9.1;105.3;8.2
804,81,20,9.1,,,True,,,1,81,81,81,0,0,0,81,20,9.1
804,82,22,10.0,,,True,,,1,81,81,81,0,0,0,81,20,9.1
804,83,22,10.0,,,True,,,1,81,81,81,0,0,0,81,20,9.1
804,84,22,10.0,,,True,,,1,81,81,81,0,0,0,81,20,9.1
804,85,26,11.8,,,True,,,1,81,81,81,0,0,0,81,20,9.1
804,86,26,11.8,,,True,,,3,81,83,83,1;1;0,0,0,81;82;83,254;216;20,115.3;98.1;9.1
804,87,22,10.0,,,True,,,1,83,83,83,0,0,0,83,20,9.1
804,88,22,10.0,,,True,,,6,83,88,88,1;1;1;1;1;0,0,0,83;84;85;86;87;88,208;644;20;434;20;20,94.4;292.4;9.1;197.0;9.1;9.1
804,89,22,10.0,,,True,,,2,88,89,89,1;0,0,0,88;89,226;18,102.6;8.2
804,90,22,10.0,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,91,22,10.0,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,92,22,10.0,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,93,22,10.0,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,94,22,10.0,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,95,28,12.7,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,96,24,10.9,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,97,22,10.0,,,True,,,2,89,90,90,1;0,0,0,89;90,250;20,113.5;9.1
804,98,22,10.0,,,True,,,1,90,90,90,0,0,0,90,20,9.1
804,99,28,12.7,,,True,,,2,90,91,91,1;0,0,0,90;91,408;20,185.2;9.1
804,100,22,10.0,,,True,,,1,91,91,91,0,0,0,91,22,10.0
804,101,22,10.0,,,True,,,1,91,91,91,0,0,0,91,22,10.0
804,102,22,10.0,,,True,,,5,91,95,95,1;1;1;1;0,0,0,91;92;93;94;95,666;20;20;566;20,302.4;9.1;9.1;257.0;9.1
804,103,22,10.0,,,True,,,10,95,104,104,1;1;1;1;1;1;1;1;1;0,0,0,95;96;97;98;99;100;101;102;103;104,222;22;18;408;20;20;20;600;20;20,100.8;10.0;8.2;185.2;9.1;9.1;9.1;272.4;9.1;9.1
804,104,20,9.1,,,True,,,1,104,104,104,0,0,0,104,22,10.0
804,105,20,9.1,,,True,,,1,104,104,104,0,0,0,104,20,9.1
804,106,22,10.0,,,True,,,1,104,104,104,0,0,0,104,20,9.1
804,107,22,10.0,,,True,,,1,104,104,104,0,0,0,104,20,9.1
804,108,26,11.8,,,True,,,1,104,104,104,0,0,0,104,20,9.1
804,109,26,11.8,,,True,,,1,104,104,104,0,0,0,104,20,9.1
804,110,22,10.0,,,True,,,3,104,106,106,1;1;0,0,0,104;105;106,206;18;22,93.5;8.2;10.0
804,111,20,9.1,,,True,,,2,106,107,107,1;0,0,0,106;107,232;20,105.3;9.1
804,112,22,10.0,,,True,,,1,107,107,107,0,0,0,107,20,9.1
804,113,22,10.0,,,True,,,7,107,113,113,1;1;1;1;1;1;0,0,0,107;108;109;110;111;112;113,222;456;18;408;18;246;20,100.8;207.0;8.2;185.2;8.2;111.7;9.1
804,114,20,9.1,,,True,,,2,113,114,114,1;0,0,0,113;114,212;20,96.3;9.1
804,115,20,9.1,,,True,,,1,114,114,114,0,0,0,114,22,10.0
804,116,22,10.0,,,True,,,1,114,114,114,0,0,0,114,20,9.1
804,117,22,10.0,,,True,,,2,114,115,115,1;0,0,0,114;115,210;20,95.3;9.1
804,118,20,9.1,,,True,,,3,115,117,117,1;1;0,0,0,115;116;117,230;212;18,104.4;96.3;8.2
804,119,22,10.0,,,True,,,3,117,119,119,1;1;0,0,0,117;118;119,232;510;20,105.3;231.6;9.1
804,120,22,10.0,,,True,,,2,119,120,120,1;0,0,0,119;120,214;18,97.2;8.2
804,121,20,9.1,,,True,,,1,120,120,120,0,0,0,120,22,10.0
804,122,22,10.0,,,True,,,1,120,120,120,0,0,0,120,22,10.0
804,123,20,9.1,,,True,,,2,120,121,121,1;0,0,0,120;121,220;20,99.9;9.1
804,124,22,10.0,,,True,,,1,121,121,121,0,0,0,121,20,9.1
804,125,22,10.0,,,True,,,3,121,123,123,1;1;0,0,0,121;122;123,214;518;18,97.2;235.2;8.2
804,126,22,10.0,,,True,,,5,123,127,127,1;1;1;1;0,0,0,123;124;125;126;127,214;498;20;432;18,97.2;226.1;9.1;196.1;8.2
804,127,20,9.1,,,True,,,1,127,127,127,0,0,0,127,22,10.0
804,128,20,9.1,,,True,,,1,127,127,127,0,0,0,127,20,9.1
804,129,22,10.0,,,True,,,1,127,127,127,0,0,0,127,20,9.1
804,130,20,9.1,,,True,,,1,127,127,127,0,0,0,127,22,10.0
804,131,26,11.8,,,True,,,1,127,127,127,0,0,0,127,20,9.1
804,132,28,12.7,,,True,,,3,127,129,129,1;1;0,0,0,127;128;129,276;232;20,125.3;105.3;9.1
804,133,20,9.1,,,True,,,1,129,129,129,0,0,0,129,20,9.1
804,134,22,10.0,,,True,,,3,129,131,131,1;1;0,0,0,129;130;131,220;470;20,99.9;213.4;9.1
804,135,20,9.1,,,True,,,6,131,136,136,1;1;1;1;1;0,0,0,131;132;133;134;135;136,218;20;20;622;18;20,99.0;9.1;9.1;282.4;8.2;9.1
804,136,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
804,137,22,10.0,,,True,,,1,136,136,136,0,0,0,136,22,10.0
804,138,22,10.0,,,True,,,1,136,136,136,0,0,0,136,22,10.0
804,139,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
804,140,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
804,141,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
804,142,22,10.0,,,True,,,3,136,138,138,1;1;0,0,0,136;137;138,206;20;18,93.5;9.1;8.2
804,143,22,10.0,,,True,,,2,138,139,139,1;0,0,0,138;139,238;20,108.1;9.1
804,144,22,10.0,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,145,22,10.0,,,True,,,5,139,143,143,1;1;1;1;0,0,0,139;140;141;142;143,224;492;20;312;20,101.7;223.4;9.1;141.7;9.1
804,146,20,9.1,,,True,,,5,143,147,147,1;1;1;1;0,0,0,143;144;145;146;147,220;460;20;506;20,99.9;208.9;9.1;229.7;9.1
804,147,20,9.1,,,True,,,1,147,147,147,0,0,0,147,22,10.0
804,148,20,9.1,,,True,,,1,147,147,147,0,0,0,147,20,9.1
804,149,22,10.0,,,True,,,1,147,147,147,0,0,0,147,20,9.1
804,150,22,10.0,,,True,,,1,147,147,147,0,0,0,147,20,9.1
804,151,28,12.7,,,True,,,1,147,147,147,0,0,0,147,20,9.1
804,152,26,11.8,,,True,,,3,147,149,149,1;1;0,0,0,147;148;149,252;218;20,114.4;99.0;9.1
804,153,20,9.1,,,True,,,1,149,149,149,0,0,0,149,20,9.1
804,154,20,9.1,,,True,,,3,149,151,151,1;1;0,0,0,149;150;151,214;458;18,97.2;207.9;8.2
804,155,20,9.1,,,True,,,6,151,156,156,1;1;1;1;1;0,0,0,151;152;153;154;155;156,196;514;18;264;20;20,89.0;233.4;8.2;119.9;9.1;9.1
804,156,20,9.1,,,True,,,1,156,156,156,0,0,0,156,20,9.1
804,157,22,10.0,,,True,,,1,156,156,156,0,0,0,156,20,9.1
804,158,20,9.1,,,True,,,1,156,156,156,0,0,0,156,20,9.1
804,159,20,9.1,,,True,,,1,156,156,156,0,0,0,156,20,9.1
