iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
804,64,22,10.0,,,True,,,5,61,65,65,1;1;1;1;0,0,0,61;62;63;64;65,196;518;20;410;20,89.0;235.2;9.1;186.2;9.1
804,65,22,10.0,,,True,,,1,65,65,65,0,0,0,65,20,9.1
804,66,22,10.0,,,True,,,1,65,65,65,0,0,0,65,20,9.1
804,67,22,10.0,,,True,,,1,65,65,65,0,0,0,65,20,9.1
804,68,24,10.9,,,True,,,1,65,65,65,0,0,0,65,22,10.0
804,69,28,12.7,,,True,,,1,65,65,65,0,0,0,65,20,9.1
804,70,26,11.8,,,True,,,1,65,65,65,0,0,0,65,20,9.1
804,71,22,10.0,,,True,,,8,65,72,72,1;1;1;1;1;1;1;0,0,0,65;66;67;68;69;70;71;72,230;814;20;422;18;238;22;20,104.4;369.6;9.1;191.6;8.2;108.1;10.0;9.1
804,72,22,10.0,,,True,,,1,72,72,72,0,0,0,72,20,9.1
804,73,22,10.0,,,True,,,1,72,72,72,0,0,0,72,20,9.1
804,74,22,10.0,,,True,,,1,72,72,72,0,0,0,72,22,10.0
804,75,22,10.0,,,True,,,1,72,72,72,0,0,0,72,20,9.1
804,76,26,11.8,,,True,,,1,72,72,72,0,0,0,72,22,10.0
804,77,22,10.0,,,True,,,1,72,72,72,0,0,0,72,20,9.1
804,78,22,10.0,,,True,,,3,72,74,74,1;1;0,0,0,72;73;74,208;20;18,94.4;9.1;8.2
804,79,24,10.9,,,True,,,2,74,75,75,1;0,0,0,74;75,224;20,101.7;9.1
804,80,22,10.0,,,True,,,1,75,75,75,0,0,0,75,20,9.1
804,81,24,10.9,,,True,,,8,75,82,82,1;1;1;1;1;1;1;0,0,0,75;76;77;78;79;80;81;82,216;468;20;602;22;396;22;20,98.1;212.5;9.1;273.3;10.0;179.8;10.0;9.1
804,82,22,10.0,,,True,,,1,82,82,82,0,0,0,82,20,9.1
804,83,22,10.0,,,True,,,1,82,82,82,0,0,0,82,20,9.1
804,84,22,10.0,,,True,,,1,82,82,82,0,0,0,82,20,9.1
804,85,22,10.0,,,True,,,1,82,82,82,0,0,0,82,22,10.0
804,86,24,10.9,,,True,,,1,82,82,82,0,0,0,82,20,9.1
804,87,24,10.9,,,True,,,2,82,83,83,1;0,0,0,82;83,260;22,118.0;10.0
804,88,28,12.7,,,True,,,3,83,85,85,1;1;0,0,0,83;84;85,244;514;20,110.8;233.4;9.1
804,89,20,9.1,,,True,,,5,85,89,89,1;1;1;1;0,0,0,85;86;87;88;89,214;490;18;214;20,97.2;222.5;8.2;97.2;9.1
804,90,22,10.0,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,91,22,10.0,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,92,26,11.8,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,93,26,11.8,,,True,,,2,89,90,90,1;0,0,0,89;90,206;20,93.5;9.1
804,94,22,10.0,,,True,,,1,90,90,90,0,0,0,90,20,9.1
804,95,22,10.0,,,True,,,1,90,90,90,0,0,0,90,20,9.1
804,96,26,11.8,,,True,,,1,90,90,90,0,0,0,90,20,9.1
804,97,26,11.8,,,True,,,1,90,90,90,0,0,0,90,22,10.0
804,98,22,10.0,,,True,,,1,90,90,90,0,0,0,90,20,9.1
804,99,26,11.8,,,True,,,11,90,100,100,1;1;1;1;1;1;1;1;1;1;0,0,0,90;91;92;93;94;95;96;97;98;99;100,606;462;250;20;248;20;20;22;20;20;182,275.1;209.8;113.5;9.1;112.6;9.1;9.1;10.0;9.1;9.1;82.6
804,100,20,9.1,,,True,,,1,100,100,100,0,0,0,100,20,9.1
804,101,20,9.1,,,True,,,1,100,100,100,0,0,0,100,20,9.1
804,102,22,10.0,,,True,,,1,100,100,100,0,0,0,100,20,9.1
804,103,22,10.0,,,True,,,1,100,100,100,0,0,0,100,20,9.1
804,104,26,11.8,,,True,,,1,100,100,100,0,0,0,100,20,9.1
804,105,24,10.9,,,True,,,2,100,101,101,1;0,0,0,100;101,250;20,113.5;9.1
804,106,22,10.0,,,True,,,3,101,103,103,1;1;0,0,0,101;102;103,318;520;18,144.4;236.1;8.2
804,107,22,10.0,,,True,,,6,103,108,108,1;1;1;1;1;0,0,0,103;104;105;106;107;108,220;496;20;224;20;20,99.9;225.2;9.1;101.7;9.1;9.1
804,108,22,10.0,,,True,,,1,108,108,108,0,0,0,108,20,9.1
804,109,22,10.0,,,True,,,1,108,108,108,0,0,0,108,22,10.0
804,110,22,10.0,,,True,,,1,108,108,108,0,0,0,108,20,9.1
804,111,22,10.0,,,True,,,1,108,108,108,0,0,0,108,20,9.1
804,112,24,10.9,,,True,,,1,108,108,108,0,0,0,108,20,9.1
804,113,24,10.9,,,True,,,1,108,108,108,0,0,0,108,20,9.1
804,114,20,9.1,,,True,,,3,108,110,110,1;1;0,0,0,108;109;110,206;22;20,93.5;10.0;9.1
804,115,22,10.0,,,True,,,2,110,111,111,1;0,0,0,110;111,232;20,105.3;9.1
804,116,26,11.8,,,True,,,1,111,111,111,0,0,0,111,20,9.1
804,117,26,11.8,,,True,,,5,111,115,115,1;1;1;1;0,0,0,111;112;113;114;115,224;402;20;340;20,101.7;182.5;9.1;154.4;9.1
804,118,20,9.1,,,True,,,5,115,119,119,1;1;1;1;0,0,0,115;116;117;118;119,196;540;20;376;20,89.0;245.2;9.1;170.7;9.1
804,119,20,9.1,,,True,,,1,119,119,119,0,0,0,119,22,10.0
804,120,20,9.1,,,True,,,1,119,119,119,0,0,0,119,18,8.2
804,121,22,10.0,,,True,,,1,119,119,119,0,0,0,119,20,9.1
804,122,22,10.0,,,True,,,1,119,119,119,0,0,0,119,20,9.1
804,123,26,11.8,,,True,,,1,119,119,119,0,0,0,119,20,9.1
804,124,26,11.8,,,True,,,3,119,121,121,1;1;0,0,0,119;120;121,264;224;22,119.9;101.7;10.0
804,125,20,9.1,,,True,,,1,121,121,121,0,0,0,121,20,9.1
804,126,22,10.0,,,True,,,7,121,127,127,1;1;1;1;1;1;0,0,0,121;122;123;124;125;126;127,216;592;20;462;20;252;20,98.1;268.8;9.1;209.8;9.1;114.4;9.1
804,127,20,9.1,,,True,,,1,127,127,127,0,0,0,127,20,9.1
804,128,22,10.0,,,True,,,1,127,127,127,0,0,0,127,22,10.0
804,129,22,10.0,,,True,,,1,127,127,127,0,0,0,127,20,9.1
804,130,20,9.1,,,True,,,1,127,127,127,0,0,0,127,20,9.1
804,131,22,10.0,,,True,,,1,127,127,127,0,0,0,127,20,9.1
804,132,26,11.8,,,True,,,3,127,129,129,1;1;0,0,0,127;128;129,260;226;18,118.0;102.6;8.2
804,133,22,10.0,,,True,,,1,129,129,129,0,0,0,129,20,9.1
804,134,22,10.0,,,True,,,3,129,131,131,1;1;0,0,0,129;130;131,220;456;18,99.9;207.0;8.2
804,135,22,10.0,,,True,,,6,131,136,136,1;1;1;1;1;0,0,0,131;132;133;134;135;136,222;18;20;630;18;20,100.8;8.2;9.1;286.0;8.2;9.1
804,136,22,10.0,,,True,,,1,136,136,136,0,0,0,136,22,10.0
804,137,22,10.0,,,True,,,1,136,136,136,0,0,0,136,22,10.0
804,138,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
804,139,22,10.0,,,True,,,1,136,136,136,0,0,0,136,20,9.1
804,140,26,11.8,,,True,,,1,136,136,136,0,0,0,136,22,10.0
804,141,20,9.1,,,True,,,1,136,136,136,0,0,0,136,22,10.0
804,142,20,9.1,,,True,,,3,136,138,138,1;1;0,0,0,136;137;138,212;18;18,96.3;8.2;8.2
804,143,28,12.7,,,True,,,2,138,139,139,1;0,0,0,138;139,234;20,106.2;9.1
804,144,22,10.0,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,145,24,10.9,,,True,,,8,139,146,146,1;1;1;1;1;1;1;0,0,0,139;140;141;142;143;144;145;146,228;492;22;504;20;418;20;20,103.5;223.4;10.0;228.8;9.1;189.8;9.1;9.1
804,146,20,9.1,,,True,,,1,146,146,146,0,0,0,146,22,10.0
804,147,22,10.0,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,148,20,9.1,,,True,,,1,146,146,146,0,0,0,146,22,10.0
804,149,22,10.0,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,150,26,11.8,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,151,28,12.7,,,True,,,4,146,149,149,1;1;1;0,0,0,146;147;148;149,264;242;556;20,119.9;109.9;252.4;9.1
804,152,20,9.1,,,True,,,5,149,153,153,1;1;1;1;0,0,0,149;150;151;152;153,242;270;20;666;20,109.9;122.6;9.1;302.4;9.1
804,153,22,10.0,,,True,,,1,153,153,153,0,0,0,153,20,9.1
804,154,22,10.0,,,True,,,1,153,153,153,0,0,0,153,22,10.0
804,155,22,10.0,,,True,,,1,153,153,153,0,0,0,153,20,9.1
804,156,22,10.0,,,True,,,1,153,153,153,0,0,0,153,20,9.1
804,157,22,10.0,,,True,,,1,153,153,153,0,0,0,153,20,9.1
804,158,28,12.7,,,True,,,3,153,155,155,1;1;0,0,0,153;154;155,256;242;20,116.2;109.9;9.1
804,159,20,9.1,,,True,,,1,155,155,155,0,0,0,155,20,9.1
