iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
83,90,22,10.0,30004,30026,True,,,1,88,88,88,0,0,0,88,20,9.1
83,91,22,10.0,30130,30152,True,,,1,88,88,88,0,0,0,88,22,10.0
83,92,20,9.1,30258,30278,True,,,1,88,88,88,0,0,0,88,20,9.1
83,93,22,10.0,30384,30406,True,,,2,88,89,89,1;0,0,0,88;89,218;20,99.0;9.1
83,94,22,10.0,30746,30768,True,,,2,89,90,90,1;0,0,0,89;90,246;20,111.7;9.1
83,95,20,9.1,31140,31160,True,,,2,90,91,91,1;0,0,0,90;91,188;20,85.4;9.1
83,96,22,10.0,31472,31494,True,,,7,91,97,97,1;1;1;1;1;1;0,0,0,91;92;93;94;95;96;97,206;76;20;214;20;224;20,93.5;34.5;9.1;97.2;9.1;101.7;9.1
83,97,20,9.1,32506,32526,True,,,1,97,97,97,0,0,0,97,18,8.2
83,98,22,10.0,32610,32632,True,,,1,97,97,97,0,0,0,97,20,9.1
83,99,20,9.1,32720,32740,True,,,1,97,97,97,0,0,0,97,20,9.1
83,100,20,9.1,32830,32850,True,,,1,97,97,97,0,0,0,97,20,9.1
83,101,22,10.0,32956,32978,True,,,1,97,97,97,0,0,0,97,18,8.2
83,102,20,9.1,33074,33094,True,,,3,97,99,99,1;1;0,0,0,97;98;99,230;224;20,104.4;101.7;9.1
83,103,22,10.0,33686,33708,True,,,1,99,99,99,0,0,0,99,20,9.1
83,104,20,9.1,33794,33814,True,,,5,99,103,103,1;1;1;1;0,0,0,99;100;101;102;103,224;66;20;226;18,101.7;30.0;9.1;102.6;8.2
83,105,22,10.0,34536,34558,True,,,1,103,103,103,0,0,0,103,20,9.1
83,106,22,10.0,34644,34666,True,,,5,103,107,107,1;1;1;1;0,0,0,103;104;105;106;107,216;80;284;212;20,98.1;36.3;129.0;96.3;9.1
83,107,20,9.1,35654,35674,True,,,1,107,107,107,0,0,0,107,20,9.1
83,108,22,10.0,35762,35784,True,,,1,107,107,107,0,0,0,107,20,9.1
83,109,22,10.0,35870,35892,True,,,1,107,107,107,0,0,0,107,20,9.1
83,110,22,10.0,35978,36000,True,,,1,107,107,107,0,0,0,107,20,9.1
83,111,22,10.0,36104,36126,True,,,1,107,107,107,0,0,0,107,20,9.1
83,112,26,11.8,36216,36242,True,,,7,107,113,113,1;1;1;1;1;1;0,0,0,107;108;109;110;111;112;113,220;182;252;362;20;206;22,99.9;82.7;114.4;164.4;9.1;93.5;10.0
83,113,20,9.1,37730,37750,True,,,1,113,113,113,0,0,0,113,20,9.1
83,114,20,9.1,37838,37858,True,,,1,113,113,113,0,0,0,113,20,9.1
83,115,20,9.1,37948,37968,True,,,1,113,113,113,0,0,0,113,20,9.1
83,116,22,10.0,38054,38076,True,,,1,113,113,113,0,0,0,113,20,9.1
83,117,20,9.1,38160,38180,True,,,1,113,113,113,0,0,0,113,20,9.1
83,118,26,11.8,38270,38296,True,,,3,113,115,115,1;1;0,0,0,113;114;115,206;212;20,93.5;96.3;9.1
83,119,20,9.1,38880,38900,True,,,1,115,115,115,0,0,0,115,22,10.0
83,120,20,9.1,38988,39008,True,,,7,115,121,121,1;1;1;1;1;1;0,0,0,115;116;117;118;119;120;121,210;206;20;206;278;84;18,95.4;93.5;9.1;93.5;126.2;38.1;8.2
83,121,22,10.0,40258,40280,True,,,1,121,121,121,0,0,0,121,20,9.1
83,122,20,9.1,40368,40388,True,,,1,121,121,121,0,0,0,121,20,9.1
83,123,22,10.0,40474,40496,True,,,1,121,121,121,0,0,0,121,20,9.1
83,124,20,9.1,40582,40602,True,,,1,121,121,121,0,0,0,121,20,9.1
83,125,22,10.0,40690,40712,True,,,1,121,121,121,0,0,0,121,20,9.1
83,126,22,10.0,40808,40830,True,,,3,121,123,123,1;1;0,0,0,121;122;123,186;220;20,84.5;99.9;9.1
83,127,20,9.1,41380,41400,True,,,6,123,128,128,1;1;1;1;1;0,0,0,123;124;125;126;127;128,242;288;20;326;20;20,109.9;130.8;9.1;148.0;9.1;9.1
83,128,20,9.1,42534,42554,True,,,1,128,128,128,0,0,0,128,20,9.1
83,129,20,9.1,42640,42660,True,,,1,128,128,128,0,0,0,128,20,9.1
83,130,22,10.0,42748,42770,True,,,1,128,128,128,0,0,0,128,20,9.1
83,131,20,9.1,42860,42880,True,,,1,128,128,128,0,0,0,128,20,9.1
83,132,22,10.0,42970,42992,True,,,1,128,128,128,0,0,0,128,20,9.1
83,133,24,10.9,43086,43110,True,,,3,128,130,130,1;1;0,0,0,128;129;130,230;20;20,104.4;9.1;9.1
83,134,22,10.0,43614,43636,True,,,2,130,131,131,1;0,0,0,130;131,236;18,107.2;8.2
83,135,22,10.0,43996,44018,True,,,1,131,131,131,0,0,0,131,20,9.1
83,136,22,10.0,44122,44144,True,,,5,131,135,135,1;1;1;1;0,0,0,131;132;133;134;135,226;70;20;220;20,102.6;31.8;9.1;99.9;9.1
83,137,20,9.1,44882,44902,True,,,1,135,135,135,0,0,0,135,22,10.0
83,138,20,9.1,44990,45010,True,,,5,135,139,139,1;1;1;1;0,0,0,135;136;137;138;139,214;70;278;222;20,97.2;31.8;126.2;100.8;9.1
83,139,22,10.0,46000,46022,True,,,1,139,139,139,0,0,0,139,20,9.1
83,140,20,9.1,46108,46128,True,,,1,139,139,139,0,0,0,139,20,9.1
83,141,22,10.0,46216,46238,True,,,1,139,139,139,0,0,0,139,20,9.1
83,142,20,9.1,46326,46346,True,,,1,139,139,139,0,0,0,139,20,9.1
83,143,20,9.1,46434,46454,True,,,1,139,139,139,0,0,0,139,20,9.1
83,144,30,13.6,46550,46580,True,,,3,139,141,141,1;1;0,0,0,139;140;141,214;226;20,97.2;102.6;9.1
83,145,22,10.0,47156,47178,True,,,5,141,145,145,1;1;1;1;0,0,0,141;142;143;144;145,278;204;20;218;20,126.2;92.6;9.1;99.0;9.1
83,146,20,9.1,48084,48104,True,,,1,145,145,145,0,0,0,145,22,10.0
83,147,20,9.1,48192,48212,True,,,2,145,146,146,1;0,0,0,145;146,214;20,97.2;9.1
83,148,22,10.0,48540,48562,True,,,2,146,147,147,1;0,0,0,146;147,256;20,116.3;9.1
83,149,20,9.1,48932,48952,True,,,1,147,147,147,0,0,0,147,20,9.1
83,150,22,10.0,49058,49080,True,,,5,147,151,151,1;1;1;1;0,0,0,147;148;149;150;151,208;86;284;212;20,94.5;39.1;129.0;96.3;9.1
83,151,20,9.1,50060,50080,True,,,1,151,151,151,0,0,0,151,20,9.1
83,152,22,10.0,50168,50190,True,,,1,151,151,151,0,0,0,151,20,9.1
83,153,22,10.0,50276,50298,True,,,1,151,151,151,0,0,0,151,22,10.0
83,154,20,9.1,50384,50404,True,,,1,151,151,151,0,0,0,151,20,9.1
83,155,22,10.0,50494,50516,True,,,1,151,151,151,0,0,0,151,20,9.1
83,156,26,11.8,50606,50632,True,,,3,151,153,153,1;1;0,0,0,151;152;153,214;208;18,97.2;94.5;8.2
83,157,20,9.1,51196,51216,True,,,1,153,153,153,0,0,0,153,20,9.1
83,158,20,9.1,51322,51342,True,,,5,153,157,157,1;1;1;1;0,0,0,153;154;155;156;157,198;198;20;206;18,89.9;89.9;9.1;93.5;8.2
83,159,20,9.1,52152,52172,True,,,3,157,159,159,1;1;0,0,0,157;158;159,232;64;20,105.4;29.1;9.1
