iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
102,51,176,79.9,9978,10154,False,,,0,,,0,,0,0,,,
102,52,180,81.7,10204,10384,False,,,0,,,0,,0,0,,,
102,53,200,90.8,10418,10618,False,,,0,,,0,,0,0,,,
102,54,194,88.1,10654,10848,False,,,0,,,0,,0,0,,,
102,55,208,94.5,10882,11090,False,,,0,,,0,,0,0,,,
102,56,194,88.1,11128,11322,False,,,0,,,0,,0,0,,,
102,57,196,89.0,11356,11552,False,,,0,,,0,,0,0,,,
102,58,194,88.1,11588,11782,False,,,0,,,0,,0,0,,,
102,59,190,86.3,11818,12008,False,,,0,,,0,,0,0,,,
102,60,196,89.0,12036,12232,False,,,0,,,0,,0,0,,,
102,61,192,87.2,12278,12470,False,,,0,,,0,,0,0,,,
102,62,194,88.1,12518,12712,False,,,0,,,0,,0,0,,,
102,63,190,86.3,12760,12950,False,,,0,,,0,,0,0,,,
102,64,176,79.9,13002,13178,False,,,0,,,0,,0,0,,,
102,65,180,81.7,13228,13408,False,,,0,,,0,,0,0,,,
102,66,178,80.8,13456,13634,False,,,0,,,0,,0,0,,,
102,67,214,97.2,13666,13880,False,,,0,,,0,,0,0,,,
102,68,206,93.6,13916,14122,False,,,0,,,0,,0,0,,,
102,69,190,86.3,14158,14348,False,,,0,,,0,,0,0,,,
102,70,202,91.7,14386,14588,False,,,0,,,0,,0,0,,,
102,71,194,88.1,14622,14816,False,,,0,,,0,,0,0,,,
102,72,190,86.3,14854,15044,False,,,0,,,0,,0,0,,,
102,73,194,88.1,15080,15274,False,,,0,,,0,,0,0,,,
102,74,204,92.6,15302,15506,False,,,0,,,0,,0,0,,,
102,75,178,80.8,15556,15734,False,,,0,,,0,,0,0,,,
102,76,188,85.4,15778,15966,False,,,0,,,0,,0,0,,,
102,77,190,86.3,16016,16206,False,,,0,,,0,,0,0,,,
102,78,194,88.1,16254,16448,False,,,0,,,0,,0,0,,,
102,79,180,81.7,16498,16678,False,,,0,,,0,,0,0,,,
102,80,180,81.7,16728,16908,False,,,0,,,0,,0,0,,,
102,81,202,91.7,16936,17138,False,,,0,,,0,,0,0,,,
102,82,190,86.3,17184,17374,False,,,0,,,0,,0,0,,,
102,83,192,87.2,17408,17600,False,,,0,,,0,,0,0,,,
102,84,206,93.6,17636,17842,False,,,0,,,0,,0,0,,,
102,85,204,92.6,17878,18082,False,,,0,,,0,,0,0,,,
102,86,192,87.2,18118,18310,False,,,0,,,0,,0,0,,,
102,87,192,87.2,18346,18538,False,,,0,,,0,,0,0,,,
102,88,208,94.5,18574,18782,False,,,0,,,0,,0,0,,,
102,89,176,79.9,18828,19004,False,,,0,,,0,,0,0,,,
102,90,518,235.3,19054,19572,False,,,0,,,0,,0,0,,,
102,91,22,10.0,19600,19622,False,,,0,,,0,,0,0,,,
102,92,52,23.6,19660,19712,False,,,0,,,0,,0,0,,,
102,93,196,89.0,19754,19950,False,,,0,,,0,,0,0,,,
102,94,180,81.7,19998,20178,False,,,0,,,0,,0,0,,,
102,95,190,86.3,20228,20418,False,,,0,,,0,,0,0,,,
102,96,204,92.6,20452,20656,False,,,0,,,0,,0,0,,,
102,97,116,52.7,20768,20884,False,,,0,,,0,,0,0,,,
102,98,194,88.1,20918,21112,False,,,0,,,0,,0,0,,,
102,99,124,56.3,21212,21336,False,,,0,,,0,,0,0,,,
102,100,220,99.9,21368,21588,False,,,0,,,0,,0,0,,,
102,101,194,88.1,21624,21818,False,,,0,,,0,,0,0,,,
102,102,204,92.6,21854,22058,False,,,0,,,0,,0,0,,,
102,103,196,89.0,22086,22282,False,,,0,,,0,,0,0,,,
102,104,20,9.1,22630,22650,False,,,0,,,0,,0,0,,,
102,105,78,35.4,22678,22756,False,,,0,,,0,,0,0,,,
102,106,210,95.4,22792,23002,False,,,0,,,0,,0,0,,,
102,107,194,88.1,23030,23224,False,,,0,,,0,,0,0,,,
102,108,108,49.0,23346,23454,False,,,0,,,0,,0,0,,,
102,109,20,9.1,23728,23748,False,,,0,,,0,,0,0,,,
102,110,162,73.6,23776,23938,False,,,0,,,0,,0,0,,,
102,111,200,90.8,23972,24172,False,,,0,,,0,,0,0,,,
102,112,196,89.0,24206,24402,True,,,114,0,113,113,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113,232;18;84;20;20;20;20;20;18;20;20;20;18;20;20;20;18;20;70;20;18;20;22;20;20;18;20;20;20;18;20;20;20;20;20;18;20;18;20;18;22;18;20;20;20;22;20;22;20;20;18;20;20;20;18;20;20;20;18;20;20;22;20;20;18;20;20;20;18;20;20;20;18;20;20;22;20;20;18;20;20;20;18;20;20;20;18;20;20;20;18;20;20;22;20;20;18;20;18;20;20;20;20;20;18;20;20;22;20;20;18;22;20;18,105.4;8.2;38.1;9.1;9.1;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;31.8;9.1;8.2;9.1;10.0;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;9.1;9.1;8.2;9.1;8.2;9.1;8.2;10.0;8.2;9.1;9.1;9.1;10.0;9.1;10.0;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;8.2;9.1;8.2;9.1;9.1;9.1;9.1;9.1;8.2;9.1;9.1;10.0;9.1;9.1;8.2;10.0;9.1;8.2
102,113,20,9.1,31518,31538,True,,,1,113,113,113,0,0,0,113,20,9.1
102,114,20,9.1,31670,31690,True,,,1,113,113,113,0,0,0,113,20,9.1
102,115,20,9.1,31784,31804,True,,,1,113,113,113,0,0,0,113,20,9.1
102,116,22,10.0,31902,31924,True,,,1,113,113,113,0,0,0,113,20,9.1
102,117,22,10.0,32018,32040,True,,,1,113,113,113,0,0,0,113,20,9.1
102,118,18,8.2,32130,32148,True,,,3,113,115,115,1;1;0,0,0,113;114;115,222;230;20,100.8;104.5;9.1
102,119,22,10.0,32782,32804,True,,,5,115,119,119,1;1;1;1;0,0,0,115;116;117;118;119,276;200;18;230;18,125.3;90.8;8.2;104.5;8.2
102,120,22,10.0,33726,33748,True,,,1,119,119,119,0,0,0,119,22,10.0
102,121,22,10.0,33854,33876,True,,,2,119,120,120,1;0,0,0,119;120,224;20,101.7;9.1
102,122,20,9.1,34212,34232,True,,,1,120,120,120,0,0,0,120,20,9.1
102,123,22,10.0,34352,34374,True,,,3,120,122,122,1;1;0,0,0,120;121;122,204;20;22,92.6;9.1;10.0
102,124,20,9.1,34754,34774,True,,,1,122,122,122,0,0,0,122,22,10.0
102,125,20,9.1,34882,34902,True,,,1,122,122,122,0,0,0,122,20,9.1
102,126,20,9.1,35006,35026,True,,,1,122,122,122,0,0,0,122,20,9.1
102,127,22,10.0,35128,35150,True,,,3,122,124,124,1;1;0,0,0,122;123;124,248;20;20,112.6;9.1;9.1
102,128,20,9.1,35672,35692,True,,,2,124,125,125,1;0,0,0,124;125,226;20,102.6;9.1
102,129,20,9.1,36044,36064,True,,,5,125,129,129,1;1;1;1;0,0,0,125;126;127;128;129,268;76;20;212;20,121.7;34.5;9.1;96.3;9.1
102,130,20,9.1,36844,36864,True,,,2,129,130,130,1;0,0,0,129;130,204;18,92.6;8.2
102,131,20,9.1,37194,37214,True,,,1,130,130,130,0,0,0,130,20,9.1
102,132,22,10.0,37302,37324,True,,,1,130,130,130,0,0,0,130,20,9.1
102,133,22,10.0,37428,37450,True,,,2,130,131,131,1;0,0,0,130;131,210;20,95.4;9.1
102,134,22,10.0,37770,37792,True,,,5,131,135,135,1;1;1;1;0,0,0,131;132;133;134;135,246;372;20;160;20,111.7;168.9;9.1;72.7;9.1
102,135,22,10.0,38788,38810,True,,,1,135,135,135,0,0,0,135,20,9.1
102,136,22,10.0,38896,38918,True,,,1,135,135,135,0,0,0,135,20,9.1
102,137,20,9.1,39006,39026,True,,,1,135,135,135,0,0,0,135,22,10.0
102,138,20,9.1,39114,39134,True,,,1,135,135,135,0,0,0,135,18,8.2
102,139,22,10.0,39220,39242,True,,,1,135,135,135,0,0,0,135,22,10.0
102,140,20,9.1,39362,39382,True,,,3,135,137,137,1;1;0,0,0,135;136;137,194;218;20,88.1;99.0;9.1
102,141,22,10.0,39934,39956,True,,,6,137,142,142,1;1;1;1;1;0,0,0,137;138;139;140;141;142,272;240;20;388;20;20,123.5;109.0;9.1;176.2;9.1;9.1
102,142,20,9.1,41128,41148,True,,,1,142,142,142,0,0,0,142,20,9.1
102,143,20,9.1,41238,41258,True,,,1,142,142,142,0,0,0,142,20,9.1
102,144,22,10.0,41344,41366,True,,,1,142,142,142,0,0,0,142,18,8.2
102,145,22,10.0,41452,41474,True,,,1,142,142,142,0,0,0,142,20,9.1
102,146,20,9.1,41562,41582,True,,,1,142,142,142,0,0,0,142,20,9.1
102,147,26,11.8,41684,41710,True,,,3,142,144,144,1;1;0,0,0,142;143;144,194;20;22,88.1;9.1;10.0
102,148,20,9.1,42212,42232,True,,,6,144,149,149,1;1;1;1;1;0,0,0,144;145;146;147;148;149,386;18;196;282;150;18,175.3;8.2;89.0;128.1;68.1;8.2
102,149,22,10.0,43490,43512,True,,,1,149,149,149,0,0,0,149,18,8.2
102,150,22,10.0,43598,43620,True,,,1,149,149,149,0,0,0,149,22,10.0
102,151,20,9.1,43706,43726,True,,,1,149,149,149,0,0,0,149,18,8.2
102,152,20,9.1,43814,43834,True,,,1,149,149,149,0,0,0,149,20,9.1
102,153,20,9.1,43920,43940,True,,,1,149,149,149,0,0,0,149,20,9.1
102,154,20,9.1,44040,44060,True,,,3,149,151,151,1;1;0,0,0,149;150;151,222;210;20,100.8;95.4;9.1
102,155,22,10.0,44662,44684,True,,,5,151,155,155,1;1;1;1;0,0,0,151;152;153;154;155,220;244;20;208;20,99.9;110.8;9.1;94.5;9.1
102,156,22,10.0,45562,45584,True,,,2,155,156,156,1;0,0,0,155;156,236;20,107.2;9.1
102,157,22,10.0,45934,45956,True,,,1,156,156,156,0,0,0,156,20,9.1
102,158,20,9.1,46044,46064,True,,,2,156,157,157,1;0,0,0,156;157,232;20,105.4;9.1
102,159,22,10.0,46408,46430,True,,,3,157,159,159,1;1;0,0,0,157;158;159,238;192;20,108.1;87.2;9.1
