iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
105,65,22,10.0,20064,20086,True,,,6,61,66,66,1;1;1;1;1;0,0,0,61;62;63;64;65;66,238;84;246;186;268;20,108.1;38.1;111.7;84.5;121.7;9.1
105,66,20,9.1,21332,21352,True,,,1,66,66,66,0,0,0,66,20,9.1
105,67,22,10.0,21440,21462,True,,,1,66,66,66,0,0,0,66,20,9.1
105,68,22,10.0,21548,21570,True,,,1,66,66,66,0,0,0,66,20,9.1
105,69,20,9.1,21658,21678,True,,,1,66,66,66,0,0,0,66,20,9.1
105,70,20,9.1,21768,21788,True,,,1,66,66,66,0,0,0,66,22,10.0
105,71,24,10.9,21884,21908,True,,,2,66,67,67,1;0,0,0,66;67,212;20,96.3;9.1
105,72,22,10.0,22400,22422,True,,,7,67,73,73,1;1;1;1;1;1;0,0,0,67;68;69;70;71;72;73,156;196;20;180;240;212;20,70.8;89.0;9.1;81.7;109.0;96.3;9.1
105,73,22,10.0,23670,23692,True,,,1,73,73,73,0,0,0,73,20,9.1
105,74,22,10.0,23778,23800,True,,,1,73,73,73,0,0,0,73,20,9.1
105,75,22,10.0,23886,23908,True,,,1,73,73,73,0,0,0,73,20,9.1
105,76,22,10.0,23994,24016,True,,,1,73,73,73,0,0,0,73,20,9.1
105,77,18,8.2,24104,24122,True,,,1,73,73,73,0,0,0,73,20,9.1
105,78,24,10.9,24220,24244,True,,,3,73,75,75,1;1;0,0,0,73;74;75,212;234;20,96.3;106.3;9.1
105,79,22,10.0,24828,24850,True,,,5,75,79,79,1;1;1;1;0,0,0,75;76;77;78;79,282;76;20;246;20,128.1;34.5;9.1;111.7;9.1
105,80,22,10.0,25662,25684,True,,,1,79,79,79,0,0,0,79,20,9.1
105,81,22,10.0,25788,25810,True,,,2,79,80,80,1;0,0,0,79;80,210;20,95.4;9.1
105,82,22,10.0,26132,26154,True,,,2,80,81,81,1;0,0,0,80;81,276;20,125.3;9.1
105,83,22,10.0,26542,26564,True,,,1,81,81,81,0,0,0,81,20,9.1
105,84,22,10.0,26650,26672,True,,,3,81,83,83,1;1;0,0,0,81;82;83,224;74;20,101.7;33.6;9.1
105,85,22,10.0,27120,27142,True,,,3,83,85,85,1;1;0,0,0,83;84;85,222;222;18,100.8;100.8;8.2
105,86,22,10.0,27726,27748,True,,,1,85,85,85,0,0,0,85,22,10.0
105,87,20,9.1,27852,27872,True,,,2,85,86,86,1;0,0,0,85;86,230;20,104.5;9.1
105,88,20,9.1,28220,28240,True,,,2,86,87,87,1;0,0,0,86;87,260;20,118.1;9.1
105,89,22,10.0,28626,28648,True,,,2,87,88,88,1;0,0,0,87;88,280;18,127.2;8.2
105,90,22,10.0,29062,29084,True,,,2,88,89,89,1;0,0,0,88;89,268;20,121.7;9.1
105,91,22,10.0,29484,29506,True,,,2,89,90,90,1;0,0,0,89;90,284;18,129.0;8.2
105,92,22,10.0,29928,29950,True,,,2,90,91,91,1;0,0,0,90;91,244;18,110.8;8.2
105,93,20,9.1,30334,30354,True,,,3,91,93,93,1;1;0,0,0,91;92;93,278;100;20,126.3;45.4;9.1
105,94,20,9.1,30870,30890,True,,,2,93,94,94,1;0,0,0,93;94,216;20,98.1;9.1
105,95,20,9.1,31224,31244,True,,,1,94,94,94,0,0,0,94,20,9.1
105,96,22,10.0,31332,31354,True,,,1,94,94,94,0,0,0,94,20,9.1
105,97,22,10.0,31460,31482,True,,,2,94,95,95,1;0,0,0,94;95,218;18,99.0;8.2
105,98,20,9.1,31814,31834,True,,,1,95,95,95,0,0,0,95,20,9.1
105,99,20,9.1,31940,31960,True,,,5,95,99,99,1;1;1;1;0,0,0,95;96;97;98;99,220;212;20;212;20,99.9;96.3;9.1;96.3;9.1
105,100,20,9.1,32830,32850,True,,,2,99,100,100,1;0,0,0,99;100,248;20,112.6;9.1
105,101,20,9.1,33212,33232,True,,,1,100,100,100,0,0,0,100,20,9.1
105,102,22,10.0,33320,33342,True,,,2,100,101,101,1;0,0,0,100;101,260;20,118.1;9.1
105,103,22,10.0,33724,33746,True,,,3,101,103,103,1;1;0,0,0,101;102;103,258;220;18,117.2;99.9;8.2
105,104,22,10.0,34364,34386,True,,,2,103,104,104,1;0,0,0,103;104,256;20,116.3;9.1
105,105,22,10.0,34758,34780,True,,,1,104,104,104,0,0,0,104,22,10.0
105,106,22,10.0,34866,34888,True,,,2,104,105,105,1;0,0,0,104;105,196;20,89.0;9.1
105,107,24,10.9,35194,35218,True,,,3,105,107,107,1;1;0,0,0,105;106;107,252;208;18,114.4;94.5;8.2
105,108,20,9.1,35816,35836,True,,,2,107,108,108,1;0,0,0,107;108,230;18,104.5;8.2
105,109,22,10.0,36186,36208,True,,,1,108,108,108,0,0,0,108,20,9.1
105,110,22,10.0,36294,36316,True,,,2,108,109,109,1;0,0,0,108;109,234;20,106.3;9.1
105,111,20,9.1,36662,36682,True,,,1,109,109,109,0,0,0,109,20,9.1
105,112,22,10.0,36788,36810,True,,,5,109,113,113,1;1;1;1;0,0,0,109;110;111;112;113,200;172;262;148;20,90.8;78.1;119.0;67.2;9.1
105,113,22,10.0,37778,37800,True,,,1,113,113,113,0,0,0,113,20,9.1
105,114,22,10.0,37888,37910,True,,,1,113,113,113,0,0,0,113,20,9.1
105,115,22,10.0,37996,38018,True,,,1,113,113,113,0,0,0,113,22,10.0
105,116,22,10.0,38104,38126,True,,,1,113,113,113,0,0,0,113,20,9.1
105,117,20,9.1,38212,38232,True,,,1,113,113,113,0,0,0,113,22,10.0
105,118,26,11.8,38334,38360,True,,,3,113,115,115,1;1;0,0,0,113;114;115,194;210;20,88.1;95.4;9.1
105,119,22,10.0,38914,38936,True,,,5,115,119,119,1;1;1;1;0,0,0,115;116;117;118;119,232;256;20;222;20,105.4;116.3;9.1;100.8;9.1
105,120,20,9.1,39856,39876,True,,,1,119,119,119,0,0,0,119,20,9.1
105,121,20,9.1,39980,40000,True,,,2,119,120,120,1;0,0,0,119;120,216;20,98.1;9.1
105,122,22,10.0,40330,40352,True,,,2,120,121,121,1;0,0,0,120;121,264;20,119.9;9.1
105,123,22,10.0,40730,40752,True,,,1,121,121,121,0,0,0,121,20,9.1
105,124,22,10.0,40838,40860,True,,,5,121,125,125,1;1;1;1;0,0,0,121;122;123;124;125,230;80;290;220;20,104.5;36.3;131.7;99.9;9.1
105,125,20,9.1,41872,41892,True,,,1,125,125,125,0,0,0,125,20,9.1
105,126,22,10.0,41980,42002,True,,,1,125,125,125,0,0,0,125,20,9.1
105,127,20,9.1,42090,42110,True,,,1,125,125,125,0,0,0,125,20,9.1
105,128,22,10.0,42196,42218,True,,,1,125,125,125,0,0,0,125,20,9.1
105,129,22,10.0,42304,42326,True,,,1,125,125,125,0,0,0,125,20,9.1
105,130,20,9.1,42424,42444,True,,,3,125,127,127,1;1;0,0,0,125;126;127,220;232;20,99.9;105.4;9.1
105,131,20,9.1,43036,43056,True,,,1,127,127,127,0,0,0,127,22,10.0
105,132,22,10.0,43160,43182,True,,,5,127,131,131,1;1;1;1;0,0,0,127;128;129;130;131,220;76;20;210;20,99.9;34.5;9.1;95.4;9.1
105,133,22,10.0,43918,43940,True,,,3,131,133,133,1;1;0,0,0,131;132;133,242;122;22,109.9;55.4;10.0
105,134,20,9.1,44442,44462,True,,,2,133,134,134,1;0,0,0,133;134,212;18,96.3;8.2
105,135,20,9.1,44790,44810,True,,,1,134,134,134,0,0,0,134,22,10.0
105,136,22,10.0,44896,44918,True,,,1,134,134,134,0,0,0,134,20,9.1
105,137,22,10.0,45004,45026,True,,,2,134,135,135,1;0,0,0,134;135,236;22,107.2;10.0
105,138,22,10.0,45376,45398,True,,,5,135,139,139,1;1;1;1;0,0,0,135;136;137;138;139,280;288;20;188;20,127.2;130.8;9.1;85.4;9.1
105,139,22,10.0,46364,46386,True,,,1,139,139,139,0,0,0,139,22,10.0
105,140,22,10.0,46472,46494,True,,,1,139,139,139,0,0,0,139,20,9.1
105,141,20,9.1,46580,46600,True,,,1,139,139,139,0,0,0,139,18,8.2
105,142,22,10.0,46686,46708,True,,,1,139,139,139,0,0,0,139,20,9.1
105,143,22,10.0,46794,46816,True,,,1,139,139,139,0,0,0,139,20,9.1
105,144,24,10.9,46914,46938,True,,,3,139,141,141,1;1;0,0,0,139;140;141,194;216;18,88.1;98.1;8.2
105,145,22,10.0,47496,47518,True,,,1,141,141,141,0,0,0,141,20,9.1
105,146,22,10.0,47622,47644,True,,,7,141,147,147,1;1;1;1;1;1;0,0,0,141;142;143;144;145;146;147,202;204;20;172;262;150;20,91.7;92.6;9.1;78.1;119.0;68.1;9.1
105,147,22,10.0,48888,48910,True,,,1,147,147,147,0,0,0,147,20,9.1
105,148,22,10.0,48994,49016,True,,,1,147,147,147,0,0,0,147,20,9.1
105,149,20,9.1,49104,49124,True,,,1,147,147,147,0,0,0,147,20,9.1
105,150,20,9.1,49212,49232,True,,,1,147,147,147,0,0,0,147,20,9.1
105,151,20,9.1,49320,49340,True,,,1,147,147,147,0,0,0,147,20,9.1
105,152,26,11.8,49430,49456,True,,,3,147,149,149,1;1;0,0,0,147;148;149,200;220;20,90.8;99.9;9.1
105,153,20,9.1,50018,50038,True,,,1,149,149,149,0,0,0,149,20,9.1
105,154,20,9.1,50142,50162,True,,,7,149,155,155,1;1;1;1;1;1;0,0,0,149;150;151;152;153;154;155,214;196;20;368;20;202;22,97.2;89.0;9.1;167.1;9.1;91.7;10.0
105,155,22,10.0,51422,51444,True,,,1,155,155,155,0,0,0,155,20,9.1
105,156,20,9.1,51532,51552,True,,,1,155,155,155,0,0,0,155,20,9.1
105,157,22,10.0,51638,51660,True,,,1,155,155,155,0,0,0,155,20,9.1
105,158,20,9.1,51746,51766,True,,,1,155,155,155,0,0,0,155,20,9.1
105,159,22,10.0,51854,51876,True,,,1,155,155,155,0,0,0,155,20,9.1
