threads,message_bytes,concurrency,hw_eval_mops,tokio_mops,tokio_over_hw_eval,loss_percent,hw_eval_gbps,tokio_gbps
8,4096,64,3.5157386435049807,3.696414789,1.0513906646129123,-5.139066461291231,14.4004654837964,15.140515
8,4096,128,4.470255201281622,3.064591733,0.6855518521898664,31.444814781013363,18.310165304449527,12.552568
16,128,32,2.940741305744279,7.670970401,2.6085158820383003,-160.85158820383003,0.3764148871352677,0.981884
16,128,64,3.999422083508933,6.9105394019999995,1.7278844937358973,-72.78844937358973,0.5119260266891434,0.884549
16,128,128,4.954682717086069,7.242609944,1.4617706839277693,-46.17706839277693,0.6341993877870168,0.927054
16,256,32,2.053435877357858,6.367867919,3.1010795073832513,-210.10795073832514,0.5256795846036116,1.630174
16,256,64,4.049759735348201,4.982240728,1.2302558802470842,-23.02558802470842,1.0367384922491394,1.275454
16,256,128,4.970271048554268,9.672022029999999,1.945974763853846,-94.59747638538461,1.2723893884298925,2.476038
16,1024,32,2.2307342289762246,11.256303985999999,5.046008547224372,-404.6008547224372,2.284271850471654,11.526455
16,1024,64,3.594034890441462,6.606057214,1.8380615145304184,-83.80615145304185,3.6802917278120573,6.764603
16,1024,128,4.950466457701977,6.536033918999999,1.3202864770109053,-32.02864770109053,5.069277652686825,6.692899
16,4096,32,1.8043209426855198,6.735449734,3.7329554707573664,-273.29554707573664,7.390498581239889,27.588402
16,4096,64,3.4764004914761193,6.162865687,1.772772067577052,-77.2772067577052,14.239336413086185,25.243098
16,4096,128,4.5460227983043335,3.293269145,0.7244286469985125,27.55713530014875,18.62050938185455,13.48923
32,128,32,1.5973451856789818,7.0945433200000005,4.441459105775143,-344.1459105775143,0.20446018376690966,0.908102
32,128,64,2.966952690177727,7.290326900999999,2.4571766597880242,-145.71766597880242,0.3797699443427491,0.933162
32,128,128,4.102851302155253,7.097476112,1.729888701613839,-72.98887016138389,0.5251649666758724,0.908477
32,256,32,1.5808219684721196,5.089742796,3.2196812149057417,-221.96812149057416,0.4046904239288626,1.302974
32,256,64,2.404664568329646,5.7620147390000005,2.396182326170537,-139.61823261705368,0.6155941294923893,1.475076
32,256,128,4.11297114994946,6.9848988169999995,1.6982610775390026,-69.82610775390026,1.0529206143870617,1.788134
32,1024,32,1.1526885608171813,5.806992506,5.037780978656732,-403.7780978656732,1.1803530862767937,5.94636
32,1024,64,2.235577729174662,4.529683193,2.026180138532818,-102.61801385328182,2.289231594674854,4.638396
32,1024,128,3.336172671122982,5.268787894999999,1.5792911262073506,-57.929112620735054,3.4162408152299335,5.395239
32,4096,32,0.8405524530998,2.273948395,2.705302193354031,-170.5302193354031,3.442902847896781,9.314093
32,4096,64,1.8735161532513573,3.0297668960000004,1.6171554703395803,-61.71554703395803,7.67392216371756,12.409925
32,4096,128,3.4470341126036175,6.401242116000001,1.8570289434023057,-85.70289434023057,14.119051725224416,26.219488
