operation,pattern,polling_mode,queue_type,concurrency,msg_size,batch_size,bandwidth_gbps,msg_rate_mps,page_faults,latency_min_ns,latency_max_ns,latency_avg_ns,latency_p50_ns,latency_p99_ns,latency_count
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,32,64,32,0.778772,13.0656,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,1024,8,32,0.147193,19.7559,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,1024,64,32,1.00846,16.9192,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,2048,8,32,0.142724,19.156,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,2048,64,32,1.00528,16.8657,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,4096,8,32,0.143991,19.3262,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,NoLock,4096,64,32,0.994621,16.687,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Mutex,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,TTAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Backoff,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,LockFree,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_noalloc_mirrored_ring_batch,inline,Indexed,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,32,8,32,0.113041,15.1721,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,32,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,32,64,32,0.866727,14.5413,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,32,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,1024,8,32,0.255209,34.2535,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,1024,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,1024,64,32,1.45063,24.3376,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,1024,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,2048,8,32,0.242365,32.5297,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,2048,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,2048,64,32,1.40881,23.636,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,2048,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,4096,8,32,0.244588,32.8281,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,4096,8,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,NoLock,4096,64,32,1.44614,24.2621,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Mutex,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,TTAS,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Backoff,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,LockFree,4096,64,32,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable_mirrored_ring_batch,inline,Indexed,4096,64,32,0,0,0,0,0,0,0,0,0
