operation,pattern,polling_mode,queue_type,concurrency,msg_size,batch_size,bandwidth_gbps,msg_rate_mps,page_faults,latency_min_ns,latency_max_ns,latency_avg_ns,latency_p50_ns,latency_p99_ns,latency_count
data_move,sliding_window_reusable,inline,Mutex,1024,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,1024,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,1024,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,1024,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,1024,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,1024,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,1024,65536,4,27.2112,0.445828,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,1024,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,1024,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,1024,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,1024,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,1024,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,1024,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,2048,8,4,0.0516683,6.9348,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,2048,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,2048,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,2048,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,2048,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,2048,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,2048,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,2048,64,4,0.420669,7.05766,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,2048,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,2048,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,2048,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,2048,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,2048,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,2048,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,2048,256,4,1.65836,6.95565,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,2048,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,2048,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,2048,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,2048,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,2048,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,2048,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,2048,1024,4,6.47018,6.78447,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,2048,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,2048,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,2048,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,2048,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,2048,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,2048,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,2048,2048,4,9.96434,5.22418,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,2048,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,2048,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,2048,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,2048,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,2048,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,2048,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,2048,4096,4,24.593,6.44691,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,2048,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,2048,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,2048,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,2048,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,2048,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,2048,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,2048,65536,4,27.1097,0.444165,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,2048,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,2048,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,2048,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,2048,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,2048,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,2048,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,4096,8,4,0.0536013,7.19424,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,4096,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,4096,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,4096,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,4096,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,4096,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,4096,8,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,4096,64,4,0.430149,7.2167,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,4096,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,4096,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,4096,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,4096,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,4096,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,4096,64,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,4096,256,4,1.73918,7.29466,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,4096,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,4096,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,4096,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,4096,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,4096,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,4096,256,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,4096,1024,4,7.01282,7.35348,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,4096,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,4096,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,4096,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,4096,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,4096,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,4096,1024,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,4096,2048,4,14.1092,7.39727,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,4096,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,4096,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,4096,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,4096,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,4096,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,4096,2048,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,4096,4096,4,22.5332,5.90694,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,4096,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,4096,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,4096,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,4096,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,4096,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,4096,4096,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,NoLock,4096,65536,4,26.886,0.4405,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Mutex,4096,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TAS,4096,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,TTAS,4096,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Backoff,4096,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,LockFree,4096,65536,4,0,0,0,0,0,0,0,0,0
data_move,sliding_window_reusable,inline,Indexed,4096,65536,4,0,0,0,0,0,0,0,0,0
