submit_index,submit_tsc_ticks,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,marker_status,polled_request_indices,poll_latency_tsc_ticks
126,28,106756,106784,True,107138,354,2,125,126,125,1,125;126,228;26
127,28,107424,107452,True,107758,306,2,126,127,126,1,126;127,172;24
128,28,107996,108024,True,108352,328,2,127,128,127,1,127;128,204;24
129,28,108704,108732,True,108950,218,2,128,129,128,1,128;129,96;24
130,28,112480,112508,True,112710,202,2,129,130,129,1,129;130,82;24
131,32,112948,112980,True,113396,416,2,130,131,130,1,130;131,282;24
132,32,113592,113624,True,113902,278,2,131,132,131,1,131;132,148;24
133,28,114224,114252,True,114576,324,2,132,133,132,1,132;133,196;24
134,28,114772,114800,True,115144,344,2,133,134,133,1,133;134,220;24
135,28,115490,115518,True,115756,238,2,134,135,134,1,134;135,108;24
136,28,118472,118500,True,118708,208,2,135,136,135,1,135;136,86;24
137,36,118956,118992,True,119376,384,2,136,137,136,1,136;137,264;24
138,30,119602,119632,True,119880,248,2,137,138,137,1,137;138,112;24
139,28,120142,120170,True,120488,318,2,138,139,138,1,138;139,208;24
140,28,120678,120706,True,121058,352,2,139,140,139,1,139;140,234;24
141,28,121308,121336,True,121618,282,2,140,141,140,1,140;141,154;24
142,28,121962,121990,True,122294,304,2,141,142,141,1,141;142,180;24
143,26,122710,122736,True,122962,226,2,142,143,142,1,142;143,94;24
144,28,123164,123192,True,123268,76,1,143,143,142,1,143,24
145,28,123608,123636,True,124034,398,3,143,145,144,1,143;144;145,206;24;24
146,28,124382,124410,True,124630,220,2,145,146,145,1,145;146,82;24
147,28,124870,124898,True,125302,404,2,146,147,146,1,146;147,274;24
148,28,125588,125616,True,125846,230,2,147,148,147,1,147;148,112;24
149,28,126066,126094,True,126502,408,2,148,149,148,1,148;149,284;24
150,28,126832,126860,True,127076,216,2,149,150,149,1,149;150,84;24
151,28,127372,127400,True,127760,360,2,150,151,150,1,150;151,230;24
152,28,127960,127988,True,128350,362,2,151,152,151,1,151;152,232;24
153,28,128700,128728,True,128968,240,2,152,153,152,1,152;153,114;24
154,26,129336,129362,True,129708,346,2,153,154,153,1,153;154,222;22
155,28,129936,129964,True,130328,364,2,154,155,154,1,154;155,230;24
156,28,130550,130578,True,130916,338,2,155,156,155,1,155;156,224;24
157,28,131272,131300,True,131544,244,2,156,157,156,1,156;157,114;24
158,30,134656,134686,True,134880,194,2,157,158,157,1,157;158,78;26
159,30,135104,135134,True,135208,74,1,158,158,157,1,158,24
160,32,135430,135462,True,136006,544,3,158,160,159,1,158;159;160,106;252;26
