iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
107,86,22,10.0,31794,31816,True,,,1,78,78,78,0,0,0,78,22,10.0
107,87,22,10.0,32046,32068,True,,,1,78,78,78,0,0,0,78,22,10.0
107,88,22,10.0,32256,32278,True,,,2,78,79,79,1;0,0,0,78;79,210;20,95.4;9.1
107,89,22,10.0,32880,32902,True,,,1,79,79,79,0,0,0,79,20,9.1
107,90,22,10.0,33006,33028,True,,,2,79,80,80,1;0,0,0,79;80,236;20,107.2;9.1
107,91,22,10.0,33402,33424,True,,,1,80,80,80,0,0,0,80,20,9.1
107,92,20,9.1,33532,33552,True,,,2,80,81,81,1;0,0,0,80;81,272;18,123.5;8.2
107,93,22,10.0,33940,33962,True,,,3,81,83,83,1;1;0,0,0,81;82;83,274;226;20,124.4;102.6;9.1
107,94,20,9.1,34608,34628,True,,,3,83,85,85,1;1;0,0,0,83;84;85,260;250;20,118.1;113.5;9.1
107,95,22,10.0,35286,35308,True,,,2,85,86,86,1;0,0,0,85;86,264;20,119.9;9.1
107,96,20,9.1,35706,35726,True,,,2,86,87,87,1;0,0,0,86;87,236;20,107.2;9.1
107,97,22,10.0,36080,36102,True,,,1,87,87,87,0,0,0,87,18,8.2
107,98,22,10.0,36206,36228,True,,,3,87,89,89,1;1;0,0,0,87;88;89,226;236;20,102.6;107.2;9.1
107,99,20,9.1,36832,36852,True,,,1,89,89,89,0,0,0,89,20,9.1
107,100,22,10.0,36958,36980,True,,,3,89,91,91,1;1;0,0,0,89;90;91,246;266;20,111.7;120.8;9.1
107,101,20,9.1,37634,37654,True,,,1,91,91,91,0,0,0,91,20,9.1
107,102,20,9.1,37760,37780,True,,,5,91,95,95,1;1;1;1;0,0,0,91;92;93;94;95,244;336;20;308;20,110.8;152.6;9.1;139.9;9.1
107,103,20,9.1,38892,38912,True,,,1,95,95,95,0,0,0,95,20,9.1
107,104,22,10.0,39016,39038,True,,,3,95,97,97,1;1;0,0,0,95;96;97,264;258;20,119.9;117.2;9.1
107,105,20,9.1,39704,39724,True,,,3,97,99,99,1;1;0,0,0,97;98;99,266;242;20,120.8;109.9;9.1
107,106,20,9.1,40382,40402,True,,,5,99,103,103,1;1;1;1;0,0,0,99;100;101;102;103,238;220;20;96;20,108.1;99.9;9.1;43.6;9.1
107,107,22,10.0,41182,41204,True,,,2,103,104,104,1;0,0,0,103;104,284;18,129.0;8.2
107,108,22,10.0,41604,41626,True,,,2,104,105,105,1;0,0,0,104;105,268;20,121.7;9.1
107,109,22,10.0,42010,42032,True,,,1,105,105,105,0,0,0,105,20,9.1
107,110,20,9.1,42138,42158,True,,,2,105,106,106,1;0,0,0,105;106,242;20,109.9;9.1
107,111,22,10.0,42530,42552,True,,,1,106,106,106,0,0,0,106,20,9.1
107,112,22,10.0,42660,42682,True,,,1,106,106,106,0,0,0,106,20,9.1
107,113,22,10.0,42768,42790,True,,,2,106,107,107,1;0,0,0,106;107,250;20,113.5;9.1
107,114,22,10.0,43160,43182,True,,,1,107,107,107,0,0,0,107,20,9.1
107,115,22,10.0,43286,43308,True,,,1,107,107,107,0,0,0,107,18,8.2
107,116,20,9.1,43396,43416,True,,,1,107,107,107,0,0,0,107,22,10.0
107,117,22,10.0,43502,43524,True,,,3,107,109,109,1;1;0,0,0,107;108;109,250;258;22,113.5;117.2;10.0
107,118,22,10.0,44176,44198,True,,,2,109,110,110,1;0,0,0,109;110,256;20,116.3;9.1
107,119,20,9.1,44580,44600,True,,,1,110,110,110,0,0,0,110,20,9.1
107,120,20,9.1,44708,44728,True,,,1,110,110,110,0,0,0,110,20,9.1
107,121,22,10.0,44838,44860,True,,,1,110,110,110,0,0,0,110,20,9.1
107,122,22,10.0,44946,44968,True,,,1,110,110,110,0,0,0,110,20,9.1
107,123,20,9.1,45052,45072,True,,,2,110,111,111,1;0,0,0,110;111,250;20,113.5;9.1
107,124,22,10.0,45444,45466,True,,,1,111,111,111,0,0,0,111,20,9.1
107,125,20,9.1,45576,45596,True,,,3,111,113,113,1;1;0,0,0,111;112;113,266;134;22,120.8;60.9;10.0
107,126,22,10.0,46144,46166,True,,,3,113,115,115,1;1;0,0,0,113;114;115,258;282;20,117.2;128.1;9.1
107,127,22,10.0,46852,46874,True,,,1,115,115,115,0,0,0,115,18,8.2
107,128,22,10.0,46958,46980,True,,,2,115,116,116,1;0,0,0,115;116,234;20,106.3;9.1
107,129,22,10.0,47338,47360,True,,,2,116,117,117,1;0,0,0,116;117,206;20,93.6;9.1
107,130,20,9.1,47684,47704,True,,,3,117,119,119,1;1;0,0,0,117;118;119,240;250;20,109.0;113.5;9.1
107,131,22,10.0,48336,48358,True,,,3,119,121,121,1;1;0,0,0,119;120;121,304;256;20,138.1;116.3;9.1
107,132,20,9.1,49066,49086,True,,,1,121,121,121,0,0,0,121,20,9.1
107,133,22,10.0,49172,49194,True,,,3,121,123,123,1;1;0,0,0,121;122;123,224;226;20,101.7;102.6;9.1
107,134,22,10.0,49794,49816,True,,,3,123,125,125,1;1;0,0,0,123;124;125,286;278;20,129.9;126.2;9.1
107,135,22,10.0,50524,50546,True,,,1,125,125,125,0,0,0,125,20,9.1
107,136,20,9.1,50630,50650,True,,,3,125,127,127,1;1;0,0,0,125;126;127,288;258;20,130.8;117.2;9.1
107,137,20,9.1,51350,51370,True,,,1,127,127,127,0,0,0,127,20,9.1
107,138,20,9.1,51462,51482,True,,,5,127,131,131,1;1;1;1;0,0,0,127;128;129;130;131,240;134;252;260;20,109.0;60.9;114.4;118.1;9.1
107,139,22,10.0,52566,52588,True,,,5,131,135,135,1;1;1;1;0,0,0,131;132;133;134;135,270;210;274;134;18,122.6;95.4;124.4;60.9;8.2
107,140,22,10.0,53670,53692,True,,,3,135,137,137,1;1;0,0,0,135;136;137,206;66;20,93.6;30.0;9.1
107,141,20,9.1,54104,54124,True,,,2,137,138,138,1;0,0,0,137;138,236;20,107.2;9.1
107,142,20,9.1,54486,54506,True,,,2,138,139,139,1;0,0,0,138;139,254;20,115.3;9.1
107,143,22,10.0,54878,54900,True,,,1,139,139,139,0,0,0,139,20,9.1
107,144,20,9.1,55006,55026,True,,,2,139,140,140,1;0,0,0,139;140,204;20,92.6;9.1
107,145,20,9.1,55360,55380,True,,,1,140,140,140,0,0,0,140,20,9.1
107,146,20,9.1,55490,55510,True,,,1,140,140,140,0,0,0,140,18,8.2
107,147,22,10.0,55598,55620,True,,,1,140,140,140,0,0,0,140,18,8.2
107,148,20,9.1,55702,55722,True,,,1,140,140,140,0,0,0,140,20,9.1
107,149,22,10.0,55808,55830,True,,,1,140,140,140,0,0,0,140,20,9.1
107,150,22,10.0,55938,55960,True,,,2,140,141,141,1;0,0,0,140;141,282;20,128.1;9.1
107,151,20,9.1,56422,56442,True,,,3,141,143,143,1;1;0,0,0,141;142;143,252;320;20,114.4;145.3;9.1
107,152,22,10.0,57154,57176,True,,,3,143,145,145,1;1;0,0,0,143;144;145,266;242;20,120.8;109.9;9.1
107,153,20,9.1,57828,57848,True,,,1,145,145,145,0,0,0,145,20,9.1
107,154,22,10.0,57940,57962,True,,,3,145,147,147,1;1;0,0,0,145;146;147,290;268;20,131.7;121.7;9.1
107,155,22,10.0,58678,58700,True,,,1,147,147,147,0,0,0,147,22,10.0
107,156,20,9.1,58790,58810,True,,,2,147,148,148,1;0,0,0,147;148,276;20,125.3;9.1
107,157,20,9.1,59216,59236,True,,,2,148,149,149,1;0,0,0,148;149,246;20,111.7;9.1
107,158,20,9.1,59600,59620,True,,,1,149,149,149,0,0,0,149,20,9.1
107,159,20,9.1,59728,59748,True,,,3,149,151,151,1;1;0,0,0,149;150;151,254;206;20,115.3;93.6;9.1
