iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
98,56,22,10.0,17384,17406,True,,,1,54,54,54,0,0,0,54,22,10.0
98,57,20,9.1,17492,17512,True,,,1,54,54,54,0,0,0,54,18,8.2
98,58,22,10.0,17596,17618,True,,,1,54,54,54,0,0,0,54,20,9.1
98,59,22,10.0,17718,17740,True,,,2,54,55,55,1;0,0,0,54;55,208;22,94.5;10.0
98,60,20,9.1,18110,18130,True,,,1,55,55,55,0,0,0,55,20,9.1
98,61,22,10.0,18234,18256,True,,,1,55,55,55,0,0,0,55,20,9.1
98,62,22,10.0,18344,18366,True,,,1,55,55,55,0,0,0,55,18,8.2
98,63,20,9.1,18452,18472,True,,,4,55,58,58,1;1;1;0,0,0,55;56;57;58,190;196;18;20,86.3;89.0;8.2;9.1
98,64,22,10.0,19128,19150,True,,,1,58,58,58,0,0,0,58,20,9.1
98,65,22,10.0,19252,19274,True,,,2,58,59,59,1;0,0,0,58;59,238;20,108.1;9.1
98,66,22,10.0,19640,19662,True,,,4,59,62,62,1;1;1;0,0,0,59;60;61;62,264;60;20;20,119.9;27.2;9.1;9.1
98,67,20,9.1,20178,20198,True,,,2,62,63,63,1;0,0,0,62;63,206;20,93.5;9.1
98,68,24,10.9,20542,20566,True,,,1,63,63,63,0,0,0,63,20,9.1
98,69,20,9.1,20672,20692,True,,,1,63,63,63,0,0,0,63,18,8.2
98,70,22,10.0,20782,20804,True,,,7,63,69,69,1;1;1;1;1;1;0,0,0,63;64;65;66;67;68;69,210;76;20;220;20;278;20,95.4;34.5;9.1;99.9;9.1;126.2;9.1
98,71,22,10.0,21916,21938,True,,,3,69,71,71,1;1;0,0,0,69;70;71,240;214;20,109.0;97.2;9.1
98,72,24,10.9,22548,22572,True,,,1,71,71,71,0,0,0,71,22,10.0
98,73,20,9.1,22678,22698,True,,,1,71,71,71,0,0,0,71,20,9.1
98,74,20,9.1,22788,22808,True,,,1,71,71,71,0,0,0,71,20,9.1
98,75,20,9.1,22892,22912,True,,,2,71,72,72,1;0,0,0,71;72,216;20,98.1;9.1
98,76,22,10.0,23244,23266,True,,,1,72,72,72,0,0,0,72,18,8.2
98,77,22,10.0,23368,23390,True,,,1,72,72,72,0,0,0,72,18,8.2
98,78,20,9.1,23478,23498,True,,,1,72,72,72,0,0,0,72,20,9.1
98,79,24,10.9,23592,23616,True,,,2,72,73,73,1;0,0,0,72;73,228;20,103.5;9.1
98,80,22,10.0,24110,24132,True,,,4,73,76,76,1;1;1;0,0,0,73;74;75;76,250;214;20;20,113.5;97.2;9.1;9.1
98,81,22,10.0,24792,24814,True,,,1,76,76,76,0,0,0,76,18,8.2
98,82,20,9.1,24900,24920,True,,,1,76,76,76,0,0,0,76,20,9.1
98,83,22,10.0,25024,25046,True,,,2,76,77,77,1;0,0,0,76;77,246;20,111.7;9.1
98,84,20,9.1,25432,25452,True,,,5,77,81,81,1;1;1;1;0,0,0,77;78;79;80;81,282;68;20;80;20,128.1;30.9;9.1;36.3;9.1
98,85,20,9.1,26120,26140,True,,,1,81,81,81,0,0,0,81,20,9.1
98,86,22,10.0,26246,26268,True,,,5,81,85,85,1;1;1;1;0,0,0,81;82;83;84;85,242;124;22;204;20,109.9;56.3;10.0;92.6;9.1
98,87,20,9.1,27068,27088,True,,,1,85,85,85,0,0,0,85,22,10.0
98,88,22,10.0,27188,27210,True,,,3,85,87,87,1;1;0,0,0,85;86;87,234;132;20,106.3;59.9;9.1
98,89,22,10.0,27740,27762,True,,,1,87,87,87,0,0,0,87,20,9.1
98,90,20,9.1,27850,27870,True,,,1,87,87,87,0,0,0,87,22,10.0
98,91,20,9.1,27958,27978,True,,,1,87,87,87,0,0,0,87,20,9.1
98,92,20,9.1,28064,28084,True,,,3,87,89,89,1;1;0,0,0,87;88;89,230;222;20,104.4;100.8;9.1
98,93,22,10.0,28696,28718,True,,,2,89,90,90,1;0,0,0,89;90,244;20,110.8;9.1
98,94,22,10.0,29102,29124,True,,,1,90,90,90,0,0,0,90,20,9.1
98,95,22,10.0,29230,29252,True,,,2,90,91,91,1;0,0,0,90;91,234;20,106.3;9.1
98,96,22,10.0,29624,29646,True,,,2,91,92,92,1;0,0,0,91;92,196;20,89.0;9.1
98,97,22,10.0,29970,29992,True,,,1,92,92,92,0,0,0,92,18,8.2
98,98,22,10.0,30080,30102,True,,,5,92,96,96,1;1;1;1;0,0,0,92;93;94;95;96,186;20;196;20;22,84.5;9.1;89.0;9.1;10.0
98,99,22,10.0,30722,30744,True,,,1,96,96,96,0,0,0,96,20,9.1
98,100,22,10.0,30848,30870,True,,,2,96,97,97,1;0,0,0,96;97,252;20,114.4;9.1
98,101,20,9.1,31266,31286,True,,,3,97,99,99,1;1;0,0,0,97;98;99,268;76;20,121.7;34.5;9.1
98,102,22,10.0,31788,31810,True,,,1,99,99,99,0,0,0,99,20,9.1
98,103,20,9.1,31898,31918,True,,,1,99,99,99,0,0,0,99,20,9.1
98,104,20,9.1,32004,32024,True,,,5,99,103,103,1;1;1;1;0,0,0,99;100;101;102;103,224;152;258;288;20,101.7;69.0;117.2;130.8;9.1
98,105,22,10.0,33154,33176,True,,,1,103,103,103,0,0,0,103,18,8.2
98,106,20,9.1,33280,33300,True,,,3,103,105,105,1;1;0,0,0,103;104;105,214;258;20,97.2;117.2;9.1
98,107,22,10.0,33936,33958,True,,,1,105,105,105,0,0,0,105,18,8.2
98,108,20,9.1,34044,34064,True,,,1,105,105,105,0,0,0,105,20,9.1
98,109,22,10.0,34154,34176,True,,,1,105,105,105,0,0,0,105,20,9.1
98,110,22,10.0,34262,34284,True,,,1,105,105,105,0,0,0,105,18,8.2
98,111,22,10.0,34386,34408,True,,,3,105,107,107,1;1;0,0,0,105;106;107,226;246;20,102.6;111.7;9.1
98,112,24,10.9,35044,35068,True,,,1,107,107,107,0,0,0,107,20,9.1
98,113,20,9.1,35156,35176,True,,,2,107,108,108,1;0,0,0,107;108,256;20,116.3;9.1
98,114,22,10.0,35570,35592,True,,,1,108,108,108,0,0,0,108,20,9.1
98,115,22,10.0,35700,35722,True,,,2,108,109,109,1;0,0,0,108;109,242;20,109.9;9.1
98,116,22,10.0,36100,36122,True,,,5,109,113,113,1;1;1;1;0,0,0,109;110;111;112;113,218;92;20;64;20,99.0;41.8;9.1;29.1;9.1
98,117,22,10.0,36734,36756,True,,,1,113,113,113,0,0,0,113,22,10.0
98,118,22,10.0,36862,36884,True,,,5,113,117,117,1;1;1;1;0,0,0,113;114;115;116;117,206;238;262;212;20,93.5;108.1;119.0;96.3;9.1
98,119,20,9.1,38006,38026,True,,,1,117,117,117,0,0,0,117,20,9.1
98,120,22,10.0,38116,38138,True,,,1,117,117,117,0,0,0,117,18,8.2
98,121,22,10.0,38240,38262,True,,,3,117,119,119,1;1;0,0,0,117;118;119,252;72;18,114.4;32.7;8.2
98,122,22,10.0,38750,38772,True,,,1,119,119,119,0,0,0,119,20,9.1
98,123,20,9.1,38864,38884,True,,,1,119,119,119,0,0,0,119,20,9.1
98,124,20,9.1,38970,38990,True,,,1,119,119,119,0,0,0,119,20,9.1
98,125,22,10.0,39076,39098,True,,,3,119,121,121,1;1;0,0,0,119;120;121,234;196;20,106.3;89.0;9.1
98,126,22,10.0,39682,39704,True,,,4,121,124,124,1;1;1;0,0,0,121;122;123;124,204;134;252;20,92.6;60.9;114.4;9.1
98,127,22,10.0,40466,40488,True,,,1,124,124,124,0,0,0,124,20,9.1
98,128,22,10.0,40572,40594,True,,,3,124,126,126,1;1;0,0,0,124;125;126,228;18;20,103.5;8.2;9.1
98,129,22,10.0,41002,41024,True,,,1,126,126,126,0,0,0,126,20,9.1
98,130,22,10.0,41142,41164,True,,,2,126,127,127,1;0,0,0,126;127,188;20,85.4;9.1
98,131,20,9.1,41492,41512,True,,,2,127,128,128,1;0,0,0,127;128,208;20,94.5;9.1
98,132,20,9.1,41852,41872,True,,,2,128,129,129,1;0,0,0,128;129,214;20,97.2;9.1
98,133,22,10.0,42246,42268,True,,,4,129,132,132,1;1;1;0,0,0,129;130;131;132,260;136;20;20,118.1;61.8;9.1;9.1
98,134,22,10.0,42866,42888,True,,,1,132,132,132,0,0,0,132,20,9.1
98,135,20,9.1,42978,42998,True,,,3,132,134,134,1;1;0,0,0,132;133;134,388;20;22,176.2;9.1;10.0
98,136,20,9.1,43568,43588,True,,,1,134,134,134,0,0,0,134,20,9.1
98,137,22,10.0,43676,43698,True,,,1,134,134,134,0,0,0,134,20,9.1
98,138,20,9.1,43782,43802,True,,,1,134,134,134,0,0,0,134,18,8.2
98,139,20,9.1,43886,43906,True,,,2,134,135,135,1;0,0,0,134;135,224;20,101.7;9.1
98,140,22,10.0,44268,44290,True,,,2,135,136,136,1;0,0,0,135;136,250;18,113.5;8.2
98,141,20,9.1,44658,44678,True,,,2,136,137,137,1;0,0,0,136;137,246;22,111.7;10.0
98,142,22,10.0,45062,45084,True,,,4,137,140,140,1;1;1;0,0,0,137;138;139;140,250;290;20;20,113.5;131.7;9.1;9.1
98,143,20,9.1,45826,45846,True,,,4,140,143,143,1;1;1;0,0,0,140;141;142;143,208;20;210;20,94.5;9.1;95.4;9.1
98,144,22,10.0,46458,46480,True,,,1,143,143,143,0,0,0,143,20,9.1
98,145,20,9.1,46566,46586,True,,,1,143,143,143,0,0,0,143,20,9.1
98,146,22,10.0,46670,46692,True,,,1,143,143,143,0,0,0,143,20,9.1
98,147,22,10.0,46776,46798,True,,,2,143,144,144,1;0,0,0,143;144,208;20,94.5;9.1
98,148,22,10.0,47124,47146,True,,,1,144,144,144,0,0,0,144,20,9.1
98,149,22,10.0,47230,47252,True,,,1,144,144,144,0,0,0,144,20,9.1
98,150,22,10.0,47336,47358,True,,,1,144,144,144,0,0,0,144,20,9.1
98,151,26,11.8,47444,47470,True,,,2,144,145,145,1;0,0,0,144;145,262;18,119.0;8.2
98,152,22,10.0,47998,48020,True,,,3,145,147,147,1;1;0,0,0,145;146;147,204;154;20,92.6;69.9;9.1
98,153,22,10.0,48532,48554,True,,,1,147,147,147,0,0,0,147,20,9.1
98,154,20,9.1,48642,48662,True,,,1,147,147,147,0,0,0,147,20,9.1
98,155,20,9.1,48750,48770,True,,,3,147,149,149,1;1;0,0,0,147;148;149,216;236;20,98.1;107.2;9.1
98,156,20,9.1,49386,49406,True,,,6,149,154,154,1;1;1;1;1;0,0,0,149;150;151;152;153;154,260;70;20;60;20;22,118.1;31.8;9.1;27.2;9.1;10.0
98,157,22,10.0,50070,50092,True,,,3,154,156,156,1;1;0,0,0,154;155;156,272;20;22,123.5;9.1;10.0
98,158,22,10.0,50546,50568,True,,,2,156,157,157,1;0,0,0,156;157,212;20,96.3;9.1
98,159,20,9.1,50910,50930,True,,,1,157,157,157,0,0,0,157,18,8.2
