iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
100,147,22,10.0,44490,44512,True,,,1,0,0,0,0,0,0,0,20,9.1
100,148,22,10.0,45924,45946,True,,,1,0,0,0,0,0,0,0,18,8.2
100,149,22,10.0,46030,46052,True,,,1,0,0,0,0,0,0,0,20,9.1
100,150,26,11.8,46136,46162,True,,,1,0,0,0,0,0,0,0,22,10.0
100,151,20,9.1,46334,46354,True,,,1,0,0,0,0,0,0,0,20,9.1
100,152,20,9.1,46820,46840,True,,,1,0,0,0,0,0,0,0,20,9.1
100,153,22,10.0,46930,46952,True,,,1,0,0,0,0,0,0,0,20,9.1
100,154,20,9.1,47040,47060,True,,,1,0,0,0,0,0,0,0,20,9.1
100,155,22,10.0,47254,47276,True,,,1,0,0,0,0,0,0,0,20,9.1
100,156,22,10.0,48824,48846,True,,,1,0,0,0,0,0,0,0,20,9.1
100,157,22,10.0,48932,48954,True,,,1,0,0,0,0,0,0,0,20,9.1
100,158,24,10.9,49048,49072,True,,,1,0,0,0,0,0,0,0,20,9.1
100,159,22,10.0,49214,49236,True,,,1,0,0,0,0,0,0,0,20,9.1
