iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
804,21,22,10.0,,,True,,,13,10,22,22,1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,10;11;12;13;14;15;16;17;18;19;20;21;22,338;20;22;18;344;20;22;22;20;22;166;20;22,153.5;9.1;10.0;8.2;156.2;9.1;10.0;10.0;9.1;10.0;75.4;9.1;10.0
804,22,20,9.1,,,True,,,1,22,22,22,0,0,0,22,20,9.1
804,23,20,9.1,,,True,,,1,22,22,22,0,0,0,22,20,9.1
804,24,22,10.0,,,True,,,1,22,22,22,0,0,0,22,22,10.0
804,25,22,10.0,,,True,,,1,22,22,22,0,0,0,22,22,10.0
804,26,20,9.1,,,True,,,1,22,22,22,0,0,0,22,20,9.1
804,27,26,11.8,,,True,,,3,22,24,24,1;1;0,0,0,22;23;24,290;20;22,131.7;9.1;10.0
804,28,20,9.1,,,True,,,2,24,25,25,1;0,0,0,24;25,222;20,100.8;9.1
804,29,20,9.1,,,True,,,3,25,27,27,1;1;0,0,0,25;26;27,220;614;22,99.9;278.8;10.0
804,30,22,10.0,,,True,,,5,27,31,31,1;1;1;1;0,0,0,27;28;29;30;31,204;374;20;524;22,92.6;169.8;9.1;237.9;10.0
804,31,22,10.0,,,True,,,1,31,31,31,0,0,0,31,20,9.1
804,32,22,10.0,,,True,,,1,31,31,31,0,0,0,31,20,9.1
804,33,22,10.0,,,True,,,1,31,31,31,0,0,0,31,22,10.0
804,34,20,9.1,,,True,,,1,31,31,31,0,0,0,31,20,9.1
804,35,26,11.8,,,True,,,1,31,31,31,0,0,0,31,20,9.1
804,36,24,10.9,,,True,,,3,31,33,33,1;1;0,0,0,31;32;33,246;236;20,111.7;107.2;9.1
804,37,22,10.0,,,True,,,1,33,33,33,0,0,0,33,20,9.1
804,38,20,9.1,,,True,,,3,33,35,35,1;1;0,0,0,33;34;35,220;20;22,99.9;9.1;10.0
804,39,22,10.0,,,True,,,3,35,37,37,1;1;0,0,0,35;36;37,268;20;22,121.7;9.1;10.0
804,40,22,10.0,,,True,,,5,37,41,41,1;1;1;1;0,0,0,37;38;39;40;41,230;706;22;440;20,104.4;320.5;10.0;199.8;9.1
804,41,22,10.0,,,True,,,1,41,41,41,0,0,0,41,20,9.1
804,42,20,9.1,,,True,,,1,41,41,41,0,0,0,41,20,9.1
804,43,22,10.0,,,True,,,1,41,41,41,0,0,0,41,20,9.1
804,44,22,10.0,,,True,,,1,41,41,41,0,0,0,41,20,9.1
804,45,24,10.9,,,True,,,1,41,41,41,0,0,0,41,22,10.0
804,46,26,11.8,,,True,,,3,41,43,43,1;1;0,0,0,41;42;43,272;230;22,123.5;104.4;10.0
804,47,20,9.1,,,True,,,1,43,43,43,0,0,0,43,20,9.1
804,48,22,10.0,,,True,,,5,43,47,47,1;1;1;1;0,0,0,43;44;45;46;47,212;20;20;250;22,96.3;9.1;9.1;113.5;10.0
804,49,22,10.0,,,True,,,4,47,50,50,1;1;1;0,0,0,47;48;49;50,250;760;22;22,113.5;345.1;10.0;10.0
804,50,22,10.0,,,True,,,1,50,50,50,0,0,0,50,22,10.0
804,51,22,10.0,,,True,,,1,50,50,50,0,0,0,50,22,10.0
804,52,22,10.0,,,True,,,1,50,50,50,0,0,0,50,22,10.0
804,53,22,10.0,,,True,,,1,50,50,50,0,0,0,50,22,10.0
804,54,24,10.9,,,True,,,1,50,50,50,0,0,0,50,20,9.1
804,55,24,10.9,,,True,,,3,50,52,52,1;1;0,0,0,50;51;52,286;18;20,129.9;8.2;9.1
804,56,24,10.9,,,True,,,2,52,53,53,1;0,0,0,52;53,250;20,113.5;9.1
804,57,22,10.0,,,True,,,1,53,53,53,0,0,0,53,20,9.1
804,58,22,10.0,,,True,,,3,53,55,55,1;1;0,0,0,53;54;55,226;20;20,102.6;9.1;9.1
804,59,20,9.1,,,True,,,3,55,57,57,1;1;0,0,0,55;56;57,222;26;22,100.8;11.8;10.0
804,60,20,9.1,,,True,,,5,57,61,61,1;1;1;1;0,0,0,57;58;59;60;61,264;644;22;460;22,119.9;292.4;10.0;208.9;10.0
804,61,22,10.0,,,True,,,1,61,61,61,0,0,0,61,22,10.0
804,62,22,10.0,,,True,,,1,61,61,61,0,0,0,61,22,10.0
804,63,22,10.0,,,True,,,1,61,61,61,0,0,0,61,22,10.0
804,64,22,10.0,,,True,,,1,61,61,61,0,0,0,61,22,10.0
804,65,24,10.9,,,True,,,1,61,61,61,0,0,0,61,20,9.1
804,66,24,10.9,,,True,,,3,61,63,63,1;1;0,0,0,61;62;63,246;228;22,111.7;103.5;10.0
804,67,22,10.0,,,True,,,1,63,63,63,0,0,0,63,20,9.1
804,68,22,10.0,,,True,,,3,63,65,65,1;1;0,0,0,63;64;65,214;20;20,97.2;9.1;9.1
804,69,22,10.0,,,True,,,1,65,65,65,0,0,0,65,20,9.1
804,70,22,10.0,,,True,,,3,65,67,67,1;1;0,0,0,65;66;67,230;20;22,104.4;9.1;10.0
804,71,22,10.0,,,True,,,3,67,69,69,1;1;0,0,0,67;68;69,222;20;20,100.8;9.1;9.1
804,72,22,10.0,,,True,,,5,69,73,73,1;1;1;1;0,0,0,69;70;71;72;73,254;710;22;490;22,115.3;322.4;10.0;222.5;10.0
804,73,22,10.0,,,True,,,1,73,73,73,0,0,0,73,20,9.1
804,74,20,9.1,,,True,,,1,73,73,73,0,0,0,73,22,10.0
804,75,20,9.1,,,True,,,1,73,73,73,0,0,0,73,20,9.1
804,76,20,9.1,,,True,,,1,73,73,73,0,0,0,73,20,9.1
804,77,22,10.0,,,True,,,1,73,73,73,0,0,0,73,22,10.0
804,78,24,10.9,,,True,,,3,73,75,75,1;1;0,0,0,73;74;75,284;230;22,128.9;104.4;10.0
804,79,20,9.1,,,True,,,1,75,75,75,0,0,0,75,20,9.1
804,80,22,10.0,,,True,,,3,75,77,77,1;1;0,0,0,75;76;77,224;20;22,101.7;9.1;10.0
804,81,22,10.0,,,True,,,3,77,79,79,1;1;0,0,0,77;78;79,208;20;22,94.4;9.1;10.0
804,82,22,10.0,,,True,,,3,79,81,81,1;1;0,0,0,79;80;81,276;468;20,125.3;212.5;9.1
804,83,22,10.0,,,True,,,3,81,83,83,1;1;0,0,0,81;82;83,212;20;20,96.3;9.1;9.1
804,84,22,10.0,,,True,,,1,83,83,83,0,0,0,83,20,9.1
804,85,20,9.1,,,True,,,2,83,84,84,1;0,0,0,83;84,252;20,114.4;9.1
804,86,22,10.0,,,True,,,2,84,85,85,1;0,0,0,84;85,258;20,117.1;9.1
804,87,20,9.1,,,True,,,3,85,87,87,1;1;0,0,0,85;86;87,272;546;20,123.5;247.9;9.1
804,88,22,10.0,,,True,,,2,87,88,88,1;0,0,0,87;88,222;20,100.8;9.1
804,89,22,10.0,,,True,,,1,88,88,88,0,0,0,88,20,9.1
804,90,22,10.0,,,True,,,1,88,88,88,0,0,0,88,20,9.1
804,91,22,10.0,,,True,,,1,88,88,88,0,0,0,88,20,9.1
804,92,22,10.0,,,True,,,1,88,88,88,0,0,0,88,20,9.1
804,93,22,10.0,,,True,,,1,88,88,88,0,0,0,88,20,9.1
804,94,26,11.8,,,True,,,1,88,88,88,0,0,0,88,20,9.1
804,95,28,12.7,,,True,,,1,88,88,88,0,0,0,88,20,9.1
804,96,22,10.0,,,True,,,1,88,88,88,0,0,0,88,20,9.1
804,97,30,13.6,,,True,,,2,88,89,89,1;0,0,0,88;89,546;18,247.9;8.2
804,98,22,10.0,,,True,,,2,89,90,90,1;0,0,0,89;90,210;22,95.3;10.0
804,99,22,10.0,,,True,,,1,90,90,90,0,0,0,90,20,9.1
804,100,20,9.1,,,True,,,2,90,91,91,1;0,0,0,90;91,212;22,96.3;10.0
804,101,20,9.1,,,True,,,1,91,91,91,0,0,0,91,20,9.1
804,102,20,9.1,,,True,,,1,91,91,91,0,0,0,91,22,10.0
804,103,20,9.1,,,True,,,1,91,91,91,0,0,0,91,20,9.1
804,104,24,10.9,,,True,,,1,91,91,91,0,0,0,91,20,9.1
804,105,24,10.9,,,True,,,1,91,91,91,0,0,0,91,20,9.1
804,106,24,10.9,,,True,,,1,91,91,91,0,0,0,91,20,9.1
804,107,20,9.1,,,True,,,1,91,91,91,0,0,0,91,20,9.1
804,108,28,12.7,,,True,,,19,91,109,109,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0,0,91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109,376;22;22;572;20;20;22;240;22;20;20;20;264;20;20;20;22;34;22,170.7;10.0;10.0;259.7;9.1;9.1;10.0;109.0;10.0;9.1;9.1;9.1;119.9;9.1;9.1;9.1;10.0;15.4;10.0
804,109,22,10.0,,,True,,,1,109,109,109,0,0,0,109,20,9.1
804,110,20,9.1,,,True,,,1,109,109,109,0,0,0,109,20,9.1
804,111,22,10.0,,,True,,,1,109,109,109,0,0,0,109,20,9.1
804,112,22,10.0,,,True,,,1,109,109,109,0,0,0,109,20,9.1
804,113,24,10.9,,,True,,,1,109,109,109,0,0,0,109,20,9.1
804,114,26,11.8,,,True,,,3,109,111,111,1;1;0,0,0,109;110;111,286;220;22,129.9;99.9;10.0
804,115,20,9.1,,,True,,,1,111,111,111,0,0,0,111,20,9.1
804,116,22,10.0,,,True,,,3,111,113,113,1;1;0,0,0,111;112;113,210;22;22,95.3;10.0;10.0
804,117,22,10.0,,,True,,,3,113,115,115,1;1;0,0,0,113;114;115,212;20;22,96.3;9.1;10.0
804,118,22,10.0,,,True,,,3,115,117,117,1;1;0,0,0,115;116;117,196;630;22,89.0;286.0;10.0
804,119,22,10.0,,,True,,,3,117,119,119,1;1;0,0,0,117;118;119,204;20;22,92.6;9.1;10.0
804,120,22,10.0,,,True,,,1,119,119,119,0,0,0,119,22,10.0
804,121,22,10.0,,,True,,,1,119,119,119,0,0,0,119,20,9.1
804,122,22,10.0,,,True,,,3,119,121,121,1;1;0,0,0,119;120;121,218;284;22,99.0;128.9;10.0
804,123,22,10.0,,,True,,,1,121,121,121,0,0,0,121,20,9.1
804,124,22,10.0,,,True,,,3,121,123,123,1;1;0,0,0,121;122;123,218;20;22,99.0;9.1;10.0
804,125,22,10.0,,,True,,,3,123,125,125,1;1;0,0,0,123;124;125,226;224;22,102.6;101.7;10.0
804,126,22,10.0,,,True,,,1,125,125,125,0,0,0,125,22,10.0
804,127,20,9.1,,,True,,,2,125,126,126,1;0,0,0,125;126,218;20,99.0;9.1
804,128,22,10.0,,,True,,,1,126,126,126,0,0,0,126,22,10.0
804,129,22,10.0,,,True,,,2,126,127,127,1;0,0,0,126;127,220;20,99.9;9.1
804,130,22,10.0,,,True,,,1,127,127,127,0,0,0,127,22,10.0
804,131,20,9.1,,,True,,,3,127,129,129,1;1;0,0,0,127;128;129,216;20;22,98.1;9.1;10.0
804,132,20,9.1,,,True,,,5,129,133,133,1;1;1;1;0,0,0,129;130;131;132;133,224;756;22;494;20,101.7;343.2;10.0;224.3;9.1
804,133,22,10.0,,,True,,,1,133,133,133,0,0,0,133,20,9.1
804,134,22,10.0,,,True,,,1,133,133,133,0,0,0,133,20,9.1
804,135,22,10.0,,,True,,,1,133,133,133,0,0,0,133,20,9.1
804,136,22,10.0,,,True,,,1,133,133,133,0,0,0,133,20,9.1
804,137,26,11.8,,,True,,,1,133,133,133,0,0,0,133,20,9.1
804,138,26,11.8,,,True,,,7,133,139,139,1;1;1;1;1;1;0,0,0,133;134;135;136;137;138;139,288;848;20;458;22;22;22,130.8;385.0;9.1;207.9;10.0;10.0;10.0
804,139,22,10.0,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,140,20,9.1,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,141,22,10.0,,,True,,,1,139,139,139,0,0,0,139,22,10.0
804,142,22,10.0,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,143,24,10.9,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,144,26,11.8,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,145,30,13.6,,,True,,,8,139,146,146,1;1;1;1;1;1;1;0,0,0,139;140;141;142;143;144;145;146,232;806;20;428;20;20;18;22,105.3;365.9;9.1;194.3;9.1;9.1;8.2;10.0
804,146,22,10.0,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,147,22,10.0,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,148,22,10.0,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,149,20,9.1,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,150,20,9.1,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,151,26,11.8,,,True,,,3,146,148,148,1;1;0,0,0,146;147;148,238;22;20,108.1;10.0;9.1
804,152,26,11.8,,,True,,,2,148,149,149,1;0,0,0,148;149,236;20,107.2;9.1
804,153,20,9.1,,,True,,,6,149,154,154,1;1;1;1;1;0,0,0,149;150;151;152;153;154,274;650;22;492;22;22,124.4;295.1;10.0;223.4;10.0;10.0
804,154,22,10.0,,,True,,,1,154,154,154,0,0,0,154,20,9.1
804,155,22,10.0,,,True,,,1,154,154,154,0,0,0,154,20,9.1
804,156,20,9.1,,,True,,,1,154,154,154,0,0,0,154,20,9.1
804,157,22,10.0,,,True,,,1,154,154,154,0,0,0,154,20,9.1
804,158,24,10.9,,,True,,,1,154,154,154,0,0,0,154,18,8.2
804,159,26,11.8,,,True,,,3,154,156,156,1;1;0,0,0,154;155;156,298;22;22,135.3;10.0;10.0
