iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
850,31,22,10.0,9842,9864,True,,,1,29,29,29,0,0,0,29,20,9.1
850,32,22,10.0,9958,9980,True,,,3,29,31,31,1;1;0,0,0,29;30;31,248;226;20,112.6;102.6;9.1
850,33,22,10.0,10600,10622,True,,,1,31,31,31,0,0,0,31,18,8.2
850,34,22,10.0,10744,10766,True,,,5,31,35,35,1;1;1;1;0,0,0,31;32;33;34;35,202;66;272;362;20,91.7;30.0;123.5;164.4;9.1
850,35,22,10.0,11902,11924,True,,,1,35,35,35,0,0,0,35,20,9.1
850,36,22,10.0,12018,12040,True,,,1,35,35,35,0,0,0,35,20,9.1
850,37,20,9.1,12124,12144,True,,,1,35,35,35,0,0,0,35,20,9.1
850,38,20,9.1,12228,12248,True,,,1,35,35,35,0,0,0,35,18,8.2
850,39,20,9.1,12344,12364,True,,,1,35,35,35,0,0,0,35,18,8.2
850,40,20,9.1,12472,12492,True,,,3,35,37,37,1;1;0,0,0,35;36;37,216;226;20,98.1;102.6;9.1
850,41,20,9.1,13076,13096,True,,,6,37,42,42,1;1;1;1;1;0,0,0,37;38;39;40;41;42,266;72;270;96;254;20,120.8;32.7;122.6;43.6;115.3;9.1
850,42,22,10.0,14276,14298,True,,,1,42,42,42,0,0,0,42,20,9.1
850,43,20,9.1,14412,14432,True,,,1,42,42,42,0,0,0,42,20,9.1
850,44,20,9.1,14516,14536,True,,,1,42,42,42,0,0,0,42,20,9.1
850,45,20,9.1,14620,14640,True,,,1,42,42,42,0,0,0,42,20,9.1
850,46,22,10.0,14736,14758,True,,,1,42,42,42,0,0,0,42,18,8.2
850,47,22,10.0,14848,14870,True,,,2,42,43,43,1;0,0,0,42;43,202;20,91.7;9.1
850,48,20,9.1,15346,15366,True,,,5,43,47,47,1;1;1;1;0,0,0,43;44;45;46;47,132;194;20;224;20,59.9;88.1;9.1;101.7;9.1
850,49,22,10.0,16126,16148,True,,,1,47,47,47,0,0,0,47,20,9.1
850,50,20,9.1,16250,16270,True,,,3,47,49,49,1;1;0,0,0,47;48;49,212;64;20,96.3;29.1;9.1
850,51,20,9.1,16734,16754,True,,,4,49,52,52,1;1;1;0,0,0,49;50;51;52,224;204;280;20,101.7;92.6;127.1;9.1
850,52,20,9.1,17642,17662,True,,,1,52,52,52,0,0,0,52,20,9.1
850,53,20,9.1,17766,17786,True,,,1,52,52,52,0,0,0,52,18,8.2
850,54,22,10.0,17882,17904,True,,,1,52,52,52,0,0,0,52,20,9.1
850,55,22,10.0,18006,18028,True,,,1,52,52,52,0,0,0,52,20,9.1
850,56,20,9.1,18126,18146,True,,,3,52,54,54,1;1;0,0,0,52;53;54,282;20;20,128.1;9.1;9.1
850,57,20,9.1,18612,18632,True,,,2,54,55,55,1;0,0,0,54;55,236;18,107.2;8.2
850,58,20,9.1,19002,19022,True,,,5,55,59,59,1;1;1;1;0,0,0,55;56;57;58;59,256;250;20;216;18,116.2;113.5;9.1;98.1;8.2
850,59,20,9.1,19976,19996,True,,,1,59,59,59,0,0,0,59,20,9.1
850,60,22,10.0,20130,20152,True,,,1,59,59,59,0,0,0,59,20,9.1
850,61,26,11.8,20240,20266,True,,,1,59,59,59,0,0,0,59,20,9.1
850,62,26,11.8,20374,20400,True,,,1,59,59,59,0,0,0,59,18,8.2
850,63,26,11.8,20486,20512,True,,,3,59,61,61,1;1;0,0,0,59;60;61,240;236;20,109.0;107.2;9.1
850,64,26,11.8,21156,21182,True,,,5,61,65,65,1;1;1;1;0,0,0,61;62;63;64;65,266;204;20;214;20,120.8;92.6;9.1;97.2;9.1
850,65,22,10.0,22076,22098,True,,,1,65,65,65,0,0,0,65,22,10.0
850,66,22,10.0,22192,22214,True,,,1,65,65,65,0,0,0,65,20,9.1
850,67,22,10.0,22302,22324,True,,,1,65,65,65,0,0,0,65,20,9.1
850,68,22,10.0,22420,22442,True,,,1,65,65,65,0,0,0,65,22,10.0
850,69,20,9.1,22528,22548,True,,,1,65,65,65,0,0,0,65,20,9.1
850,70,22,10.0,22636,22658,True,,,3,65,67,67,1;1;0,0,0,65;66;67,208;214;20,94.5;97.2;9.1
850,71,20,9.1,23222,23242,True,,,6,67,72,72,1;1;1;1;1;0,0,0,67;68;69;70;71;72,266;72;272;130;276;20,120.8;32.7;123.5;59.0;125.3;9.1
850,72,22,10.0,24488,24510,True,,,1,72,72,72,0,0,0,72,18,8.2
850,73,22,10.0,24616,24638,True,,,1,72,72,72,0,0,0,72,22,10.0
850,74,22,10.0,24722,24744,True,,,1,72,72,72,0,0,0,72,20,9.1
850,75,22,10.0,24826,24848,True,,,1,72,72,72,0,0,0,72,22,10.0
850,76,22,10.0,24948,24970,True,,,1,72,72,72,0,0,0,72,20,9.1
850,77,20,9.1,25060,25080,True,,,3,72,74,74,1;1;0,0,0,72;73;74,178;20;18,80.8;9.1;8.2
850,78,22,10.0,25574,25596,True,,,4,74,77,77,1;1;1;0,0,0,74;75;76;77,354;20;228;18,160.8;9.1;103.5;8.2
850,79,22,10.0,26376,26398,True,,,3,77,79,79,1;1;0,0,0,77;78;79,252;78;18,114.4;35.4;8.2
850,80,20,9.1,26882,26902,True,,,2,79,80,80,1;0,0,0,79;80,202;20,91.7;9.1
850,81,22,10.0,27242,27264,True,,,1,80,80,80,0,0,0,80,18,8.2
850,82,20,9.1,27350,27370,True,,,2,80,81,81,1;0,0,0,80;81,282;20,128.1;9.1
850,83,22,10.0,27788,27810,True,,,3,81,83,83,1;1;0,0,0,81;82;83,262;238;20,119.0;108.1;9.1
850,84,20,9.1,28474,28494,True,,,1,83,83,83,0,0,0,83,20,9.1
850,85,20,9.1,28598,28618,True,,,2,83,84,84,1;0,0,0,83;84,220;20,99.9;9.1
850,86,22,10.0,28968,28990,True,,,2,84,85,85,1;0,0,0,84;85,240;20,109.0;9.1
850,87,20,9.1,29364,29384,True,,,1,85,85,85,0,0,0,85,20,9.1
850,88,22,10.0,29470,29492,True,,,3,85,87,87,1;1;0,0,0,85;86;87,222;78;20,100.8;35.4;9.1
850,89,20,9.1,29946,29966,True,,,2,87,88,88,1;0,0,0,87;88,214;20,97.2;9.1
850,90,22,10.0,30306,30328,True,,,1,88,88,88,0,0,0,88,20,9.1
850,91,20,9.1,30412,30432,True,,,1,88,88,88,0,0,0,88,18,8.2
850,92,22,10.0,30534,30556,True,,,2,88,89,89,1;0,0,0,88;89,206;20,93.5;9.1
850,93,20,9.1,30878,30898,True,,,3,89,91,91,1;1;0,0,0,89;90;91,242;238;20,109.9;108.1;9.1
850,94,22,10.0,31542,31564,True,,,4,91,94,94,1;1;1;0,0,0,91;92;93;94,242;94;22;20,109.9;42.7;10.0;9.1
850,95,22,10.0,32116,32138,True,,,2,94,95,95,1;0,0,0,94;95,208;22,94.5;10.0
850,96,22,10.0,32472,32494,True,,,1,95,95,95,0,0,0,95,22,10.0
850,97,22,10.0,32606,32628,True,,,1,95,95,95,0,0,0,95,18,8.2
850,98,22,10.0,32728,32750,True,,,3,95,97,97,1;1;0,0,0,95;96;97,218;240;22,99.0;109.0;10.0
850,99,22,10.0,33356,33378,True,,,1,97,97,97,0,0,0,97,20,9.1
850,100,22,10.0,33462,33484,True,,,5,97,101,101,1;1;1;1;0,0,0,97;98;99;100;101,278;80;292;222;20,126.2;36.3;132.6;100.8;9.1
850,101,22,10.0,34546,34568,True,,,1,101,101,101,0,0,0,101,22,10.0
850,102,22,10.0,34650,34672,True,,,1,101,101,101,0,0,0,101,18,8.2
850,103,20,9.1,34766,34786,True,,,1,101,101,101,0,0,0,101,20,9.1
850,104,22,10.0,34868,34890,True,,,3,101,103,103,1;1;0,0,0,101;102;103,260;238;18,118.1;108.1;8.2
850,105,20,9.1,35726,35746,True,,,1,103,103,103,0,0,0,103,20,9.1
850,106,20,9.1,35846,35866,True,,,5,103,107,107,1;1;1;1;0,0,0,103;104;105;106;107,218;74;262;198;22,99.0;33.6;119.0;89.9;10.0
850,107,22,10.0,36820,36842,True,,,1,107,107,107,0,0,0,107,20,9.1
850,108,22,10.0,36924,36946,True,,,1,107,107,107,0,0,0,107,22,10.0
850,109,20,9.1,37062,37082,True,,,1,107,107,107,0,0,0,107,20,9.1
850,110,22,10.0,37166,37188,True,,,1,107,107,107,0,0,0,107,20,9.1
850,111,22,10.0,37270,37292,True,,,1,107,107,107,0,0,0,107,20,9.1
850,112,24,10.9,37380,37404,True,,,3,107,109,109,1;1;0,0,0,107;108;109,202;212;20,91.7;96.3;9.1
850,113,20,9.1,37966,37986,True,,,6,109,114,114,1;1;1;1;1;0,0,0,109;110;111;112;113;114,232;280;18;344;18;20,105.4;127.1;8.2;156.2;8.2;9.1
850,114,22,10.0,39096,39118,True,,,1,114,114,114,0,0,0,114,20,9.1
850,115,22,10.0,39226,39248,True,,,1,114,114,114,0,0,0,114,20,9.1
850,116,22,10.0,39336,39358,True,,,1,114,114,114,0,0,0,114,20,9.1
850,117,20,9.1,39460,39480,True,,,1,114,114,114,0,0,0,114,20,9.1
850,118,22,10.0,39574,39596,True,,,2,114,115,115,1;0,0,0,114;115,218;22,99.0;10.0
850,119,20,9.1,40046,40066,True,,,5,115,119,119,1;1;1;1;0,0,0,115;116;117;118;119,198;298;20;204;18,89.9;135.3;9.1;92.6;8.2
850,120,20,9.1,40988,41008,True,,,1,119,119,119,0,0,0,119,20,9.1
850,121,20,9.1,41112,41132,True,,,2,119,120,120,1;0,0,0,119;120,196;22,89.0;10.0
850,122,20,9.1,41466,41486,True,,,2,120,121,121,1;0,0,0,120;121,250;20,113.5;9.1
850,123,20,9.1,41852,41872,True,,,1,121,121,121,0,0,0,121,20,9.1
850,124,22,10.0,41988,42010,True,,,5,121,125,125,1;1;1;1;0,0,0,121;122;123;124;125,194;84;268;216;18,88.1;38.1;121.7;98.1;8.2
850,125,22,10.0,42972,42994,True,,,1,125,125,125,0,0,0,125,20,9.1
850,126,20,9.1,43076,43096,True,,,1,125,125,125,0,0,0,125,18,8.2
850,127,20,9.1,43194,43214,True,,,1,125,125,125,0,0,0,125,18,8.2
850,128,22,10.0,43314,43336,True,,,1,125,125,125,0,0,0,125,20,9.1
850,129,22,10.0,43420,43442,True,,,1,125,125,125,0,0,0,125,18,8.2
850,130,20,9.1,43530,43550,True,,,7,125,131,131,1;1;1;1;1;1;0,0,0,125;126;127;128;129;130;131,222;206;272;182;292;128;20,100.8;93.5;123.5;82.6;132.6;58.1;9.1
850,131,20,9.1,45122,45142,True,,,1,131,131,131,0,0,0,131,20,9.1
850,132,22,10.0,45226,45248,True,,,1,131,131,131,0,0,0,131,20,9.1
850,133,22,10.0,45330,45352,True,,,1,131,131,131,0,0,0,131,20,9.1
850,134,20,9.1,45448,45468,True,,,1,131,131,131,0,0,0,131,20,9.1
850,135,20,9.1,45880,45900,True,,,3,131,133,133,1;1;0,0,0,131;132;133,102;136;20,46.3;61.8;9.1
850,136,20,9.1,46306,46326,True,,,3,133,135,135,1;1;0,0,0,133;134;135,262;234;22,119.0;106.3;10.0
850,137,22,10.0,46986,47008,True,,,1,135,135,135,0,0,0,135,20,9.1
850,138,22,10.0,47108,47130,True,,,5,135,139,139,1;1;1;1;0,0,0,135;136;137;138;139,222;72;254;194;20,100.8;32.7;115.3;88.1;9.1
850,139,22,10.0,48062,48084,True,,,1,139,139,139,0,0,0,139,20,9.1
850,140,22,10.0,48172,48194,True,,,1,139,139,139,0,0,0,139,18,8.2
850,141,22,10.0,48288,48310,True,,,1,139,139,139,0,0,0,139,20,9.1
850,142,22,10.0,48398,48420,True,,,1,139,139,139,0,0,0,139,20,9.1
850,143,20,9.1,48530,48550,True,,,3,139,141,141,1;1;0,0,0,139;140;141,248;232;18,112.6;105.4;8.2
850,144,20,9.1,49192,49212,True,,,5,141,145,145,1;1;1;1;0,0,0,141;142;143;144;145,274;196;20;196;20,124.4;89.0;9.1;89.0;9.1
850,145,22,10.0,50092,50114,True,,,1,145,145,145,0,0,0,145,20,9.1
850,146,22,10.0,50208,50230,True,,,1,145,145,145,0,0,0,145,20,9.1
850,147,20,9.1,50326,50346,True,,,1,145,145,145,0,0,0,145,22,10.0
850,148,22,10.0,50432,50454,True,,,1,145,145,145,0,0,0,145,20,9.1
850,149,22,10.0,50538,50560,True,,,1,145,145,145,0,0,0,145,20,9.1
850,150,20,9.1,50650,50670,True,,,3,145,147,147,1;1;0,0,0,145;146;147,196;196;18,89.0;89.0;8.2
850,151,20,9.1,51248,51268,True,,,5,147,151,151,1;1;1;1;0,0,0,147;148;149;150;151,200;334;20;212;20,90.8;151.7;9.1;96.3;9.1
850,152,22,10.0,52242,52264,True,,,2,151,152,152,1;0,0,0,151;152,240;18,109.0;8.2
850,153,20,9.1,52616,52636,True,,,1,152,152,152,0,0,0,152,18,8.2
850,154,22,10.0,52730,52752,True,,,2,152,153,153,1;0,0,0,152;153,254;20,115.3;9.1
850,155,22,10.0,53126,53148,True,,,1,153,153,153,0,0,0,153,20,9.1
850,156,22,10.0,53262,53284,True,,,5,153,157,157,1;1;1;1;0,0,0,153;154;155;156;157,222;110;258;212;20,100.8;50.0;117.2;96.3;9.1
850,157,22,10.0,54288,54310,True,,,1,157,157,157,0,0,0,157,18,8.2
850,158,22,10.0,54392,54414,True,,,1,157,157,157,0,0,0,157,20,9.1
850,159,22,10.0,54510,54532,True,,,1,157,157,157,0,0,0,157,20,9.1
