iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
850,33,30,13.6,,,True,,,4,28,31,31,1;1;1;0,0,0,28;29;30;31,220;234;206;24,99.9;106.3;93.5;10.9
850,34,24,10.9,,,True,,,4,31,34,34,1;1;1;0,0,0,31;32;33;34,62;84;22;22,28.2;38.1;10.0;10.0
850,35,24,10.9,,,True,,,1,34,34,34,0,0,0,34,22,10.0
850,36,24,10.9,,,True,,,2,34,35,35,1;0,0,0,34;35,232;22,105.4;10.0
850,37,24,10.9,,,True,,,4,35,38,38,1;1;1;0,0,0,35;36;37;38,268;184;246;22,121.7;83.6;111.7;10.0
850,38,24,10.9,,,True,,,1,38,38,38,0,0,0,38,22,10.0
850,39,24,10.9,,,True,,,1,38,38,38,0,0,0,38,22,10.0
850,40,22,10.0,,,True,,,1,38,38,38,0,0,0,38,22,10.0
850,41,24,10.9,,,True,,,1,38,38,38,0,0,0,38,22,10.0
850,42,24,10.9,,,True,,,1,38,38,38,0,0,0,38,22,10.0
850,43,32,14.5,,,True,,,3,38,40,40,1;1;0,0,0,38;39;40,228;22;22,103.5;10.0;10.0
850,44,32,14.5,,,True,,,2,40,41,41,1;0,0,0,40;41,244;22,110.8;10.0
850,45,24,10.9,,,True,,,1,41,41,41,0,0,0,41,24,10.9
850,46,24,10.9,,,True,,,7,41,47,47,1;1;1;1;1;1;0,0,0,41;42;43;44;45;46;47,220;220;22;394;22;188;22,99.9;99.9;10.0;178.9;10.0;85.4;10.0
850,47,24,10.9,,,True,,,1,47,47,47,0,0,0,47,22,10.0
850,48,22,10.0,,,True,,,1,47,47,47,0,0,0,47,22,10.0
850,49,24,10.9,,,True,,,1,47,47,47,0,0,0,47,24,10.9
850,50,26,11.8,,,True,,,1,47,47,47,0,0,0,47,24,10.9
850,51,28,12.7,,,True,,,1,47,47,47,0,0,0,47,24,10.9
850,52,28,12.7,,,True,,,3,47,49,49,1;1;0,0,0,47;48;49,260;242;24,118.1;109.9;10.9
850,53,24,10.9,,,True,,,5,49,53,53,1;1;1;1;0,0,0,49;50;51;52;53,266;92;24;218;22,120.8;41.8;10.9;99.0;10.0
850,54,22,10.0,,,True,,,2,53,54,54,1;0,0,0,53;54,232;22,105.4;10.0
850,55,24,10.9,,,True,,,1,54,54,54,0,0,0,54,24,10.9
850,56,22,10.0,,,True,,,1,54,54,54,0,0,0,54,22,10.0
850,57,24,10.9,,,True,,,2,54,55,55,1;0,0,0,54;55,212;22,96.3;10.0
850,58,26,11.8,,,True,,,5,55,59,59,1;1;1;1;0,0,0,55;56;57;58;59,250;338;22;186;22,113.5;153.5;10.0;84.5;10.0
850,59,24,10.9,,,True,,,1,59,59,59,0,0,0,59,24,10.9
850,60,24,10.9,,,True,,,1,59,59,59,0,0,0,59,22,10.0
850,61,24,10.9,,,True,,,1,59,59,59,0,0,0,59,24,10.9
850,62,24,10.9,,,True,,,1,59,59,59,0,0,0,59,22,10.0
850,63,24,10.9,,,True,,,1,59,59,59,0,0,0,59,22,10.0
850,64,34,15.4,,,True,,,3,59,61,61,1;1;0,0,0,59;60;61,202;204;22,91.7;92.6;10.0
850,65,24,10.9,,,True,,,5,61,65,65,1;1;1;1;0,0,0,61;62;63;64;65,240;84;236;228;22,109.0;38.1;107.2;103.5;10.0
850,66,24,10.9,,,True,,,2,65,66,66,1;0,0,0,65;66,250;20,113.5;9.1
850,67,24,10.9,,,True,,,1,66,66,66,0,0,0,66,22,10.0
850,68,24,10.9,,,True,,,2,66,67,67,1;0,0,0,66;67,208;20,94.5;9.1
850,69,26,11.8,,,True,,,3,67,69,69,1;1;0,0,0,67;68;69,240;200;22,109.0;90.8;10.0
850,70,24,10.9,,,True,,,2,69,70,70,1;0,0,0,69;70,234;20,106.3;9.1
850,71,24,10.9,,,True,,,1,70,70,70,0,0,0,70,22,10.0
850,72,22,10.0,,,True,,,2,70,71,71,1;0,0,0,70;71,216;24,98.1;10.9
850,73,24,10.9,,,True,,,3,71,73,73,1;1;0,0,0,71;72;73,240;240;22,109.0;109.0;10.0
850,74,24,10.9,,,True,,,2,73,74,74,1;0,0,0,73;74,278;24,126.2;10.9
850,75,24,10.9,,,True,,,1,74,74,74,0,0,0,74,22,10.0
850,76,24,10.9,,,True,,,2,74,75,75,1;0,0,0,74;75,224;24,101.7;10.9
850,77,24,10.9,,,True,,,1,75,75,75,0,0,0,75,24,10.9
850,78,24,10.9,,,True,,,5,75,79,79,1;1;1;1;0,0,0,75;76;77;78;79,224;214;272;142;20,101.7;97.2;123.5;64.5;9.1
850,79,24,10.9,,,True,,,1,79,79,79,0,0,0,79,24,10.9
850,80,24,10.9,,,True,,,1,79,79,79,0,0,0,79,22,10.0
850,81,24,10.9,,,True,,,1,79,79,79,0,0,0,79,22,10.0
850,82,24,10.9,,,True,,,1,79,79,79,0,0,0,79,22,10.0
850,83,24,10.9,,,True,,,1,79,79,79,0,0,0,79,24,10.9
850,84,30,13.6,,,True,,,3,79,81,81,1;1;0,0,0,79;80;81,236;232;24,107.2;105.4;10.9
850,85,24,10.9,,,True,,,6,81,86,86,1;1;1;1;1;0,0,0,81;82;83;84;85;86,254;230;22;180;252;22,115.3;104.4;10.0;81.7;114.4;10.0
850,86,24,10.9,,,True,,,1,86,86,86,0,0,0,86,22,10.0
850,87,24,10.9,,,True,,,1,86,86,86,0,0,0,86,24,10.9
850,88,24,10.9,,,True,,,1,86,86,86,0,0,0,86,24,10.9
850,89,24,10.9,,,True,,,1,86,86,86,0,0,0,86,24,10.9
850,90,24,10.9,,,True,,,1,86,86,86,0,0,0,86,24,10.9
850,91,30,13.6,,,True,,,3,86,88,88,1;1;0,0,0,86;87;88,240;24;22,109.0;10.9;10.0
850,92,22,10.0,,,True,,,1,88,88,88,0,0,0,88,24,10.9
850,93,24,10.9,,,True,,,1,88,88,88,0,0,0,88,22,10.0
850,94,30,13.6,,,True,,,1,88,88,88,0,0,0,88,22,10.0
850,95,28,12.7,,,True,,,2,88,89,89,1;0,0,0,88;89,228;22,103.5;10.0
850,96,22,10.0,,,True,,,3,89,91,91,1;1;0,0,0,89;90;91,208;204;22,94.5;92.6;10.0
850,97,24,10.9,,,True,,,8,91,98,98,1;1;1;1;1;1;1;0,0,0,91;92;93;94;95;96;97;98,266;60;22;112;20;364;22;22,120.8;27.2;10.0;50.9;9.1;165.3;10.0;10.0
850,98,24,10.9,,,True,,,1,98,98,98,0,0,0,98,22,10.0
850,99,24,10.9,,,True,,,1,98,98,98,0,0,0,98,22,10.0
850,100,24,10.9,,,True,,,1,98,98,98,0,0,0,98,22,10.0
850,101,24,10.9,,,True,,,1,98,98,98,0,0,0,98,22,10.0
850,102,24,10.9,,,True,,,1,98,98,98,0,0,0,98,24,10.9
850,103,28,12.7,,,True,,,2,98,99,99,1;0,0,0,98;99,224;22,101.7;10.0
850,104,22,10.0,,,True,,,7,99,105,105,1;1;1;1;1;1;0,0,0,99;100;101;102;103;104;105,220;80;248;146;234;218;22,99.9;36.3;112.6;66.3;106.3;99.0;10.0
850,105,26,11.8,,,True,,,1,105,105,105,0,0,0,105,22,10.0
850,106,24,10.9,,,True,,,1,105,105,105,0,0,0,105,24,10.9
850,107,24,10.9,,,True,,,1,105,105,105,0,0,0,105,24,10.9
850,108,24,10.9,,,True,,,1,105,105,105,0,0,0,105,22,10.0
850,109,24,10.9,,,True,,,1,105,105,105,0,0,0,105,22,10.0
850,110,30,13.6,,,True,,,3,105,107,107,1;1;0,0,0,105;106;107,228;232;24,103.5;105.4;10.9
850,111,24,10.9,,,True,,,1,107,107,107,0,0,0,107,22,10.0
850,112,24,10.9,,,True,,,7,107,113,113,1;1;1;1;1;1;0,0,0,107;108;109;110;111;112;113,220;232;22;166;270;104;20,99.9;105.4;10.0;75.4;122.6;47.2;9.1
850,113,24,10.9,,,True,,,1,113,113,113,0,0,0,113,22,10.0
850,114,24,10.9,,,True,,,1,113,113,113,0,0,0,113,22,10.0
850,115,24,10.9,,,True,,,1,113,113,113,0,0,0,113,22,10.0
850,116,24,10.9,,,True,,,1,113,113,113,0,0,0,113,22,10.0
850,117,24,10.9,,,True,,,1,113,113,113,0,0,0,113,22,10.0
850,118,32,14.5,,,True,,,3,113,115,115,1;1;0,0,0,113;114;115,224;236;24,101.7;107.2;10.9
850,119,24,10.9,,,True,,,5,115,119,119,1;1;1;1;0,0,0,115;116;117;118;119,264;88;22;220;22,119.9;40.0;10.0;99.9;10.0
850,120,24,10.9,,,True,,,2,119,120,120,1;0,0,0,119;120,234;24,106.3;10.9
850,121,24,10.9,,,True,,,1,120,120,120,0,0,0,120,24,10.9
850,122,24,10.9,,,True,,,2,120,121,121,1;0,0,0,120;121,266;24,120.8;10.9
850,123,24,10.9,,,True,,,3,121,123,123,1;1;0,0,0,121;122;123,240;202;20,109.0;91.7;9.1
850,124,24,10.9,,,True,,,2,123,124,124,1;0,0,0,123;124,262;22,119.0;10.0
850,125,24,10.9,,,True,,,1,124,124,124,0,0,0,124,22,10.0
850,126,24,10.9,,,True,,,2,124,125,125,1;0,0,0,124;125,200;20,90.8;9.1
850,127,24,10.9,,,True,,,3,125,127,127,1;1;0,0,0,125;126;127,236;212;22,107.2;96.3;10.0
850,128,24,10.9,,,True,,,2,127,128,128,1;0,0,0,127;128,242;22,109.9;10.0
850,129,24,10.9,,,True,,,1,128,128,128,0,0,0,128,24,10.9
850,130,24,10.9,,,True,,,2,128,129,129,1;0,0,0,128;129,224;22,101.7;10.0
850,131,24,10.9,,,True,,,4,129,132,132,1;1;1;0,0,0,129;130;131;132,222;74;24;20,100.8;33.6;10.9;9.1
850,132,24,10.9,,,True,,,1,132,132,132,0,0,0,132,22,10.0
850,133,24,10.9,,,True,,,1,132,132,132,0,0,0,132,24,10.9
850,134,26,11.8,,,True,,,1,132,132,132,0,0,0,132,24,10.9
850,135,24,10.9,,,True,,,1,132,132,132,0,0,0,132,22,10.0
850,136,24,10.9,,,True,,,1,132,132,132,0,0,0,132,22,10.0
850,137,24,10.9,,,True,,,2,132,133,133,1;0,0,0,132;133,204;24,92.6;10.9
850,138,30,13.6,,,True,,,5,133,137,137,1;1;1;1;0,0,0,133;134;135;136;137,214;198;22;232;20,97.2;89.9;10.0;105.4;9.1
850,139,24,10.9,,,True,,,1,137,137,137,0,0,0,137,24,10.9
850,140,24,10.9,,,True,,,5,137,141,141,1;1;1;1;0,0,0,137;138;139;140;141,224;68;260;224;22,101.7;30.9;118.1;101.7;10.0
850,141,24,10.9,,,True,,,1,141,141,141,0,0,0,141,22,10.0
850,142,24,10.9,,,True,,,1,141,141,141,0,0,0,141,22,10.0
850,143,24,10.9,,,True,,,1,141,141,141,0,0,0,141,22,10.0
850,144,24,10.9,,,True,,,1,141,141,141,0,0,0,141,24,10.9
850,145,24,10.9,,,True,,,1,141,141,141,0,0,0,141,24,10.9
850,146,30,13.6,,,True,,,3,141,143,143,1;1;0,0,0,141;142;143,240;234;22,109.0;106.3;10.0
850,147,24,10.9,,,True,,,1,143,143,143,0,0,0,143,22,10.0
850,148,24,10.9,,,True,,,7,143,149,149,1;1;1;1;1;1;0,0,0,143;144;145;146;147;148;149,236;92;22;236;94;88;22,107.2;41.8;10.0;107.2;42.7;40.0;10.0
850,149,24,10.9,,,True,,,1,149,149,149,0,0,0,149,22,10.0
850,150,24,10.9,,,True,,,1,149,149,149,0,0,0,149,24,10.9
850,151,24,10.9,,,True,,,1,149,149,149,0,0,0,149,22,10.0
850,152,24,10.9,,,True,,,1,149,149,149,0,0,0,149,22,10.0
850,153,24,10.9,,,True,,,1,149,149,149,0,0,0,149,22,10.0
850,154,30,13.6,,,True,,,3,149,151,151,1;1;0,0,0,149;150;151,206;220;20,93.5;99.9;9.1
850,155,24,10.9,,,True,,,6,151,156,156,1;1;1;1;1;0,0,0,151;152;153;154;155;156,254;238;22;312;22;22,115.3;108.1;10.0;141.7;10.0;10.0
850,156,26,11.8,,,True,,,1,156,156,156,0,0,0,156,22,10.0
850,157,24,10.9,,,True,,,1,156,156,156,0,0,0,156,22,10.0
850,158,24,10.9,,,True,,,1,156,156,156,0,0,0,156,22,10.0
850,159,24,10.9,,,True,,,1,156,156,156,0,0,0,156,22,10.0
