iteration_index,submit_index,submit_tsc_ticks,submit_ns,submit_start_from_marker_tsc,submit_end_from_marker_tsc,poll_performed,poll_end_from_marker_tsc,poll_window_tsc_ticks,poll_count,first_polled_request_index,last_polled_request_index,visible_prefix_len,polled_statuses,polled_status,marker_status,polled_request_indices,poll_latency_tsc_ticks,poll_latency_ns
804,62,22,10.0,,,True,,,3,56,58,58,1;1;0,0,0,56;57;58,200;20;20,90.8;9.1;9.1
804,63,26,11.8,,,True,,,7,58,64,64,1;1;1;1;1;1;0,0,0,58;59;60;61;62;63;64,744;20;464;20;428;20;22,337.8;9.1;210.7;9.1;194.3;9.1;10.0
804,64,20,9.1,,,True,,,1,64,64,64,0,0,0,64,20,9.1
804,65,24,10.9,,,True,,,1,64,64,64,0,0,0,64,22,10.0
804,66,22,10.0,,,True,,,1,64,64,64,0,0,0,64,20,9.1
804,67,22,10.0,,,True,,,1,64,64,64,0,0,0,64,20,9.1
804,68,22,10.0,,,True,,,1,64,64,64,0,0,0,64,20,9.1
804,69,26,11.8,,,True,,,3,64,66,66,1;1;0,0,0,64;65;66,308;20;20,139.8;9.1;9.1
804,70,22,10.0,,,True,,,2,66,67,67,1;0,0,0,66;67,224;20,101.7;9.1
804,71,22,10.0,,,True,,,1,67,67,67,0,0,0,67,22,10.0
804,72,20,9.1,,,True,,,7,67,73,73,1;1;1;1;1;1;0,0,0,67;68;69;70;71;72;73,220;660;18;406;18;280;20,99.9;299.7;8.2;184.3;8.2;127.1;9.1
804,73,22,10.0,,,True,,,1,73,73,73,0,0,0,73,20,9.1
804,74,22,10.0,,,True,,,1,73,73,73,0,0,0,73,20,9.1
804,75,22,10.0,,,True,,,1,73,73,73,0,0,0,73,20,9.1
804,76,22,10.0,,,True,,,1,73,73,73,0,0,0,73,20,9.1
804,77,22,10.0,,,True,,,1,73,73,73,0,0,0,73,20,9.1
804,78,28,12.7,,,True,,,3,73,75,75,1;1;0,0,0,73;74;75,274;226;20,124.4;102.6;9.1
804,79,20,9.1,,,True,,,1,75,75,75,0,0,0,75,20,9.1
804,80,22,10.0,,,True,,,7,75,81,81,1;1;1;1;1;1;0,0,0,75;76;77;78;79;80;81,220;642;20;522;20;226;20,99.9;291.5;9.1;237.0;9.1;102.6;9.1
804,81,22,10.0,,,True,,,1,81,81,81,0,0,0,81,20,9.1
804,82,22,10.0,,,True,,,1,81,81,81,0,0,0,81,20,9.1
804,83,22,10.0,,,True,,,1,81,81,81,0,0,0,81,20,9.1
804,84,20,9.1,,,True,,,1,81,81,81,0,0,0,81,22,10.0
804,85,26,11.8,,,True,,,1,81,81,81,0,0,0,81,22,10.0
804,86,28,12.7,,,True,,,3,81,83,83,1;1;0,0,0,81;82;83,246;216;20,111.7;98.1;9.1
804,87,20,9.1,,,True,,,1,83,83,83,0,0,0,83,20,9.1
804,88,22,10.0,,,True,,,6,83,88,88,1;1;1;1;1;0,0,0,83;84;85;86;87;88,216;644;20;444;20;20,98.1;292.4;9.1;201.6;9.1;9.1
804,89,20,9.1,,,True,,,2,88,89,89,1;0,0,0,88;89,234;20,106.2;9.1
804,90,22,10.0,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,91,22,10.0,,,True,,,1,89,89,89,0,0,0,89,22,10.0
804,92,26,11.8,,,True,,,1,89,89,89,0,0,0,89,22,10.0
804,93,26,11.8,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,94,20,9.1,,,True,,,1,89,89,89,0,0,0,89,22,10.0
804,95,26,11.8,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,96,26,11.8,,,True,,,1,89,89,89,0,0,0,89,20,9.1
804,97,28,12.7,,,True,,,2,89,90,90,1;0,0,0,89;90,212;20,96.3;9.1
804,98,26,11.8,,,True,,,1,90,90,90,0,0,0,90,22,10.0
804,99,26,11.8,,,True,,,2,90,91,91,1;0,0,0,90;91,410;20,186.2;9.1
804,100,22,10.0,,,True,,,1,91,91,91,0,0,0,91,20,9.1
804,101,22,10.0,,,True,,,1,91,91,91,0,0,0,91,20,9.1
804,102,28,12.7,,,True,,,5,91,95,95,1;1;1;1;0,0,0,91;92;93;94;95,680;18;20;562;18,308.7;8.2;9.1;255.2;8.2
804,103,20,9.1,,,True,,,10,95,104,104,1;1;1;1;1;1;1;1;1;0,0,0,95;96;97;98;99;100;101;102;103;104,224;20;20;418;20;22;20;586;18;20,101.7;9.1;9.1;189.8;9.1;10.0;9.1;266.1;8.2;9.1
804,104,22,10.0,,,True,,,1,104,104,104,0,0,0,104,22,10.0
804,105,20,9.1,,,True,,,1,104,104,104,0,0,0,104,20,9.1
804,106,20,9.1,,,True,,,1,104,104,104,0,0,0,104,20,9.1
804,107,20,9.1,,,True,,,1,104,104,104,0,0,0,104,22,10.0
804,108,22,10.0,,,True,,,1,104,104,104,0,0,0,104,20,9.1
804,109,26,11.8,,,True,,,1,104,104,104,0,0,0,104,22,10.0
804,110,22,10.0,,,True,,,3,104,106,106,1;1;0,0,0,104;105;106,216;20;18,98.1;9.1;8.2
804,111,26,11.8,,,True,,,2,106,107,107,1;0,0,0,106;107,228;20,103.5;9.1
804,112,22,10.0,,,True,,,1,107,107,107,0,0,0,107,20,9.1
804,113,20,9.1,,,True,,,5,107,111,111,1;1;1;1;0,0,0,107;108;109;110;111,226;464;20;340;20,102.6;210.7;9.1;154.4;9.1
804,114,22,10.0,,,True,,,5,111,115,115,1;1;1;1;0,0,0,111;112;113;114;115,220;412;22;440;20,99.9;187.1;10.0;199.8;9.1
804,115,22,10.0,,,True,,,1,115,115,115,0,0,0,115,20,9.1
804,116,20,9.1,,,True,,,1,115,115,115,0,0,0,115,22,10.0
804,117,22,10.0,,,True,,,1,115,115,115,0,0,0,115,20,9.1
804,118,22,10.0,,,True,,,1,115,115,115,0,0,0,115,20,9.1
804,119,26,11.8,,,True,,,1,115,115,115,0,0,0,115,20,9.1
804,120,26,11.8,,,True,,,3,115,117,117,1;1;0,0,0,115;116;117,230;210;20,104.4;95.3;9.1
804,121,22,10.0,,,True,,,3,117,119,119,1;1;0,0,0,117;118;119,232;502;22,105.3;227.9;10.0
804,122,22,10.0,,,True,,,5,119,123,123,1;1;1;1;0,0,0,119;120;121;122;123,212;500;20;376;20,96.3;227.0;9.1;170.7;9.1
804,123,22,10.0,,,True,,,1,123,123,123,0,0,0,123,22,10.0
804,124,20,9.1,,,True,,,1,123,123,123,0,0,0,123,22,10.0
804,125,20,9.1,,,True,,,1,123,123,123,0,0,0,123,22,10.0
804,126,22,10.0,,,True,,,1,123,123,123,0,0,0,123,20,9.1
804,127,26,11.8,,,True,,,1,123,123,123,0,0,0,123,22,10.0
804,128,26,11.8,,,True,,,3,123,125,125,1;1;0,0,0,123;124;125,228;222;20,103.5;100.8;9.1
804,129,22,10.0,,,True,,,1,125,125,125,0,0,0,125,20,9.1
804,130,22,10.0,,,True,,,7,125,131,131,1;1;1;1;1;1;0,0,0,125;126;127;128;129;130;131,222;444;20;566;18;430;20,100.8;201.6;9.1;257.0;8.2;195.2;9.1
804,131,22,10.0,,,True,,,1,131,131,131,0,0,0,131,20,9.1
804,132,22,10.0,,,True,,,1,131,131,131,0,0,0,131,20,9.1
804,133,22,10.0,,,True,,,1,131,131,131,0,0,0,131,20,9.1
804,134,22,10.0,,,True,,,1,131,131,131,0,0,0,131,20,9.1
804,135,22,10.0,,,True,,,1,131,131,131,0,0,0,131,20,9.1
804,136,26,11.8,,,True,,,3,131,133,133,1;1;0,0,0,131;132;133,282;234;18,128.0;106.2;8.2
804,137,20,9.1,,,True,,,1,133,133,133,0,0,0,133,22,10.0
804,138,20,9.1,,,True,,,7,133,139,139,1;1;1;1;1;1;0,0,0,133;134;135;136;137;138;139,218;500;18;508;20;476;20,99.0;227.0;8.2;230.6;9.1;216.1;9.1
804,139,22,10.0,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,140,20,9.1,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,141,22,10.0,,,True,,,1,139,139,139,0,0,0,139,18,8.2
804,142,22,10.0,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,143,26,11.8,,,True,,,1,139,139,139,0,0,0,139,22,10.0
804,144,26,11.8,,,True,,,1,139,139,139,0,0,0,139,20,9.1
804,145,30,13.6,,,True,,,8,139,146,146,1;1;1;1;1;1;1;0,0,0,139;140;141;142;143;144;145;146,220;824;22;450;20;222;20;20,99.9;374.1;10.0;204.3;9.1;100.8;9.1;9.1
804,146,22,10.0,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,147,22,10.0,,,True,,,1,146,146,146,0,0,0,146,22,10.0
804,148,20,9.1,,,True,,,1,146,146,146,0,0,0,146,22,10.0
804,149,20,9.1,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,150,20,9.1,,,True,,,1,146,146,146,0,0,0,146,20,9.1
804,151,26,11.8,,,True,,,1,146,146,146,0,0,0,146,22,10.0
804,152,24,10.9,,,True,,,3,146,148,148,1;1;0,0,0,146;147;148,194;20;20,88.1;9.1;9.1
804,153,26,11.8,,,True,,,2,148,149,149,1;0,0,0,148;149,226;20,102.6;9.1
804,154,20,9.1,,,True,,,1,149,149,149,0,0,0,149,20,9.1
804,155,22,10.0,,,True,,,5,149,153,153,1;1;1;1;0,0,0,149;150;151;152;153,208;464;18;358;20,94.4;210.7;8.2;162.5;9.1
804,156,22,10.0,,,True,,,5,153,157,157,1;1;1;1;0,0,0,153;154;155;156;157,220;554;20;380;20,99.9;251.5;9.1;172.5;9.1
804,157,22,10.0,,,True,,,1,157,157,157,0,0,0,157,20,9.1
804,158,20,9.1,,,True,,,1,157,157,157,0,0,0,157,22,10.0
804,159,20,9.1,,,True,,,1,157,157,157,0,0,0,157,22,10.0
